Overexpression	O
of	O
Rice	B-OG
Black	I-OG
-	I-OG
Streaked	I-OG
Dwarf	I-OG
Virus	I-OG
P7	B-GP
-	I-GP
1	I-GP
in	O
Arabidopsis	B-OG
Results	O
in	O
Male	O
Sterility	O
Due	O
to	O
Non	O
-	O
Dehiscent	O
Anthers	O

Competing	O
Interests	O
:	O
The	O
authors	O
have	O
declared	O
that	O
no	O
competing	O
interests	O
exist	O
.	O

Conceived	O
and	O
designed	O
the	O
experiments	O
:	O
FS	O
QX	O
TX	O
YZ	O
.	O

Performed	O
the	O
experiments	O
:	O
FS	O
XY	O
.	O

Analyzed	O
the	O
data	O
:	O
FS	O
QX	O
YF	O
YX	O
.	O

Contributed	O
reagents	O
/	O
materials	O
/	O
analysis	O
tools	O
:	O
TZ	O
YF	O
.	O

Wrote	O
the	O
paper	O
:	O
FS	O
YZ	O
.	O

Rice	B-OG
black	I-OG
-	I-OG
streaked	I-OG
dwarf	I-OG
virus	I-OG
(	O
RBSDV	B-OG
),	O
a	O
member	O
of	O
the	O
genus	O
Fijivirus	B-OG
in	O
the	O
family	O
Reoviridae	B-OG
,	O
is	O
propagatively	O
transmitted	O
by	O
the	O
small	B-OG
brown	I-OG
planthopper	I-OG
(	O
Laodelphax	B-OG
striatellus	I-OG
Fallén	O
).	O

RBSDV	B-OG
causes	O
rice	B-DS
black	I-DS
-	I-DS
streaked	I-DS
dwarf	I-DS
and	O
maize	B-DS
rough	I-DS
dwarf	I-DS
diseases	I-DS
,	O
which	O
lead	O
to	O
severe	O
yield	O
losses	O
in	O
crops	O
in	O
China	O
.	O

Although	O
several	O
RBSDV	B-OG
proteins	O
have	O
been	O
studied	O
in	O
detail	O
,	O
the	O
functions	O
of	O
the	O
nonstructural	O
protein	B-GP
P7	I-GP
-	I-GP
1	I-GP
are	O
still	O
largely	O
unknown	O
.	O

To	O
investigate	O
the	O
role	O
of	O
the	O
P7	B-GP
-	I-GP
1	I-GP
protein	O
in	O
virus	B-OG
pathogenicity	O
,	O
transgenic	O
Arabidopsis	B-OG
thaliana	I-OG
plants	B-OG
were	O
generated	O
in	O
which	O
the	O
P7	B-GP
-	I-GP
1	I-GP
gene	O
was	O
expressed	O
under	O
the	O
control	O
of	O
the	O
35S	O
promoter	O
.	O

The	O
RBSDV	B-OG
P7	B-GP
-	I-GP
1	I-GP
-	O
transgenic	O
Arabidopsis	B-OG
plants	B-OG
(	O
named	O
P7	B-GP
-	I-GP
1	I-GP
-	O
OE	O
)	O
were	O
male	O
sterility	O
.	O

Flowers	O
and	O
pollen	O
from	O
P7	B-GP
-	I-GP
1	I-GP
-	O
transgenic	O
plants	B-OG
were	O
of	O
normal	O
size	O
and	O
shape	O
,	O
and	O
anthers	O
developed	O
to	O
the	O
normal	O
size	O
but	O
failed	O
to	O
dehisce	O
.	O

The	O
non	O
-	O
dehiscent	O
anthers	O
observed	O
in	O
P7	B-GP
-	I-GP
1	I-GP
-	O
OE	O
were	O
attributed	O
to	O
decreased	O
lignin	O
content	O
in	O
the	O
anthers	O
.	O

Furthermore	O
,	O
the	O
reactive	O
oxygen	O
species	O
levels	O
were	O
quite	O
low	O
in	O
the	O
transgenic	O
plants	B-OG
compared	O
with	O
the	O
wild	O
type	O
.	O

These	O
results	O
indicate	O
that	O
ectopic	O
expression	O
of	O
the	O
RBSDV	B-OG
P7	B-GP
-	I-GP
1	I-GP
protein	O
in	O
A	B-OG
.	I-OG
thaliana	I-OG
causes	O
male	O
sterility	O
,	O
possibly	O
through	O
the	O
disruption	O
of	O
the	O
lignin	O
biosynthesis	O
and	O
H2O2	O
-	O
dependent	O
polymerization	O
pathways	O
.	O

Introduction	O

Rice	B-OG
black	I-OG
-	I-OG
streaked	I-OG
dwarf	I-OG
virus	I-OG
(	O
RBSDV	B-OG
),	O
a	O
member	O
of	O
the	O
genus	O
Fijivirus	B-OG
in	O
the	O
family	O
Reoviridae	B-OG
,	O
causes	O
rice	B-DS
black	I-DS
-	I-DS
streaked	I-DS
dwarf	I-DS
and	O
maize	B-DS
rough	I-DS
dwarf	I-DS
diseases	I-DS
,	O
which	O
lead	O
to	O
severe	O
yield	O
losses	O
in	O
crops	O
in	O
China	O
,	O
Japan	O
,	O
Korea	O
,	O
and	O
other	O
Asian	O
countries	O
[	O
1	O
],	O
[	O
2	O
],	O
[	O
3	O
].	O

The	O
virus	B-OG
is	O
propagatively	O
transmitted	O
by	O
the	O
small	B-OG
brown	I-OG
planthopper	I-OG
(	O
SBPH	B-OG
:	O
Laodelphax	B-OG
striatellus	I-OG
Fallén	O
)	O
in	O
a	O
persistent	O
circulative	O
manner	O
[	O
1	O
],	O
[	O
3	O
]–[	O
5	O
].	O

Plants	B-OG
infected	O
with	O
RBSDV	B-OG
typically	O
exhibit	O
symptoms	O
such	O
as	O
stunting	O
,	O
darkening	O
of	O
leaves	O
,	O
and	O
white	O
waxy	O
or	O
black	O
-	O
streaked	O
swellings	O
along	O
the	O
veins	O
on	O
the	O
backs	O
of	O
the	O
leaf	O
blades	O
and	O
sheaths	O
[	O
1	O
],	O
[	O
3	O
]–[	O
5	O
].	O

The	O
RBSDV	B-OG
virion	B-OG
is	O
composed	O
of	O
icosahedral	O
,	O
two	O
-	O
layered	O
particles	O
approximately	O
75	O
–	O
80	O
nm	O
in	O
diameter	O
and	O
10	O
segments	O
of	O
double	O
-	O
stranded	O
genomic	O
RNA	O
(	O
dsRNA	O
),	O
which	O
are	O
designed	O
S1	O
to	O
S10	O
with	O
increasing	O
order	O
of	O
electrophoretic	O
mobility	O
in	O
polyacrylamide	O
gel	O
electrophoresis	O
(	O
PAGE	O
)	O
[	O
6	O
],	O
[	O
7	O
].	O

S1	O
encodes	O
a	O
putative	O
169	O
-	O
kDa	O
RNA	B-GP
-	I-GP
dependent	I-GP
RNA	I-GP
polymerase	I-GP
,	O
while	O
S2	O
and	O
S4	O
encode	O
a	O
major	O
core	O
structural	B-GP
protein	I-GP
and	O
the	O
outer	B-GP
shell	I-GP
B	I-GP
-	I-GP
spike	I-GP
protein	I-GP
,	O
respectively	O
[	O
6	O
],	O
[	O
7	O
],	O
[	O
8	O
].	O

The	O
protein	O
encoded	O
by	O
S3	O
contains	O
a	O
conserved	O
motif	O
and	O
is	O
a	O
putative	O
guanylyltransferase	B-GP
[	O
9	O
].	O

Western	O
blotting	O
analysis	O
of	O
viral	O
particles	O
has	O
suggested	O
that	O
the	O
minor	B-GP
core	I-GP
capsid	I-GP
protein	I-GP
and	O
major	B-GP
outer	I-GP
capsid	I-GP
protein	I-GP
are	O
encoded	O
by	O
S8	O
and	O
S10	O
,	O
respectively	O
[	O
8	O
],	O
[	O
10	O
],	O
[	O
11	O
].	O

Immunoelectron	O
microscopy	O
has	O
revealed	O
that	O
S9	O
ORF1	B-GP
P9	B-GP
-	I-GP
1	I-GP
is	O
a	O
nonstructural	O
protein	O
that	O
accumulates	O
in	O
the	O
intracellular	O
viroplasms	O
in	O
infected	O
plants	B-OG
and	O
insects	B-OG
[	O
8	O
].	O

P9	B-GP
-	I-GP
1	I-GP
,	O
a	O
thermostable	O
,	O
α	O
-	O
helical	O
protein	O
,	O
self	O
-	O
interacts	O
to	O
form	O
dimers	O
and	O
is	O
the	O
minimal	O
viral	O
component	O
required	O
for	O
viroplasm	O
formation	O
[	O
12	O
].	O

The	O
protein	O
encoded	O
by	O
S6	O
is	O
a	O
viral	O
RNA	B-GP
silencing	I-GP
suppressor	I-GP
and	O
has	O
an	O
intrinsic	O
ability	O
to	O
interact	O
with	O
P9	B-GP
-	I-GP
1	I-GP
[	O
13	O
]–[	O
15	O
