The	O
use	O
of	O
reproductive	O
healthcare	O
at	O
commune	O
health	O
stations	O
in	O
a	O
changing	O
health	O
system	O
in	O
Vietnam	O

Background	O

With	O
health	O
sector	O
reform	O
in	O
Vietnam	O
moving	O
towards	O
greater	O
pluralism	O
,	O
commune	O
health	O
stations	O
(	O
CHSs	O
)	O
have	O
been	O
subject	O
to	O
growing	O
competition	O
from	O
private	O
health	O
services	O
and	O
increasing	O
numbers	O
of	O
patients	O
bypassing	O
CHSs	O
for	O
higher	O
-	O
level	O
health	O
facilities	O
.	O

This	O
study	O
describes	O
the	O
pattern	O
of	O
reproductive	O
health	O
(	O
RH	O
)	O
and	O
family	O
planning	O
(	O
FP	O
)	O
service	O
utilization	O
among	O
women	O
at	O
CHSs	O
and	O
other	O
health	O
facilities	O
,	O
and	O
explores	O
socio	O
-	O
demographic	O
determinants	O
of	O
RH	O
service	O
utilization	O
at	O
the	O
CHS	O
level	O
.	O

Methods	O

This	O
study	O
was	O
based	O
on	O
a	O
cross	O
-	O
sectional	O
survey	O
conducted	O
in	O
Thua	O
Thien	O
Hue	O
and	O
Vinh	O
Long	O
provinces	O
,	O
using	O
a	O
multi	O
-	O
stage	O
cluster	O
sampling	O
technique	O
.	O

Questionnaire	O
-	O
based	O
interviews	O
with	O
978	O
ever	O
-	O
married	O
women	O
at	O
reproductive	O
age	O
provided	O
data	O
on	O
socio	O
-	O
demographic	O
characteristics	O
,	O
current	O
use	O
of	O
FP	O
methods	O
,	O
history	O
of	O
RH	O
service	O
use	O
,	O
and	O
the	O
health	O
facility	O
attended	O
for	O
their	O
most	O
recent	O
services	O
.	O

Multiple	O
logistic	O
regression	O
analyses	O
were	O
used	O
to	O
identify	O
socio	O
-	O
demographic	O
determinants	O
of	O
their	O
use	O
of	O
CHS	O
RH	O
services	O
.	O

Results	O

Eighty	O
nine	O
percent	O
of	O
ever	O
-	O
married	O
women	O
reported	O
current	O
use	O
of	O
birth	O
control	O
with	O
49	O
%	O
choosing	O
intra	O
-	O
uterine	O
device	O
(	O
IUD	O
).	O

Eighty	O
nine	O
percent	O
of	O
pregnant	O
women	O
attended	O
facility	O
-	O
based	O
antenatal	O
care	O
(	O
ANC	O
)	O
with	O
62	O
%	O
having	O
at	O
least	O
3	O
check	O
-	O
ups	O
during	O
their	O
latest	O
pregnancy	O
.	O

Ninety	O
one	O
percent	O
of	O
mothers	O
had	O
their	O
last	O
delivery	O
in	O
a	O
health	O
facility	O
.	O

Seventy	O
-	O
one	O
percent	O
of	O
respondents	O
used	O
CHS	O
for	O
IUD	O
insertion	O
,	O
55	O
%	O
for	O
antenatal	O
check	O
-	O
ups	O
,	O
and	O
77	O
%	O
gynecological	O
examination	O
.	O

District	O
and	O
provincial	O
/	O
central	O
hospitals	O
dominated	O
the	O
provision	O
of	O
delivery	O
service	O
,	O
used	O
by	O
57	O
%	O
of	O
mothers	O
for	O
their	O
latest	O
delivery	O
.	O

The	O
percentage	O
of	O
women	O
opting	O
for	O
private	O
ANC	O
services	O
was	O
reported	O
at	O
35	O
%,	O
though	O
the	O
use	O
of	O
private	O
delivery	O
services	O
was	O
low	O
(	O
11	O
%).	O

Women	O
who	O
were	O
farmers	O
,	O
earning	O
a	O
lower	O
income	O
,	O
having	O
more	O
than	O
2	O
children	O
,	O
and	O
living	O
in	O
a	O
rural	O
area	O
were	O
more	O
likely	O
than	O
others	O
to	O
use	O
ANC	O
,	O
delivery	O
,	O
and	O
/	O
or	O
gynecological	O
check	O
-	O
up	O
services	O
at	O
the	O
CHS	O
.	O

Conclusions	O

Women	O
choice	O
of	O
providers	O
for	O
FP	O
and	O
RH	O
services	O
that	O
help	O
them	O
plan	O
and	O
protect	O
their	O
pregnancies	O
is	O
driven	O
by	O
socio	O
-	O
economic	O
factors	O
.	O

While	O
the	O
CHS	O
retains	O
significant	O
utilization	O
rates	O
,	O
it	O
is	O
