Ammonia	O
-	O
lowering	O
activities	O
and	O
carbamoyl	B-GP
phosphate	I-GP
synthetase	I-GP
1	I-GP
(	O
Cps1	B-GP
)	O
induction	O
mechanism	O
of	O
a	O
natural	O
flavonoid	O

Objective	O

Ammonia	O
detoxification	O
is	O
essential	O
for	O
physiological	O
well	O
-	O
being	O
,	O
and	O
the	O
urea	O
cycle	O
in	O
liver	O
plays	O
a	O
predominant	O
role	O
in	O
ammonia	O
disposal	O
.	O

Nobiletin	O
(	O
NOB	O
),	O
a	O
natural	O
dietary	O
flavonoid	O
,	O
is	O
known	O
to	O
exhibit	O
various	O
physiological	O
efficacies	O
.	O

In	O
the	O
current	O
study	O
,	O
we	O
investigated	O
a	O
potential	O
role	O
of	O
NOB	O
in	O
ammonia	O
control	O
and	O
the	O
underlying	O
cellular	O
mechanism	O
.	O

Materials	O
/	O
methods	O

C57BL	B-OG
/	I-OG
6	I-OG
mice	I-OG
were	O
fed	O
with	O
regular	O
chow	O
(	O
RC	O
),	O
high	O
-	O
fat	O
(	O
HFD	O
)	O
or	O
high	O
-	O
protein	O
diet	O
(	O
HPD	O
)	O
and	O
treated	O
with	O
either	O
vehicle	O
or	O
NOB	O
.	O

Serum	O
and	O
/	O
or	O
urine	O
levels	O
of	O
ammonia	O
and	O
urea	O
were	O
measured	O
.	O

Liver	O
expression	O
of	O
genes	O
encoding	O
urea	O
cycle	O
enzymes	O
and	O
C	B-GP
/	I-GP
EBP	I-GP
transcription	B-GP
factors	I-GP
was	O
determined	O
over	O
the	O
circadian	O
cycle	O
.	O

Luciferase	B-GP
reporter	O
assays	O
were	O
carried	O
out	O
to	O
investigate	O
function	O
of	O
CCAAT	O
consensus	O
elements	O
on	O
the	O
carbamoyl	B-GP
phosphate	I-GP
synthetase	I-GP
(	O
Cps1	B-GP
)	O
gene	O
promoter	O
.	O

A	O
circadian	O
clock	B-GP
-	O
deficient	O
mouse	B-OG
mutant	O
,	O
ClockΔ19	O
/	O
Δ19	O
,	O
was	O
utilized	O
to	O
examine	O
a	O
requisite	O
role	O
of	O
the	O
circadian	O
clock	B-GP
in	O
mediating	O
NOB	O
induction	O
of	O
Cps1	B-GP
.	O

Results	O

NOB	O
was	O
able	O
to	O
lower	O
serum	O
ammonia	O
levels	O
in	O
mice	B-OG
fed	O
with	O
RC	O
,	O
HFD	O
or	O
HPD	O
.	O

Compared	O
with	O
RC	O
,	O
HFD	O
repressed	O
the	O
mRNA	O
and	O
protein	O
expression	O
of	O
Cps1	B-GP
,	O
encoding	O
the	O
rate	O
-	O
limiting	O
enzyme	O
of	O
the	O
urea	O
cycle	O
.	O

Interestingly	O
,	O
NOB	O
rescued	O
CPS1	B-GP
protein	O
levels	O
under	O
the	O
HFD	O
condition	O
via	O
induction	O
of	O
the	O
transcription	B-GP
factors	I-GP
C	B-GP
/	I-GP
EBPα	I-GP
and	O
C	B-GP
/	I-GP
EBPβ	I-GP
.	O

Expression	O
of	O
other	O
urea	O
cycle	O
genes	O
was	O
also	O
decreased	O
by	O
HFD	O
relative	O
to	O
RC	O
and	O
again	O
restored	O
by	O
NOB	O
to	O
varying	O
degrees	O
,	O
which	O
,	O
in	O
conjunction	O
with	O
Cps1	B-GP
promoter	O
reporter	O
analysis	O
,	O
suggested	O
a	O
C	B-GP
/	I-GP
EBP	I-GP
-	O
dependent	O
mechanism	O
for	O
the	O
co	O
-	O
induction	O
of	O
urea	O
cycle	O
genes	O
by	O
NOB	O
.	O

In	O
comparison	O
,	O
HPD	O
markedly	O
increased	O
CPS1	B-GP
levels	O
relative	O
to	O
RC	O
,	O
yet	O
NOB	O
did	O
not	O
further	O
enrich	O
CPS1	B-GP
to	O
a	O
significant	O
extent	O
.	O

Using	O
the	O
circadian	O
mouse	B-OG
mutant	O
ClockΔ19	O
/	O
Δ19	O
,	O
we	O
also	O
showed	O
that	O
a	O
functional	O
circadian	O
clock	B-GP
,	O
known	O
to	O
modulate	O
C	B-GP
/	I-GP
EBP	I-GP
and	O
CPS1	B-GP
expression	O
,	O
was	O
required	O
for	O
NOB	O
induction	O
of	O
CPS1	B-GP
under	O
the	O
HFD	O
condition	O
.	O

Conclusion	O

NOB	O
,	O
a	O
dietary	O
flavonoid	O
,	O
exhibits	O
a	O
broad	O
activity	O
in	O
ammonia	O
control	O
across	O
varying	O
diets	O
,	O
and	O
regulates	O
urea	O
cycle	O
function	O
via	O
C	B-GP
/	I-GP
EBP	I-GP
-	O
and	O
clock	B-GP
-	O
dependent	O
regulatory	O
mechanisms	O
.	O

Electronic	O
supplementary	O
material	O

The	O
online	O
version	O
of	O
this	O
article	O
(	O
doi	O
:	O
10	O
.	O
1186	O
/	O
s12986	O
-	O
015	O
-	O
0020	O
-	O
7	O
)	O
contains	O
supplementary	O
material	O
,	O
which	O
is	O
available	O
to	O
authorized	O
users	O
.	O

Introduction	O

Ammonia	O
detoxification	O
is	O
an	O
essential	O
bodily	O
function	O
required	O
for	O
nitrogen	O
homeostasis	O
and	O
physiological	O
well	O
-	O
being	O
[	O
1	O
–	O
3	O
].	O

Ammonia	O
molecules	O
are	O
produced	O
mainly	O
through	O
catabolism	O
of	O
amino	O
acid	O
and	O
other	O
nitrogenous	O
metabolites	O
in	O
tissues	O
,	O
and	O
also	O
via	O
amino	O
acid	O
deamination	O
and	O
urea	O
salvage	O
by	O
gut	O
bacteria	B-OG
[	O
1	O
,	O
4	O
].	O

Whereas	O
a	O
small	O
portion	O
of	O
ammonia	O
is	O
removed	O
via	O
direct	O
renal	O
excretion	O
,	O
the	O
urea	O
cycle	O
in	O
the	O
liver	O
plays	O
a	O
predominant	O
role	O
in	O
ammonia	O
disposal	O
,	O
converting	O
ammonia	O
to	O
the	O
relatively	O
harmless	O
urea	O
for	O
excretion	O
[	O
5	O
,	O
6	O
].	O

The	O
urea	O
cycle	O
consists	O
of	O
five	O
enzymatic	O
reactions	O
sequentially	O
taking	O
place	O
in	O
the	O
mitochondrial	O
matrix	O
and	O
the	O
cytoplasm	O
of	O
periportal	O
hepatocytes	O
[	O
7	O
,	O
8	O
].	O

Carbamoyl	B-GP
phosphate	I-GP
synthetase	I-GP
1	I-GP
(	O
CPS1	B-GP
)	O
catalyzes	O
the	O
first	O
reaction	O
wherein	O
ammonia	O
and	O
bicarbonate	O
combine	O
to	O
form	O
carbamoyl	O
phosphate	O
,	O
and	O
mice	B-OG
deficient	O
in	O
Cps1	B-GP
suffered	O
pronounced	O
hyperammonemia	B-DS
and	O
neonatal	O
lethality	O
[	O
9	O
].	O

As	O
a	O
strikingly	O
abundant	O
protein	O
comprising	O
as	O
much	O
as	O
20	O
%	O
of	O
total	O
mitochondrial	B-GP
matrix	I-GP
protein	I-GP
mass	O
[	O
10	O
],	O
CPS1	B-GP
is	O
also	O
subjected	O
to	O
diverse	O
molecular	O
and	O
cellular	O
regulation	O
.	O

Besides	O
the	O
classically	O
known	O
allosteric	O
activator	O
N	O
-	O
acetylglutamate	O
(	O
NAG	O
),	O
CPS1	B-GP
level	O
and	O
activity	O
are	O
also	O
regulated	O
by	O
complex	O
molecular	O
and	O
physiological	O
mechanisms	O
[	O
7	O
,	O
11	O
–	O
16	O
].	O

Furthermore	O
,	O
coordinate	O
induction	O
of	O
urea	O
cycle	O
components	O
has	O
also	O
been	O
reported	O
at	O
transcriptional	O
and	O
post	O
-	O
transcriptional	O
levels	O
[	O
7	O
,	O
17	O
].	O

An	O
emerging	O
cellular	O
mechanism	O
for	O
nitrogen	O
homeostasis	O
is	O
our	O
intrinsic	O
biological	O
timer	O
,	O
the	O
circadian	O
clock	B-GP
[	O
18	O
,	O
19	O
].	O

In	O
mammals	B-OG
,	O
core	O
clock	B-GP
genes	O
form	O
interlocked	O
feedback	O
loops	O
,	O
driving	O
gene	O
expression	O
to	O
regulate	O
various	O
metabolic	O
pathways	O
[	O
20	O
–	O
22	O
].	O

Several	O
earlier	O
studies	O
have	O
implicated	O
a	O
role	O
of	O
the	O
clock	B-GP
in	O
protein	O
or	O
nitrogen	O
metabolism	O
[	O
23	O
–	O
25	O
].	O

More	O
recently	O
,	O
it	O
was	O
shown	O
that	O
the	O
transcription	B-GP
factor	I-GP
Klf15	B-GP
is	O
encoded	O
by	O
a	O
clock	B-GP
-	O
controlled	O
gene	O
,	O
and	O
that	O
Klf15	B-GP
maintains	O
nitrogen	O
balance	O
via	O
regulation	O
of	O
the	O
second	O
urea	O
cycle	O
gene	O
Otc	B-GP
[	O
19	O
].	O

Furthermore	O
,	O
genomic	O
and	O
proteomic	O
studies	O
have	O
also	O
demonstrated	O
circadian	O
variation	O
of	O
Cps1	B-GP
mRNA	O
and	O
protein	O
expression	O
in	O
mouse	B-OG
liver	O
,	O
although	O
discrepancies	O
remain	O
concerning	O
mRNA	O
oscillation	O
and	O
protein	O
peaks	O
[	O
26	O
–	O
29	O
].	O

Apart	O
from	O
the	O
clock	B-GP
