The	O
Link	O
between	O
Musculoskeletal	O
Pain	O
,	O
Lifestyle	O
Behaviors	O
,	O
Exercise	O
Self	O
-	O
Efficacy	O
,	O
and	O
Quality	O
of	O
Life	O
in	O
Overweight	O
and	O
Obese	O
Individuals	O

Objective	O

To	O
determine	O
the	O
extent	O
musculoskeletal	O
(	O
MS	O
)	O
pain	O
in	O
the	O
low	O
back	O
and	O
knee	O
(	O
weight	O
-	O
bearing	O
(	O
WB	O
)	O
joints	O
),	O
shoulder	O
and	O
wrist	O
(	O
non	O
-	O
weight	O
bearing	O
joints	O
),	O
and	O
exercise	O
self	O
-	O
efficacy	O
mediates	O
associations	O
between	O
overweight	O
and	O
obesity	B-DS
levels	O
based	O
on	O
BMI	O
(	O
4	O
levels	O
:	O
overweight	O
,	O
obese	O
class	O
I	O
,	O
II	O
,	O
or	O
III	O
),	O
physical	O
function	O
,	O
emotional	O
role	O
,	O
social	O
interference	O
,	O
and	O
physical	O
activity	O
(	O
PA	O
)	O
levels	O
.	O

Design	O

Cross	O
-	O
sectional	O
study	O
.	O

Setting	O

Four	O
long	O
-	O
term	O
nursing	O
home	O
facilities	O
in	O
the	O
Northeast	O
U	O
.	O
S	O
.	O

Participants	O

99	O
overweight	O
or	O
obese	O
(	O
BMI	O
>	O
25	O
)	O
nursing	O
home	O
employees	O
.	O

Interventions	O

Self	O
-	O
reported	O
survey	O
administered	O
to	O
employees	O
who	O
met	O
inclusion	O
and	O
exclusion	O
criteria	O
.	O

Main	O
Outcome	O
Measure	O
(	O
s	O
)	O

General	O
health	O
status	O
,	O
physical	O
function	O
,	O
emotional	O
role	O
,	O
Exercise	O
Self	O
-	O
Efficacy	O
Scale	O
(	O
ESE	O
),	O
physical	O
activity	O
(	O
PA	O
),	O
and	O
frequency	O
of	O
pain	O
at	O
each	O
joint	O
.	O

Results	O

Reported	O
pain	O
frequency	O
were	O
66	O
.	O
3	O
%,	O
54	O
.	O
4	O
%,	O
42	O
.	O
2	O
%,	O
and	O
24	O
.	O
1	O
%	O
for	O
lower	O
back	O
,	O
knee	O
,	O
shoulder	O
,	O
and	O
wrist	O
,	O
respectively	O
.	O

Higher	O
obesity	B-DS
levels	O
were	O
associated	O
with	O
lower	O
physical	O
function	O
(	O
r	O
=−	O
0	O
.	O
109	O
,	O
p	O
=	O
0	O
.	O
284	O
).	O

PA	O
decreased	O
with	O
higher	O
obesity	B-DS
levels	O
(	O
r	O
=−	O
0	O
.	O
248	O
,	O
p	O
<	O
0	O
.	O
05	O
),	O
particularly	O
in	O
moderate	O
PA	O
(	O
r	O
=−	O
0	O
.	O
293	O
,	O
p	O
<	O
0	O
.	O
05	O
).	O

Obesity	B-DS
was	O
associated	O
with	O
a	O
lower	O
ESE	O
(	O
r	O
=−	O
0	O
.	O
239	O
,	O
p	O
<	O
0	O
.	O
05	O
).	O

Wrist	O
pain	O
significantly	O
mediated	O
the	O
effect	O
of	O
obesity	B-DS
on	O
moderate	O
physical	O
function	O
,	O
emotional	O
role	O
,	O
and	O
ESE	O
.	O

ESE	O
was	O
a	O
significant	O
mediator	O
between	O
obesity	B-DS
and	O
moderate	O
and	O
vigorous	O
PA	O
.	O

Conclusions	O

Overweight	O
and	O
obese	O
nursing	O
home	O
employees	O
are	O
at	O
higher	O
risk	O
for	O
developing	O
musculoskeletal	B-DS
disorders	I-DS
due	O
to	O
high	O
demand	O
,	O
low	O
control	O
jobs	O
,	O
and	O
the	O
associated	O
biomedical	O
compromises	O
while	O
working	O
.	O

To	O
increase	O
the	O
effectiveness	O
of	O
weight	O
loss	O
interventions	O
for	O
this	O
population	O
,	O
the	O
mediating	O
effects	O
of	O
MS	O
pain	O
with	O
higher	O
levels	O
of	O
obesity	B-DS
should	O
be	O
considered	O
.	O

Introduction	O

Within	O
the	O
last	O
20	O
years	O
,	O
prevalence	O
rates	O
of	O
obesity	B-DS
have	O
dramatically	O
risen	O
from	O
10	O
%	O
to	O
more	O
than	O
30	O
%	O
in	O
the	O
United	O
States	O
[	O
1	O
].	O

In	O
the	O
year	O
2015	O
,	O
it	O
has	O
been	O
estimated	O
that	O
about	O
75	O
%	O
of	O
adults	O
will	O
be	O
overweight	O
or	O
obese	O
,	O
and	O
41	O
%	O
of	O
U	O
.	O
S	O
.	O
adults	O
will	O
be	O
obese	O
[	O
2	O
].	O

Current	O
trends	O
show	O
that	O
obesity	B-DS
is	O
associated	O
with	O
increased	O
prevalence	O
of	O
adverse	O
health	O
conditions	O
,	O
including	O
coronary	B-DS
heart	I-DS
disease	I-DS
,	O
cancers	B-DS
(	O
endometrial	O
,	O
breast	O
,	O
and	O
colon	O
),	O
hypertension	B-DS
,	O
stroke	B-DS
,	O
dyslipidemia	B-DS
,	O
type	B-DS
2	I-DS
diabetes	I-DS
,	O
respiratory	B-DS
problems	I-DS
,	O
and	O
musculoskeletal	O
conditions	O
[	O
1	O
,	O
3	O
].	O

These	O
conditions	O
are	O
also	O
referred	O
to	O
as	O
Obesity	B-DS
-	O
related	O
Comorbidities	O
(	O
ORCs	O
),	O
and	O
have	O
a	O
substantial	O
impact	O
on	O
morbidity	O
rates	O
[	O
4	O
].	O

In	O
the	O
U	O
.	O
S	O
.,	O
approximately	O
280	O
,	O
000	O
to	O
325	O
,	O
000	O
deaths	O
each	O
year	O
are	O
attributable	O
to	O
obesity	B-DS
[	O
5	O
,	O
6	O
].	O

Obesity	B-DS
and	O
its	O
comorbidities	O
are	O
also	O
associated	O
with	O
changes	O
in	O
health	O
-	O
related	O
quality	O
of	O
life	O
(	O
HRQOL	O
)	O
in	O
overweight	O
and	O
obese	O
individuals	O
,	O
an	O
outcome	O
involving	O
substantial	O
decreases	O
in	O
physical	O
and	O
mental	O
health	O
[	O
3	O
,	O
7	O
–	O
15	O
].	O

Increased	O
adiposity	O
in	O
overweight	O
and	O
obese	O
individuals	O
are	O
associated	O
with	O
mechanical	O
and	O
structural	O
changes	O
that	O
may	O
impact	O
physical	O
health	O
and	O
induce	O
musculoskeletal	O
conditions	O
[	O
3	O
,	O
8	O
,	O
16	O
–	O
19	O
].	O

Higher	O
Body	O
Mass	O
Index	O
(	O
BMI	O
)	O
may	O
lead	O
to	O
increased	O
loading	O
on	O
individual	O
joints	O
and	O
localized	O
inflammation	O
,	O
which	O
contribute	O
to	O
muscle	O
and	O
bone	B-DS
loss	I-DS
,	O
joint	O
misalignment	O
,	O
and	O
postural	O
changes	O
[	O
3	O
,	O
17	O
,	O
19	O
–	O
23	O
].	O

These	O
biomechanical	O
and	O
physiological	O
alterations	O
add	O
to	O
the	O
development	O
of	O
pain	O
,	O
musculoskeletal	O
conditions	O
and	O
joint	B-DS
disease	I-DS
[	O
3	O
,	O
8	O
,	O
24	O
].	O

Musculoskeletal	O
pain	O
in	O
various	O
body	O
sites	O
have	O
shown	O
positive	O
associations	O
with	O
increased	O
BMI	O
[	O
25	O
–	O
35	O
].	O

Understanding	O
the	O
mediating	O
effect	O
in	O
Weight	O
-	O
Bearing	O
(	O
WB	O
)	O
versus	O
Non	O
-	O
Weight	O
-	O
Bearing	O
(	O
NWB	O
)	O
joints	O
is	O
needed	O
to	O
expound	O
the	O
role	O
of	O
pain	O
in	O
the	O
BMI	O
-	O
HRQOL	O
relationship	O
.	O

Previous	O
research	O
has	O
shown	O
strong	O
associations	O
between	O
obesity	B-DS
and	O
self	O
-	O
efficacy	O
,	O
defined	O
as	O
an	O
individual	O
’	O
s	O
confidence	O
in	O
their	O
ability	O
to	O
perform	O
a	O
specific	O
behavior	O
to	O
achieve	O
a	O
particular	O
outcome	O
[	O
36	O
].	O

Individuals	O
with	O
a	O
high	O
BMI	O
consistently	O
report	O
a	O
lower	O
exercise	O
self	O
-	O
efficacy	O
(	O
ESE	O
),	O
suggesting	O
less	O
confidence	O
in	O
their	O
ability	O
to	O
change	O
or	O
keep	O
up	O
with	O
an	O
exercise	O
regimen	O
.	O

Decreases	O
in	O
ESE	O
are	O
positively	O
correlated	O
with	O
decreases	O
in	O
physical	O
activity	O
(	O
PA	O
)	O
levels	O
[	O
32	O
,	O
37	O
].	O

In	O
recent	O
weight	O
-	O
loss	O
interventions	O
that	O
targeted	O
ESE	O
,	O
modest	O
to	O
large	O
weight	O
reductions	O
of	O
5	O
–	O
10	O
kg	O
led	O
to	O
significant	O
increases	O
in	O
ESE	O
[	O
38	O
,	O
39	O
].	O

However	O
,	O
these	O
findings	O
need	O
to	O
be	O
further	O
elucidated	O
through	O
statistical	O
models	O
that	O
posit	O
ESE	O
as	O
a	O
mechanism	O
by	O
which	O
obesity	B-DS
affects	O
PA	O
level	O
[	O
32	O
,	O
35	O
,	O
39	O
,	O
40	O
].	O

ORCs	O
have	O
been	O
tested	O
as	O
potential	O
mediators	O
