Antidepressant	O
-	O
Like	O
Effects	O
of	O
Fractions	O
Prepared	O
from	O
Danzhi	O
-	O
Xiaoyao	O
-	O
San	O
Decoction	O
in	O
Rats	B-OG
with	O
Chronic	O
Unpredictable	O
Mild	O
Stress	O
:	O
Effects	O
on	O
Hypothalamic	O
-	O
Pituitary	O
-	O
Adrenal	O
Axis	O
,	O
Arginine	B-GP
Vasopressin	I-GP
,	O
and	O
Neurotransmitters	O

Academic	O
Editor	O
:	O
Maria	O
Camilla	O
Bergonzi	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
investigate	O
the	O
antidepressant	O
-	O
like	O
effects	O
of	O
two	O
fractions	O
,	O
including	O
petroleum	O
ether	O
soluble	O
fraction	O
(	O
Fraction	O
A	O
,	O
FA	O
)	O
and	O
water	O
-	O
EtOH	O
soluble	O
fraction	O
(	O
Fraction	O
B	O
,	O
FB	O
)	O
prepared	O
from	O
the	O
Danzhi	O
-	O
xiaoyao	O
-	O
san	O
(	O
DZXYS	O
)	O
by	O
using	O
chronic	O
unpredictable	O
mild	O
stress	O
-	O
induced	O
depressive	O
rat	B-OG
model	O
.	O

The	O
results	O
indicated	O
that	O
DZXYS	O
could	O
ameliorate	O
the	O
depression	B-DS
-	O
like	O
behavior	O
in	O
chronic	O
stress	O
model	O
of	O
rats	B-OG
.	O

The	O
inhibition	O
of	O
hyperactivity	O
of	O
HPA	O
axis	O
and	O
the	O
modulation	O
of	O
monoamine	O
and	O
amino	O
acid	O
neurotransmitters	O
in	O
the	O
hippocampus	O
may	O
be	O
the	O
important	O
mechanisms	O
underlying	O
the	O
action	O
of	O
DZXYS	O
antidepressant	O
-	O
like	O
effect	O
in	O
chronically	O
stressed	O
rats	B-OG
.	O

1	O
.	O

Introduction	O

Depression	B-DS
is	O
the	O
commonest	O
psychiatric	B-DS
disorder	I-DS
with	O
such	O
main	O
clinical	O
features	O
as	O
significant	O
and	O
lasting	O
depression	B-DS
,	O
mental	O
retardation	O
,	O
cognitive	O
impairment	O
,	O
and	O
depression	B-DS
and	O
somatic	O
symptoms	O
.	O

Furthermore	O
,	O
depression	B-DS
is	O
a	O
risk	O
factor	O
for	O
the	O
onset	O
of	O
type	B-DS
2	I-DS
diabetes	I-DS
mellitus	I-DS
,	O
hypertension	B-DS
,	O
coronary	B-DS
heart	I-DS
disease	I-DS
