Implementation	O
of	O
Cognitive	O
Therapy	O
for	O
PTSD	B-DS
in	O
routine	O
clinical	O
care	O
:	O
Effectiveness	O
and	O
moderators	O
of	O
outcome	O
in	O
a	O
consecutive	O
sample	O
☆	O

Objective	O

Trauma	O
-	O
focused	O
psychological	O
treatments	O
are	O
recommended	O
as	O
first	O
-	O
line	O
treatments	O
for	O
Posttraumatic	B-DS
Stress	I-DS
Disorder	I-DS
(	O
PTSD	B-DS
),	O
but	O
clinicians	O
may	O
be	O
concerned	O
that	O
the	O
good	O
outcomes	O
observed	O
in	O
randomized	O
controlled	O
trials	O
(	O
RCTs	O
)	O
may	O
not	O
generalize	O
to	O
the	O
wide	O
range	O
of	O
traumas	O
and	O
presentations	O
seen	O
in	O
clinical	O
practice	O
.	O

This	O
study	O
investigated	O
whether	O
Cognitive	O
Therapy	O
for	O
PTSD	B-DS
(	O
CT	O
-	O
PTSD	B-DS
)	O
can	O
be	O
effectively	O
implemented	O
into	O
a	O
UK	O
National	O
Health	O
Service	O
Outpatient	O
Clinic	O
serving	O
a	O
defined	O
ethnically	O
mixed	O
urban	O
catchment	O
area	O
.	O

Method	O

A	O
consecutive	O
sample	O
of	O
330	O
patients	O
with	O
PTSD	B-DS
(	O
age	O
17	O
–	O
83	O
)	O
following	O
a	O
wide	O
range	O
of	O
traumas	O
were	O
treated	O
by	O
34	O
therapists	O
,	O
who	O
received	O
training	O
and	O
supervision	O
in	O
CT	O
-	O
PTSD	B-DS
.	O

Pre	O
and	O
post	O
treatment	O
data	O
(	O
PTSD	B-DS
symptoms	O
,	O
anxiety	B-DS
,	O
depression	B-DS
)	O
were	O
collected	O
for	O
all	O
patients	O
,	O
including	O
dropouts	O
.	O

Hierarchical	O
linear	O
modeling	O
investigated	O
candidate	O
moderators	O
of	O
outcome	O
and	O
therapist	O
effects	O
.	O

Results	O

CT	O
-	O
PTSD	B-DS
was	O
well	O
tolerated	O
and	O
led	O
to	O
very	O
large	O
improvement	O
in	O
PTSD	B-DS
symptoms	O
,	O
depression	B-DS
and	O
anxiety	B-DS
.	O

The	O
majority	O
of	O
patients	O
showed	O
reliable	O
improvement	O
/	O
clinically	O
significant	O
change	O
:	O
intent	O
-	O
to	O
-	O
treat	O
:	O
78	O
.	O
8	O
%/	O
57	O
.	O
3	O
%;	O
completer	O
:	O
84	O
.	O
5	O
%/	O
65	O
.	O
1	O
%.	O

Dropouts	O
and	O
unreliable	O
attenders	O
had	O
worse	O
outcome	O
.	O

Statistically	O
reliable	O
symptom	O
exacerbation	O
with	O
treatment	O
was	O
observed	O
in	O
only	O
1	O
.	O
2	O
%	O
of	O
patients	O
.	O

Treatment	O
gains	O
were	O
maintained	O
during	O
follow	O
-	O
up	O
(	O
M	O
=	O
280	O
days	O
,	O
n	O
=	O
220	O
).	O

Few	O
of	O
the	O
selection	O
criteria	O
used	O
in	O
some	O
RCTs	O
,	O
demographic	O
,	O
diagnostic	O
and	O
trauma	O
characteristics	O
moderated	O
treatment	O
outcome	O
,	O
and	O
only	O
social	O
problems	O
and	O
needing	O
treatment	O
for	O
multiple	O
traumas	O
showed	O
unique	O
moderation	O
effects	O
.	O

There	O
were	O
no	O
random	O
effects	O
of	O
therapist	O
on	O
symptom	O
improvement	O
,	O
but	O
therapists	O
who	O
were	O
inexperienced	O
in	O
CT	O
-	O
PTSD	B-DS
had	O
more	O
dropouts	O
than	O
those	O
with	O
greater	O
experience	O
.	O

Conclusions	O

The	O
results	O
support	O
the	O
effectiveness	O
of	O
CT	O
-	O
PTSD	B-DS
and	O
suggest	O
that	O
trauma	O
-	O
focused	O
cognitive	O
behavior	O
therapy	O
can	O
be	O
successfully	O
implemented	O
in	O
routine	O
clinical	O
services	O
treating	O
patients	O
with	O
a	O
wide	O
range	O
of	O
traumas	O
.	O

Highlights	O

•	O
Cognitive	O
Therapy	O
for	O
PTSD	B-DS
can	O
be	O
effectively	O
implemented	O
in	O
routine	O
clinical	O
care	O
.•	O
The	O
intent	O
-	O
to	O
-	O
treat	O
analysis	O
showed	O
very	O
large	O
treatment	O
effects	O
.•	O
Patients	O
found	O
the	O
treatment	O
acceptable	O
,	O
and	O
the	O
majority	O
showed	O
clinically	O
significant	O
change	O
.•	O
Few	O
patient	O
characteristics	O
moderated	O
treatment	O
outcome	O
.•	O
Inexperienced	O
therapists	O
had	O
more	O
dropouts	O
.	O

A	O
substantial	O
number	O
of	O
randomized	O
controlled	O
trials	O
(	O
RCTs	O
)	O
have	O
established	O
the	O
efficacy	O
of	O
trauma	O
-	O
focused	O
cognitive	O
behavioral	O
treatments	O
(	O
TF	O
-	O
CBT	O
)	O
in	O
posttraumatic	B-DS
stress	I-DS
disorder	I-DS
(	O
PTSD	B-DS
)	O
(	O
for	O
reviews	O
see	O
Australian	O
Centre	O
for	O
Posttraumatic	O
Mental	O
Health	O
,	O
2007	O
;	O
Bisson	O
et	O
al	O
.,	O
2007	O
;	O
Bradley	O
,	O
Greene	O
,	O
Russ	O
,	O
Dutra	O
,	O
&	O
Westen	O
,	O
2005	O
;	O
