The	O
Puf	B-GP
-	O
Family	O
RNA	B-GP
-	I-GP
Binding	I-GP
Protein	I-GP
Puf2	B-GP
Controls	O
Sporozoite	O
Conversion	O
to	O
Liver	O
Stages	O
in	O
the	O
Malaria	B-DS
Parasite	O

Conceived	O
and	O
designed	O
the	O
experiments	O
:	O
K	O
.	O

Müller	O
K	O
.	O

Matuschewski	O
OS	O
.	O

Performed	O
the	O
experiments	O
:	O
K	O
.	O

Müller	O
OS	O
.	O

Analyzed	O
the	O
data	O
:	O
K	O
.	O

Müller	O
K	O
.	O

Matuschewski	O
OS	O
.	O

Wrote	O
the	O
paper	O
:	O
K	O
.	O

Matuschewski	O
OS	O
.	O

Current	O
address	O
:	O
INSERM	O
UMR_S	O
945	O
""""	O
Immunity	O
and	O
infection	B-DS
""","	O
Centre	O
Hospitalier	O
Universitaire	O
Pitié	O
-	O
Salpêtrière	O
,	O
Faculté	O
de	O
Médecine	O
et	O
Université	O
Pierre	O
et	O
Marie	O
Curie	O
,	O
Paris	O
,	O
France	O

Malaria	B-DS
is	O
a	O
vector	B-DS
-	I-DS
borne	I-DS
infectious	I-DS
disease	I-DS
caused	O
by	O
unicellular	O
,	O
obligate	O
intracellular	O
parasites	O
of	O
the	O
genus	O
Plasmodium	B-OG
.	O

During	O
host	O
switch	O
the	O
malaria	B-DS
parasite	O
employs	O
specialized	O
latent	O
stages	O
that	O
colonize	O
the	O
new	O
host	O
environment	O
.	O

Previous	O
work	O
has	O
established	O
that	O
gametocytes	O
,	O
sexually	O
differentiated	O
stages	O
that	O
are	O
taken	O
up	O
by	O
the	O
mosquito	B-OG
vector	O
,	O
control	O
expression	O
of	O
genes	O
required	O
for	O
mosquito	B-OG
colonization	O
by	O
translational	O
repression	O
.	O

Sexual	O
parasite	O
development	O
is	O
controlled	O
by	O
a	O
DEAD	B-GP
-	I-GP
box	I-GP
RNA	I-GP
helicase	I-GP
of	O
the	O
DDX6	B-GP
family	O
,	O
termed	O
DOZI	B-GP
.	O

Latency	O
of	O
sporozoites	O
,	O
the	O
transmission	O
stage	O
injected	O
during	O
an	O
infectious	O
blood	O
meal	O
,	O
is	O
controlled	O
by	O
the	O
eIF2alpha	B-GP
kinase	I-GP
IK2	B-GP
,	O
a	O
general	O
inhibitor	O
of	O
protein	O
synthesis	O
.	O

Whether	O
RNA	B-GP
-	I-GP
binding	I-GP
proteins	I-GP
participate	O
in	O
translational	O
regulation	O
in	O
sporozoites	O
remains	O
to	O
be	O
studied	O
.	O

Here	O
,	O
we	O
investigated	O
the	O
roles	O
of	O
two	O
RNA	B-GP
-	I-GP
binding	I-GP
proteins	I-GP
of	O
the	O
Puf	B-GP
-	O
family	O
,	O
Plasmodium	B-OG
Puf1	B-GP
and	O
Puf2	B-GP
,	O
during	O
sporozoite	O
stage	O
conversion	O
.	O

Our	O
data	O
reveal	O
that	O
,	O
in	O
the	O
rodent	B-OG
malaria	B-DS
parasite	O
P	B-OG
.	I-OG
berghei	I-OG
,	O
Puf2	B-GP
participates	O
in	O
the	O
regulation	O
of	O
IK2	B-GP
and	O
inhibits	O
premature	O
sporozoite	O
transformation	O
.	O

Inside	O
mosquito	B-OG
salivary	O
glands	O
puf2	B-GP
(-)	O
sporozoites	O
transform	O
over	O
time	O
to	O
round	O
forms	O
resembling	O
early	O
intra	O
-	O
hepatic	O
stages	O
.	O

As	O
a	O
result	O
,	O
mutant	O
parasites	O
display	O
strong	O
defects	O
in	O
initiating	O
a	O
malaria	B-DS
infection	B-DS
.	O

In	O
contrast	O
,	O
Puf1	B-GP
is	O
dispensable	O
in	O
vivo	O
throughout	O
the	O
entire	O
Plasmodium	B-OG
life	O
cycle	O
.	O

Our	O
findings	O
support	O
the	O
notion	O
of	O
a	O
central	O
role	O
for	O
Puf2	B-GP
in	O
parasite	O
latency	O
during	O
switch	O
between	O
the	O
insect	B-OG
and	O
mammalian	O
hosts	O
.	O

Introduction	O

Plasmodium	B-OG
parasites	O
,	O
the	O
causative	O
agents	O
of	O
malaria	B-DS
,	O
are	O
transmitted	O
by	O
female	O
Anopheles	B-OG
mosquitoes	B-OG
.	O

During	O
the	O
probing	O
phase	O
prior	O
to	O
the	O
blood	O
meal	O
,	O
sporozoites	O
are	O
injected	O
into	O
the	O
skin	O
of	O
the	O
mammalian	O
host	O
[	O
1	O
].	O

The	O
motile	O
sporozoites	O
actively	O
migrate	O
in	O
the	O
skin	O
,	O
enter	O
the	O
peripheral	O
blood	O
circulation	O
,	O
and	O
then	O
rapidly	O
reach	O
the	O
liver	O
.	O

Sporozoites	O
invade	O
hepatocytes	O
by	O
forming	O
a	O
parasitophorous	O
vacuole	O
(	O
PV	O
)	O
[	O
2	O
],	O
where	O
they	O
transform	O
into	O
replicative	O
exo	O
-	O
erythrocytic	O
forms	O
(	O
EEFs	O
).	O

After	O
intense	O
multiplication	O
during	O
2	O
–	O
6	O
days	O
,	O
depending	O
on	O
the	O
Plasmodium	B-OG
species	O
,	O
mature	O
EEFs	O
release	O
thousands	O
of	O
merozoites	O
,	O
which	O
invade	O
erythrocytes	O
and	O
initiate	O
the	O
pathogenic	O
blood	O
stage	O
cycle	O
[	O
3	O
].	O

Plasmodium	B-OG
sporozoites	O
are	O
formed	O
inside	O
oocysts	O
in	O
the	O
mosquito	B-OG
midgut	O
,	O
but	O
become	O
fully	O
infective	O
only	O
after	O
colonization	O
of	O
the	O
insect	B-OG
salivary	O
glands	O
.	O

This	O
maturation	O
process	O
is	O
associated	O
with	O
the	O
up	O
-	O
regulation	O
of	O
a	O
specific	O
subset	O
of	O
genes	O
,	O
referred	O
to	O
as	O
Up	B-GP
-	I-GP
regulated	I-GP
in	I-GP
Infective	I-GP
Sporozoites	I-GP
(	O
UIS	B-GP
)	O
genes	O
[	O
4	O
].	O

Regulation	O
of	O
gene	O
expression	O
in	O
Plasmodium	B-OG
remains	O
poorly	O
understood	O
.	O

Genome	O
sequencing	O
data	O
initially	O
revealed	O
a	O
paucity	O
of	O
specific	O
transcription	B-GP
factors	I-GP
in	O
Plasmodium	B-OG
[	O
5	O
].	O

Recently	O
however	O
,	O
a	O
family	O
of	O
genes	O
related	O
to	O
the	O
plant	B-OG
Apetala	B-GP
-	I-GP
2	I-GP
(	O
AP2	B-GP
)	O
transcription	B-GP
factors	I-GP
has	O
been	O
identified	O
in	O
Plasmodium	B-OG
and	O
related	O
apicomplexan	O
parasites	O
[	O
6	O
],	O
[	O
7	O
],	O
and	O
proposed	O
to	O
play	O
a	O
central	O
role	O
during	O
life	O
cycle	O
progression	O
.	O

Molecular	O
genetic	O
studies	O
have	O
demonstrated	O
vital	O
roles	O
of	O
two	O
stage	O
-	O
specific	O
AP2	B-GP
factors	O
in	O
Plasmodium	B-OG
berghei	I-OG
,	O
a	O
rodent	B-OG
malaria	B-DS
parasite	O
widely	O
used	O
as	O
a	O
model	O
[	O
8	O
],	O
[	O
9	O
].	O

One	O
of	O
these	O
factors	O
,	O
the	O
AP2	B-GP
-	O
Sp	B-GP
transcription	B-GP
factor	I-GP
,	O
is	O
required	O
during	O
sporozoite	O
differentiation	O
and	O
binds	O
to	O
a	O
specific	O
DNA	O
sequence	O
found	O
in	O
the	O
promoter	O
region	O
of	O
many	O
genes	O
expressed	O
in	O
sporozoites	O
,	O
including	O
,	O
but	O
not	O
restricted	O
to	O
,	O
UIS	B-GP
genes	O
[	O
8	O
].	O

Intriguingly	O
,	O
genes	O
containing	O
AP2	B-GP
-	O
Sp	B-GP
binding	O
sites	O
are	O
associated	O
with	O
a	O
wide	O
range	O
of	O
biological	O
processes	O
,	O
such	O
as	O
sporozoite	O
formation	O
,	O
host	O
cell	O
invasion	O
or	O
liver	O
stage	O
development	O
.	O

This	O
observation	O
strongly	O
suggests	O
that	O
additional	O
mechanisms	O
participate	O
in	O
the	O
fine	O
-	O
tuning	O
of	O
gene	O
expression	O
during	O
sporozoite	O
development	O
and	O
stage	O
conversion	O
.	O

Another	O
factor	O
,	O
called	O
SLARP	B-GP
or	O
SAP1	B-GP
,	O
controls	O
the	O
expression	O
of	O
a	O
subset	O
of	O
genes	O
in	O
sporozoites	O
,	O
and	O
plays	O
a	O
critical	O
role	O
during	O
intrahepatic	O
development	O
of	O
the	O
parasite	O
[	O
10	O
],	O
[	O
11	O
].	O

It	O
is	O
still	O
unclear	O
whether	O
SLARP	B-GP
/	O
SAP1	B-GP
acts	O
on	O
a	O
transcriptional	O
or	O
a	O
post	O
-	O
transcriptional	O
level	O
.	O

The	O
cellular	O
localization	O
of	O
SLARP	B-GP
/	O
SAP1	B-GP
remains	O
controversial	O
[	O
10	O
],	O
[	O
11	O
],	O
and	O
the	O
absence	O
of	O
any	O
domain	O
known	O
to	O
bind	O
nucleic	O
acids	O
suggests	O
an	O
indirect	O
role	O
.	O

More	O
recently	O
,	O
Zhang	O
and	O
colleagues	O
reported	O
that	O
the	O
protein	B-GP
kinase	I-GP
IK2	B-GP
,	O
initially	O
termed	O
UIS1	B-GP
[	O
4	O
],	O
controls	O
global	O
gene	O
expression	O
in	O
sporozoites	O
at	O
a	O
post	O
-	O
transcriptional	O
level	O
[	O
12	O
].	O

IK2	B-GP
phosphorylates	O
the	O
translation	B-GP
initiation	I-GP
factor	I-GP
eIF2alpha	B-GP
and	O
down	O
-	O
regulates	O
protein	O
synthesis	O
[	O
12	O
],	O
[	O
13	O
].	O
P	B-OG
.	I-OG
berghei	I-OG
lacking	O
UIS1	B-GP
/	O
IK2	B-GP
display	O
a	O
partial	O
loss	O
of	O
infectivity	O
associated	O
with	O
premature	O
transformation	O
of	O
sporozoites	O
in	O
the	O
mosquito	B-OG
salivary	O
glands	O
[	O
12	O
].	O

The	O
contribution	O
of	O
RNA	B-GP
-	I-GP
binding	I-GP
prxoteins	I-GP
in	O
translational	O
regulation	O
has	O
not	O
been	O
studied	O
in	O
sporozoites	O
yet	O
,	O
but	O
has	O
been	O
well	O
characterized	O
in	O
Plasmodium	B-OG
sexual	O
stages	O
.	O

In	O
female	O
gametocytes	O
,	O
many	O
transcripts	O
encoding	O
ookinete	B-GP
proteins	I-GP
are	O
translationally	O
repressed	O
by	O
a	O
DEAD	B-GP
-	I-GP
box	I-GP
RNA	I-GP
helicase	I-GP
called	O
DOZI	B-GP
,	O
which	O
binds	O
to	O
the	O
3	O
′	O
untranslated	O
region	O
(	O
UTR	O
)	O
of	O
target	O
mRNAs	O
such	O
as	O
P28	B-GP
and	O
blocks	O
their	O
translation	O
until	O
occurrence	O
of	O
gamete	O
fertilization	O
and	O
differentiation	O
into	O
a	O
zygote	O
and	O
ookinete	O
[	O
14	O
],	O
[	O
15	O
].	O

Whether	O
DOZI	B-GP
plays	O
a	O
role	O
in	O
sporozoites	O
is	O
not	O
known	O
,	O
but	O
other	O
RNA	B-GP
-	I-GP
binding	I-GP
proteins	I-GP
may	O
participate	O
in	O
translational	O
regulation	O
in	O
sporozoites	O
,	O
including	O
members	O
of	O
the	O
Puf	B-GP
-	O
family	O
.	O

Puf	B-GP
proteins	O
are	O
evolutionary	O
conserved	O
in	O
eukaryotes	B-OG
and	O
are	O
characterized	O
by	O
the	O
presence	O
of	O
a	O
RNA	O
-	O
binding	O
Puf	B-GP
domain	O
,	O
named	O
after	O
the	O
Drosophila	B-OG
melanogaster	I-OG
protein	O
Pumilio	B-GP
and	O
the	O
Caenorhabditis	B-OG
elegans	I-OG
protein	O
fem	B-GP
-	I-GP
3	I-GP
binding	I-GP
factor	I-GP
(	O
FBF	B-GP
),	O
and	O
consisting	O
of	O
eight	O
imperfect	O
repeats	O
of	O
36	O
amino	O
acids	O
(	O
PFAM	O
:	O
PF00806	O
)	O
[	O
16	O
],	O
[	O
17	O
].	O

Puf	B-GP
proteins	O
typically	O
bind	O
to	O
the	O
3	O
′	O
UTR	O
of	O
target	O
mRNAs	O
and	O
repress	O
their	O
translation	O
or	O
induce	O
their	O
degradation	O
(	O
reviewed	O
in	O
[	O
18	O
]	O
and	O
[	O
19	O
]).	O
Plasmodium	B-OG
parasites	O
possess	O
two	O
genes	O
encoding	O
proteins	O
with	O
Puf	B-GP
domains	O
,	O
Puf1	B-GP
and	O
Puf2	B-GP
[	O
20	O
].	O

In	O
P	B-OG
.	I-OG
falciparum	I-OG
,	O
both	O
Puf1	B-GP
(	O
PFE0935c	O
)	O
and	O
Puf2	B-GP
(	O
PFD0825c	O
)	O
are	O
differentially	O
expressed	O
in	O
gametocytes	O
[	O
20	O
],	O
[	O
21	O
].	O

Targeted	O
gene	O
disruption	O
in	O
P	B-OG
.	I-OG
falciparum	I-OG
recently	O
revealed	O
a	O
role	O
of	O
PfPuf2	B-GP
in	O
repressing	O
gametocytogenesis	O
and	O
male	O
gametocyte	O
differentiation	O
in	O
the	O
human	B-OG
malaria	B-DS
parasite	O
[	O
22	O
].	O

Whether	O
the	O
Puf2	B-GP
protein	O
plays	O
additional	O
,	O
perhaps	O
vital	O
,	O
roles	O
in	O
subsequent	O
life	O
cycle	O
stages	O
remains	O
to	O
be	O
shown	O
.	O

Interestingly	O
,	O
microarray	O
data	O
indicate	O
that	O
Puf2	B-GP
is	O
most	O
highly	O
expressed	O
in	O
P	B-OG
.	I-OG
falciparum	I-OG
sporozoites	O
[	O
23	O
],	O
and	O
in	O
P	B-OG
.	I-OG
berghei	I-OG
,	O
expression	O
of	O
both	O
Puf1	B-GP
(	O
PBANKA_123350	O
)	O
and	O
Puf2	B-GP
(	O
PBANKA_071920	O
)	O
has	O
been	O
reported	O
in	O
sporozoites	O
,	O
where	O
Puf1	B-GP
was	O
initially	O
identified	O
as	O
UIS9	B-GP
[	O
4	O
],	O
[	O
24	O
].	O

In	O
this	O
study	O
,	O
we	O
used	O
a	O
reverse	O
genetic	O
approach	O
to	O
investigate	O
the	O
roles	O
of	O
Puf1	B-GP
and	O
Puf2	B-GP
in	O
P	B-OG
.	I-OG
berghei	I-OG
,	O
with	O
the	O
aim	O
to	O
identify	O
potential	O
mRNA	O
binding	O
proteins	O
that	O
play	O
critical	O
roles	O
in	O
sporozoite	O
stage	O
conversion	O
.	O

Results	O

Targeted	O
gene	O
deletion	O
of	O
P	B-OG
.	I-OG
berghei	I-OG
Puf1	B-GP
and	O
Puf2	B-GP

We	O
first	O
assessed	O
the	O
expression	O
of	O
Puf1	B-GP
and	O
Puf2	B-GP
during	O
P	B-OG
.	I-OG
berghei	I-OG
development	O
in	O
the	O
insect	B-OG
vector	O
,	O
in	O
comparison	O
to	O
DOZI	B-GP
and	O
UIS1	B-GP
/	O
IK2	B-GP
,	O
using	O
quantitative	O
RT	O
-	O
PCR	O
(	O
Figure	O
1	O
).	O

Similarly	O
to	O
UIS1	B-GP
/	O
IK2	B-GP
[	O
12	O
],	O
we	O
found	O
that	O
Puf1	B-GP
and	O
Puf2	B-GP
are	O
upregulated	O
in	O
P	B-OG
.	I-OG
berghei	I-OG
salivary	O
gland	O
sporozoites	O
(	O
Figure	O
1	O
).	O

This	O
was	O
expected	O
for	O
Puf1	B-GP
,	O
which	O
was	O
initially	O
described	O
as	O
UIS9	B-GP
[	O
4	O
],	O
[	O
24	O
].	O

Furthermore	O
,	O
Puf1	B-GP
was	O
also	O
upregulated	O
in	O
gametocytes	O
and	O
ookinetes	O
,	O
similarly	O
to	O
IK2	B-GP
and	O
DOZI	B-GP
.	O

In	O
good	O
agreement	O
with	O
published	O
microarray	O
data	O
[	O
24	O
],	O
only	O
low	O
levels	O
of	O
DOZI	B-GP
mRNA	O
were	O
detected	O
in	O
P	B-OG
.	I-OG
berghei	I-OG
sporozoites	O
(	O
Figure	O
1	O
).	O

In	O
contrast	O
to	O
Puf1	B-GP
and	O
Puf2	B-GP
,	O
DOZI	B-GP
steady	O
state	O
mRNA	O
levels	O
were	O
down	O
-	O
regulated	O
in	O
infectious	O
salivary	O
gland	O
-	O
associated	O
sporozoites	O
resulting	O
in	O
∼	O
100	O
fold	O
lower	O
levels	O
in	O
the	O
latent	O
transmission	O
stage	O
.	O

Together	O
,	O
the	O
expression	O
profiling	O
indicated	O
that	O
both	O
Puf	B-GP
members	O
could	O
play	O
a	O
role	O
in	O
sporozoite	O
stage	O
conversion	O
,	O
as	O
has	O
been	O
described	O
previously	O
for	O
the	O
eIF2alpha	B-GP
kinase	I-GP
UIS1	B-GP
/	O
IK2	B-GP
[	O
12	O
].	O

Puf1	B-GP
and	O
Puf2	B-GP
are	O
upregulated	O
in	O
P	B-OG
.	I-OG
berghei	I-OG
sporozoites	O
.	O

Shown	O
is	O
an	O
expression	O
profiling	O
of	O
selected	O
transcripts	O
of	O
RNA	O
regulatory	B-GP
proteins	I-GP
,	O
the	O
DDX6	B-GP
-	O
family	O
DEAD	B-GP
-	I-GP
box	I-GP
helicase	I-GP
DOZI	B-GP
[	O
15	O
],	O
the	O
Puf	B-GP
proteins	O
Puf1	B-GP
and	O
Puf2	B-GP
[	O
20	O
],	O
and	O
of	O
the	O
eIF2alpha	B-GP
kinase	I-GP
UIS1	B-GP
/	O
IK2	B-GP
that	O
controls	O
sporozoite	O
latency	O
[	O
12	O
].	O
P	B-OG
.	I-OG
berghei	I-OG
purified	O
gametocytes	O
,	O
ookinetes	O
,	O
oocysts	O
and	O
salivary	O
gland	O
sporozoites	O
were	O
analyzed	O
by	O
RT	O
-	O
qPCR	O
using	O
primers	O
specific	O
for	O
DOZI	B-GP
,	O
UIS1	B-GP
/	O
IK2	B-GP
,	O
Puf1	B-GP
and	O
Puf2	B-GP
.	O

Expression	O
data	O
from	O
two	O
independent	O
experiments	O
are	O
shown	O
and	O
were	O
normalized	O
to	O
the	O
level	O
of	O
GFP	B-GP
transcripts	O
,	O
which	O
are	O
expressed	O
under	O
the	O
control	O
of	O
the	O
EF1alpha	B-GP
promoter	O
[	O
26	O
].	O

In	O
order	O
to	O
investigate	O
the	O
functional	O
importance	O
of	O
Puf1	B-GP
/	O
UIS9	B-GP
and	O
Puf2	B-GP
in	O
P	B-OG
.	I-OG
berghei	I-OG
,	O
we	O
generated	O
loss	O
-	O
of	O
-	O
function	O
mutants	O
(	O
Figure	O
2	O
).	O

We	O
used	O
a	O
replacement	O
strategy	O
to	O
disrupt	O
the	O
endogenous	O
Puf1	B-GP
(	O
Figure	O
2A	O
)	O
or	O
Puf2	B-GP
(	O
Figure	O
2B	O
)	O
gene	O
copy	O
by	O
double	O
crossover	O
homologous	O
recombination	O
[	O
25	O
].	O

Targeting	O
constructs	O
containing	O
5	O
′	O
and	O
3	O
′	O
fragments	O
of	O
either	O
Puf1	B-GP
or	O
Puf2	B-GP
flanking	O
a	O
pyrimethamine	O
-	O
resistance	O
cassette	O
were	O
used	O
to	O
transfect	O
