Secondary	O
damage	O
in	O
left	O
-	O
sided	O
frontal	O
white	O
matter	O
detected	O
by	O
diffusion	O
tensor	O
imaging	O
is	O
correlated	O
with	O
executive	B-DS
dysfunction	I-DS
in	O
patients	O
with	O
acute	B-DS
infarction	I-DS
at	O
the	O
ipsilateral	O
posterior	O
corona	O
radiata	O

Background	O

Executive	B-DS
dysfunction	I-DS
has	O
been	O
observed	O
in	O
patients	O
with	O
left	O
-	O
sided	O
anterior	O
corona	B-DS
radiata	I-DS
infarction	I-DS
.	O

However	O
,	O
whether	O
left	O
-	O
sided	O
posterior	O
corona	B-DS
radiata	I-DS
infarction	I-DS
could	O
cause	O
executive	B-DS
dysfunction	I-DS
is	O
unclear	O
.	O

Also	O
,	O
whether	O
secondary	O
damage	O
in	O
the	O
left	O
frontal	O
white	O
matter	O
following	O
ipsilateral	O
posterior	O
corona	B-DS
radiata	I-DS
infarct	I-DS
is	O
causal	O
or	O
not	O
and	O
contributes	O
to	O
the	O
occurrence	O
and	O
development	O
of	O
executive	B-DS
dysfunction	I-DS
,	O
is	O
still	O
uncertain	O
.	O

Methods	O

Twelve	O
patients	O
with	O
posterior	O
corona	B-DS
radiata	I-DS
infarction	I-DS
underwent	O
diffusion	O
tensor	O
imaging	O
(	O
DTI	O
)	O
and	O
an	O
executive	O
functional	O
assessment	O
at	O
week	O
1	O
(	O
W1	O
),	O
week	O
4	O
(	O
W4	O
),	O
and	O
week	O
12	O
(	O
W12	O
)	O
after	O
onset	O
.	O

Color	O
duplex	O
sonography	O
and	O
Transcranial	O
Duplex	O
Scanning	O
(	O
TCD	O
)	O
were	O
performed	O
at	O
W1	O
and	O
W12	O
.	O

Twelve	O
healthy	O
volunteers	O
of	O
similar	O
ages	O
and	O
educational	O
histories	O
were	O
examined	O
as	O
controls	O
and	O
assessed	O
once	O
.	O

Results	O

In	O
the	O
patients	O
,	O
we	O
observed	O
an	O
increased	O
mean	O
diffusivity	O
(	O
MD	O
)	O
and	O
a	O
decreased	O
fractional	O
anisotropy	O
(	O
FA	O
)	O
in	O
the	O
left	O
frontal	O
white	O
matter	O
from	O
W1	O
to	O
W12	O
.	O

There	O
were	O
no	O
significant	O
changes	O
in	O
cerebral	O
blood	O
flow	O
in	O
patients	O
between	O
W1	O
and	O
W12	O
according	O
to	O
the	O
result	O
of	O
Color	O
duplex	O
sonography	O
and	O
TCD	O
.	O

Patients	O
showed	O
progressively	O
impaired	O
executive	O
function	O
during	O
12	O
weeks	O
.	O

Significant	O
correlations	O
were	O
found	O
between	O
increased	O
MD	O
and	O
decreased	O
FA	O
in	O
the	O
left	O
frontal	O
white	O
matter	O
with	O
impaired	O
degree	O
of	O
executive	O
function	O
.	O

Conclusions	O

This	O
study	O
demonstrates	O
that	O
DTI	O
detected	O
secondary	O
damage	O
in	O
left	O
-	O
sided	O
frontal	O
white	O
matter	O
in	O
patients	O
with	O
acute	B-DS
infarction	I-DS
at	O
the	O
ipsilateral	O
posterior	O
corona	O
radiata	O
.	O

This	O
change	O
may	O
be	O
correlated	O
with	O
executive	O
functional	O
changes	O
in	O
these	O
patients	O
.	O
