Method	O
for	O
Reading	O
Sensors	O
and	O
Controlling	O
Actuators	O
Using	O
Audio	O
Interfaces	O
of	O
Mobile	O
Devices	O

This	O
article	O
presents	O
a	O
novel	O
closed	O
loop	O
control	O
architecture	O
based	O
on	O
audio	O
channels	O
of	O
several	O
types	O
of	O
computing	O
devices	O
,	O
such	O
as	O
mobile	O
phones	O
and	O
tablet	O
computers	O
,	O
but	O
not	O
restricted	O
to	O
them	O
.	O

The	O
communication	O
is	O
based	O
on	O
an	O
audio	O
interface	O
that	O
relies	O
on	O
the	O
exchange	O
of	O
audio	O
tones	O
,	O
allowing	O
sensors	O
to	O
be	O
read	O
and	O
actuators	O
to	O
be	O
controlled	O
.	O

As	O
an	O
application	O
example	O
,	O
the	O
presented	O
technique	O
is	O
used	O
to	O
build	O
a	O
low	O
cost	O
mobile	O
robot	O
,	O
but	O
the	O
system	O
can	O
also	O
be	O
used	O
in	O
a	O
variety	O
of	O
mechatronics	O
applications	O
and	O
sensor	O
networks	O
,	O
where	O
smartphones	O
are	O
the	O
basic	O
building	O
blocks	O
.	O

Introduction	O
and	O
Motivation	O

Most	O
robots	O
and	O
automation	O
systems	O
rely	O
on	O
processing	O
units	O
to	O
control	O
their	O
behavior	O
.	O

Such	O
processing	O
units	O
can	O
be	O
embedded	O
processors	O
(	O
such	O
as	O
microcontrollers	O
)	O
or	O
general	O
purpose	O
computers	O
(	O
such	O
as	O
PCs	O
)	O
with	O
specialized	O
Input	O
/	O
Output	O
(	O
I	O
/	O
O	O
)	O
accessories	O
.	O

One	O
common	O
practice	O
is	O
the	O
use	O
of	O
USB	O
devices	O
with	O
several	O
I	O
/	O
O	O
options	O
connected	O
to	O
a	O
PC	O
.	O

Another	O
approach	O
consists	O
of	O
using	O
a	O
microcontroller	O
unit	O
that	O
runs	O
a	O
software	O
algorithm	O
to	O
control	O
the	O
system	O
.	O

Frequently	O
this	O
microcontroller	O
is	O
connected	O
to	O
a	O
computer	O
to	O
monitor	O
and	O
set	O
parameters	O
of	O
