Human	B-OG
β	B-GP
-	I-GP
Defensin	I-GP
3	I-GP
Reduces	O
TNF	B-GP
-	I-GP
α	I-GP
-	O
Induced	O
Inflammation	O
and	O
Monocyte	O
Adhesion	O
in	O
Human	B-OG
Umbilical	O
Vein	O
Endothelial	O
Cells	O

Academic	O
Editor	O
:	O
Ulrich	O
Eisel	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
role	O
of	O
human	B-OG
β	B-GP
-	I-GP
defensin	I-GP
3	I-GP
(	O
hBD3	B-GP
)	O
in	O
the	O
initiation	O
stage	O
of	O
atherosclerosis	B-DS
with	O
human	B-OG
umbilical	O
vein	O
endothelial	O
cells	O
(	O
HUVECs	O
)	O
triggered	O
by	O
tumor	B-GP
necrosis	I-GP
factor	I-GP
-	O
(	B-GP
TNF	I-GP
-)	I-GP
α	I-GP
.	O

The	O
effects	O
of	O
hBD3	B-GP
on	O
TNF	B-GP
-	I-GP
α	I-GP
-	O
induced	O
endothelial	O
injury	O
and	O
inflammatory	O
response	O
were	O
evaluated	O
.	O

Our	O
data	O
revealed	O
that	O
first	O
,	O
hBD3	B-GP
reduced	O
the	O
production	O
of	O
interleukin	B-GP
-	I-GP
6	I-GP
(	O
IL	B-GP
-	I-GP
6	I-GP
),	O
IL	B-GP
-	I-GP
8	I-GP
,	O
monocyte	B-GP
chemoattractant	I-GP
protein	I-GP
-	I-GP
1	I-GP
(	O
MCP	B-GP
-	I-GP
1	I-GP
),	O
and	O
macrophage	B-GP
migration	I-GP
inhibitory	I-GP
factor	I-GP
(	O
MIF	B-GP
)	O
in	O
HUVECs	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
.	O

In	O
addition	O
,	O
hBD3	B-GP
significantly	O
prevented	O
intracellular	O
reactive	O
oxygen	O
species	O
(	O
ROS	O
)	O
production	O
by	O
HUVECs	O
.	O

Second	O
,	O
western	O
blot	O
analysis	O
demonstrated	O
that	O
hBD3	B-GP
dose	O
-	O
dependently	O
suppressed	O
the	O
protein	O
levels	O
of	O
intracellular	B-GP
adhesion	I-GP
molecule	I-GP
-	I-GP
1	I-GP
(	O
ICAM	B-GP
-	I-GP
1	I-GP
)	O
and	O
vascular	B-GP
cell	I-GP
adhesion	I-GP
molecule	I-GP
-	I-GP
1	I-GP
(	O
VCAM	B-GP
-	I-GP
1	I-GP
)	O
in	O
TNF	B-GP
-	I-GP
α	I-GP
-	O
induced	O
HUVECs	O
.	O

As	O
a	O
result	O
,	O
hBD3	B-GP
inhibited	O
monocyte	O
adhesion	O
to	O
TNF	B-GP
-	I-GP
α	I-GP
-	O
treated	O
endothelial	O
cells	O
.	O

Additionally	O
,	O
hBD3	B-GP
suppressed	O
TNF	B-GP
-	I-GP
α	I-GP
-	O
induced	O
F	B-GP
-	I-GP
actin	I-GP
reorganization	O
in	O
HUVECs	O
.	O

Third	O
,	O
hBD3	B-GP
markedly	O
inhibited	O
NF	B-GP
-	I-GP
κB	I-GP
activation	O
by	O
decreasing	O
the	O
phosphorylation	O
of	O
IKK	B-GP
-	I-GP
α	I-GP
/	O
β	O
,	O
IκB	B-GP
,	O
and	O
p65	B-GP
subunit	O
within	O
30	O
min	O
.	O

Moreover	O
,	O
the	O
phosphorylation	O
of	O
p38	B-GP
and	O
c	B-GP
-	I-GP
Jun	I-GP
N	I-GP
-	I-GP
terminal	I-GP
protein	I-GP
kinase	I-GP
(	O
JNK	B-GP
)	O
in	O
the	O
mitogen	B-GP
-	I-GP
activated	I-GP
protein	I-GP
kinase	I-GP
(	O
MAPK	B-GP
)	O
pathway	O
were	O
also	O
inhibited	O
by	O
hBD3	B-GP
in	O
HUVECs	O
.	O

In	O
conclusion	O
,	O
hBD3	B-GP
exerts	O
anti	O
-	O
inflammatory	O
and	O
antioxidative	O
effects	O
in	O
endothelial	O
cells	O
in	O
response	O
to	O
TNF	B-GP
-	I-GP
α	I-GP
by	O
inhibiting	O
NF	B-GP
-	I-GP
κB	I-GP
and	O
MAPK	B-GP
signaling	O
.	O

1	O
.	O

Introduction	O

Atherosclerosis	B-DS
is	O
a	O
vascular	B-DS
inflammatory	I-DS
disease	I-DS
characterized	O
by	O
the	O
accumulation	O
of	O
lipids	O
and	O
immune	O
cells	O
on	O
the	O
inner	O
face	O
of	O
the	O
arterial	O
wall	O
.	O

Inflammatory	O
stimulation	O
,	O
even	O
low	O
level	O
endotoxemia	B-DS
,	O
can	O
aggravate	O
the	O
progression	O
of	O
this	O
disease	O
[	O
1	O
].	O

A	O
monolayer	O
of	O
endothelial	O
cells	O
,	O
which	O
directly	O
contacts	O
the	O
flowing	O
blood	O
,	O
is	O
easily	O
attacked	O
by	O
various	O
stimulating	O
factors	O
.	O

Endothelial	O
cell	O
dysfunction	O
triggered	O
by	O
such	O
stimulations	O
is	O
believed	O
to	O
be	O
the	O
initiation	O
step	O
and	O
key	O
contributor	O
in	O
the	O
pathogenesis	O
of	O
atherosclerosis	B-DS
[	O
2	O
].	O

Endothelial	O
cells	O
at	O
sites	O
of	O
inflammation	O
are	O
not	O
only	O
participants	O
but	O
also	O
regulators	O
of	O
inflammation	O
[	O
3	O
,	O
4	O
].	O

During	O
inflammation	O
,	O
a	O
large	O
amount	O
of	O
inflammatory	O
mediators	O
are	O
produced	O
by	O
immune	O
cells	O
,	O
such	O
as	O
macrophages	O
,	O
and	O
endothelial	O
cells	O
are	O
the	O
main	O
targets	O
.	O

Then	O
,	O
the	O
activated	O
endothelial	O
cells	O
secrete	O
a	O
broad	O
spectrum	O
of	O
cytokines	B-GP
and	O
chemokines	B-GP
,	O
recruiting	O
monocytes	O
.	O

Enhanced	O
migration	O
and	O
adhesion	O
of	O
monocytes	O
to	O
the	O
endothelium	O
are	O
suggested	O
to	O
play	O
a	O
crucial	O
role	O
in	O
atherosclerosis	B-DS
.	O

In	O
addition	O
,	O
the	O
expression	O
of	O
adhesion	B-GP
molecules	I-GP
required	O
for	O
the	O
firm	O
binding	O
of	O
monocytes	O
is	O
also	O
upregulated	O
on	O
endothelial	O
cell	O
surfaces	O
[	O
5	O
].	O

In	O
our	O
previous	O
study	O
,	O
the	O
results	O
demonstrated	O
that	O
chronic	O
exposure	O
to	O
the	O
endotoxin	O
of	O
Porphyromonas	B-OG
gingivalis	I-OG
can	O
aggravate	O
atherosclerotic	B-DS
lesions	I-DS
in	O
ApoE	B-GP
-	O
deficient	O
mice	B-OG
[	O
6	O
].	O

Indeed	O
,	O
compelling	O
evidence	O
has	O
demonstrated	O
the	O
proatherogenic	O
role	O
of	O
inflammatory	B-GP
cytokines	I-GP
in	O
the	O
pathogenesis	O
of	O
atherosclerosis	B-DS
.	O

Elevated	O
levels	O
of	O
several	O
inflammatory	O
markers	O
in	O
the	O
circulation	O
are	O
risk	O
factors	O
for	O
atherosclerotic	O
events	O
[	O
7	O
].	O

Tumor	B-GP
necrosis	I-GP
factor	I-GP
-	I-GP
α	I-GP
(	O
TNF	B-GP
-	I-GP
α	I-GP
),	O
one	O
of	O
the	O
most	O
potent	O
inflammatory	B-GP
cytokines	I-GP
,	O
is	O
closely	O
associated	O
with	O
atherosclerosis	B-DS
.	O

It	O
is	O
mainly	O
produced	O
by	O
activated	O
macrophages	O
.	O

It	O
is	O
a	O
pleiotropic	O
cytokine	B-GP
mediating	O
inflammation	O
,	O
immunity	O
,	O
and	O
apoptosis	O
.	O

For	O
vascular	O
endothelial	O
cells	O
,	O
exposure	O
to	O
TNF	B-GP
-	I-GP
α	I-GP
triggers	O
several	O
signaling	O
cascades	O
in	O
human	B-OG
umbilical	O
vein	O
endothelial	O
cells	O
(	O
HUVECs	O
),	O
especially	O
the	O
nuclear	B-GP
factor	I-GP
κB	I-GP
(	O
NF	B-GP
-	I-GP
κB	I-GP
),	O
c	B-GP
-	I-GP
Jun	I-GP
N	I-GP
-	I-GP
terminal	I-GP
kinase	I-GP
(	O
JNK	B-GP
),	O
and	O
p38	B-GP
mitogen	I-GP
-	I-GP
activated	I-GP
protein	I-GP
kinase	I-GP
pathways	O
,	O
leading	O
to	O
the	O
production	O
of	O
inflammatory	B-GP
cytokines	I-GP
[	O
8	O
].	O

In	O
addition	O
,	O
TNF	B-GP
-	I-GP
α	I-GP
can	O
reorganize	O
the	O
F	B-GP
-	I-GP
actin	I-GP
cytoskeleton	O
of	O
endothelial	O
cells	O
,	O
leading	O
to	O
the	O
formation	O
of	O
stress	O
fibers	O
[	O
9	O
].	O

TNF	B-GP
-	I-GP
α	I-GP
can	O
also	O
modulate	O
EC	O
permeability	O
by	O
enlarging	O
intercellular	O
gaps	O
,	O
promoting	O
vascular	O
leakage	O
at	O
sites	O
of	O
inflammation	O
[	O
10	O
].	O

TNF	B-GP
-	I-GP
α	I-GP
stimulation	O
is	O
also	O
associated	O
with	O
increased	O
intracellular	O
levels	O
of	O
reactive	O
oxygen	O
species	O
(	O
ROS	O
)	O
formation	O
,	O
enhancing	O
monocyte	O
recruitment	O
and	O
adhesion	O
to	O
the	O
vascular	O
endothelium	O
.	O

This	O
process	O
is	O
mediated	O
mainly	O
by	O
elevated	O
cell	B-GP
adhesion	I-GP
molecules	I-GP
such	O
as	O
intercellular	B-GP
adhesion	I-GP
molecule	I-GP
-	I-GP
1	I-GP
(	O
ICAM	B-GP
-	I-GP
1	I-GP
),	O
vascular	B-GP
cell	I-GP
adhesion	I-GP
molecule	I-GP
-	I-GP
1	I-GP
(	O
VCAM	B-GP
-	I-GP
1	I-GP
),	O
and	O
endothelial	B-GP
cell	I-GP
selectin	I-GP
(	O
E	B-GP
-	I-GP
selectin	I-GP
).	O

Defensins	B-GP
are	O
naturally	O
occurring	O
peptides	O
with	O
a	O
wide	O
range	O
of	O
antimicrobial	O
,	O
antiviral	O
,	O
and	O
immunomodulatory	O
properties	O
.	O

They	O
are	O
cationic	O
,	O
cysteine	O
-	O
rich	O
,	O
β	O
-	O
sheet	O
,	O
and	O
tridisulfide	O
peptides	O
.	O

In	O
humans	B-OG
,	O
defensins	B-GP
are	O
classified	O
into	O
two	O
categories	O
,	O
α	O
-	O
and	O
β	B-GP
-	I-GP
defensins	I-GP
.	O
β	B-GP
-	I-GP
defensins	I-GP
are	O
mainly	O
produced	O
by	O
the	O
mucosa	O
and	O
epithelial	O
cells	O
.	O

Intraocular	O
tissues	O
and	O
the	O
human	B-OG
endometrium	O
are	O
also	O
reported	O
to	O
express	O
β	B-GP
-	I-GP
defensins	I-GP
[	O
11	O
].	O

Several	O
