Complex	O
Admixture	O
Preceded	O
and	O
Followed	O
the	O
Extinction	O
of	O
Wisent	B-OG
in	O
the	O
Wild	O

Retracing	O
complex	O
population	O
processes	O
that	O
precede	O
extreme	O
bottlenecks	O
may	O
be	O
impossible	O
using	O
data	O
from	O
living	O
individuals	O
.	O

The	O
wisent	B-OG
(	O
Bison	B-OG
bonasus	I-OG
),	O
Europe	O
’	O
s	O
largest	O
terrestrial	O
mammal	B-OG
,	O
exemplifies	O
such	O
a	O
population	O
history	O
,	O
having	O
gone	O
extinct	O
in	O
the	O
wild	O
but	O
subsequently	O
restored	O
by	O
captive	O
breeding	O
efforts	O
.	O

Using	O
low	O
coverage	O
genomic	O
data	O
from	O
modern	O
and	O
historical	O
individuals	O
,	O
we	O
investigate	O
population	O
processes	O
occurring	O
before	O
and	O
after	O
this	O
extinction	O
.	O

Analysis	O
of	O
aligned	O
genomes	O
supports	O
the	O
division	O
of	O
wisent	B-OG
into	O
two	O
previously	O
recognized	O
subspecies	O
,	O
but	O
almost	O
half	O
of	O
the	O
genomic	O
alignment	O
contradicts	O
this	O
population	O
history	O
as	O
a	O
result	O
of	O
incomplete	O
lineage	O
sorting	O
and	O
admixture	O
.	O

Admixture	O
between	O
subspecies	O
populations	O
occurred	O
prior	O
to	O
extinction	O
and	O
subsequently	O
during	O
the	O
captive	O
breeding	O
program	O
.	O

Admixture	O
with	O
the	O
Bos	B-OG
cattle	B-OG
lineage	O
is	O
also	O
widespread	O
but	O
results	O
from	O
ancient	O
events	O
rather	O
than	O
recent	O
hybridization	O
with	O
domestics	O
.	O

Our	O
study	O
demonstrates	O
the	O
huge	O
potential	O
of	O
historical	O
genomes	O
for	O
both	O
studying	O
evolutionary	O
histories	O
and	O
for	O
guiding	O
conservation	O
strategies	O
.	O

Introduction	O

The	O
last	O
known	O
wild	O
wisent	B-OG
,	O
or	O
European	B-OG
bison	I-OG
(	O
Bison	B-OG
bonasus	I-OG
),	O
was	O
shot	O
and	O
killed	O
in	O
1927	O
,	O
marking	O
the	O
extinction	O
of	O
this	O
species	O
in	O
the	O
wild	O
(	O
Pucek	O
1991	O
).	O

As	O
a	O
result	O
of	O
an	O
intensive	O
