The	O
CULTEX	O
RFS	O
:	O
A	O
Comprehensive	O
Technical	O
Approach	O
for	O
the	O
In	O
Vitro	O
Exposure	O
of	O
Airway	O
Epithelial	O
Cells	O
to	O
the	O
Particulate	O
Matter	O
at	O
the	O
Air	O
-	O
Liquid	O
Interface	O

Academic	O
Editor	O
:	O
Abderrahim	O
Nemmar	O

The	O
EU	O
Regulation	O
on	O
Registration	O
,	O
Evaluation	O
,	O
Authorization	O
and	O
Restriction	O
of	O
Chemicals	O
(	O
REACH	O
)	O
demands	O
the	O
implementation	O
of	O
alternative	O
methods	O
for	O
analyzing	O
the	O
hazardous	O
effects	O
of	O
chemicals	O
including	O
particulate	O
formulations	O
.	O

In	O
the	O
field	O
of	O
inhalation	O
toxicology	O
,	O
a	O
variety	O
of	O
in	O
vitro	O
models	O
have	O
been	O
developed	O
for	O
such	O
studies	O
.	O

To	O
simulate	O
the	O
in	O
vivo	O
situation	O
,	O
an	O
adequate	O
exposure	O
device	O
is	O
necessary	O
for	O
the	O
direct	O
exposure	O
of	O
cultivated	O
lung	O
cells	O
at	O
the	O
air	O
-	O
liquid	O
interface	O
(	O
ALI	O
).	O

The	O
CULTEX	O
RFS	O
fulfills	O
these	O
requirements	O
and	O
has	O
been	O
optimized	O
for	O
the	O
exposure	O
of	O
cells	O
to	O
atomized	O
suspensions	O
,	O
gases	O
,	O
and	O
volatile	O
compounds	O
as	O
well	O
as	O
micro	O
-	O
and	O
nanosized	O
particles	O
.	O

This	O
study	O
provides	O
information	O
on	O
the	O
construction	O
and	O
functional	O
aspects	O
of	O
the	O
exposure	O
device	O
.	O

By	O
using	O
the	O
Computational	O
Fluid	O
Dynamics	O
(	O
CFD	O
)	O
analysis	O
,	O
the	O
technical	O
design	O
was	O
optimized	O
to	O
realize	O
a	O
stable	O
,	O
reproducible	O
,	O
and	O
homogeneous	O
deposition	O
of	O
particles	O
.	O

The	O
efficiency	O
of	O
the	O
exposure	O
procedure	O
is	O
demonstrated	O
by	O
exposing	O
A549	O
cells	O
dose	O
dependently	O
to	O
lactose	O
monohydrate	O
,	O
copper	O
(	O
II	O
