Accounting	O
for	O
Genotype	O
-	O
by	O
-	O
Environment	O
Interactions	O
and	O
Residual	O
Genetic	O
Variation	O
in	O
Genomic	O
Selection	O
for	O
Water	O
-	O
Soluble	O
Carbohydrate	O
Concentration	O
in	O
Wheat	B-OG

Present	O
address	O
:	O
The	O
University	O
of	O
Queensland	O
,	O
School	O
of	O
Agriculture	O
and	O
Food	O
Sciences	O
,	O
Brisbane	O
QLD	O
4072	O
,	O
Australia	O

Abiotic	O
stress	O
tolerance	O
traits	O
are	O
often	O
complex	O
and	O
recalcitrant	O
targets	O
for	O
conventional	O
breeding	O
improvement	O
in	O
many	O
crop	O
species	O
.	O

This	O
study	O
evaluated	O
the	O
potential	O
of	O
genomic	O
selection	O
to	O
predict	O
water	O
-	O
soluble	O
carbohydrate	O
concentration	O
(	O
WSCC	O
),	O
an	O
important	O
drought	O
tolerance	O
trait	O
,	O
in	O
wheat	B-OG
under	O
field	O
conditions	O
.	O

A	O
panel	O
of	O
358	O
varieties	O
and	O
breeding	O
lines	O
constrained	O
for	O
maturity	O
was	O
evaluated	O
under	O
rainfed	O
and	O
irrigated	O
treatments	O
across	O
two	O
locations	O
and	O
two	O
years	O
.	O

Whole	O
-	O
genome	O
marker	O
profiles	O
and	O
factor	O
analytic	O
mixed	O
models	O
were	O
used	O
to	O
generate	O
genomic	O
estimated	O
breeding	O
values	O
(	O
GEBVs	O
)	O
for	O
specific	O
environments	O
and	O
environment	O
groups	O
.	O

Additive	O
genetic	O
variance	O
was	O
smaller	O
than	O
residual	O
genetic	O
variance	O
for	O
WSCC	O
,	O
such	O
that	O
genotypic	O
values	O
were	O
dominated	O
by	O
residual	O
genetic	O
effects	O
rather	O
than	O
additive	O
breeding	O
values	O
.	O

As	O
a	O
result	O
,	O
GEBVs	O
were	O
not	O
accurate	O
predictors	O
of	O
genotypic	O
values	O
of	O
the	O
extant	O
lines	O
,	O
but	O
GEBVs	O
should	O
be	O
reliable	O
selection	O
criteria	O
to	O
choose	O
parents	O
for	O
intermating	O
to	O
produce	O
new	O
populations	O
.	O

The	O
accuracy	O
of	O
GEBVs	O
for	O
untested	O
lines	O
was	O
sufficient	O
to	O
increase	O
predicted	O
genetic	O
gain	O
from	O
genomic	O
selection	O
per	O
unit	O
time	O
compared	O
to	O
phenotypic	O
selection	O
if	O
the	O
breeding	O
cycle	O
is	O
reduced	O
by	O
half	O
by	O
the	O
use	O
of	O
GEBVs	O
in	O
off	O
-	O
season	O
generations	O
.	O

Further	O
,	O
genomic	O
prediction	O
accuracy	O
depended	O
on	O
having	O
phenotypic	O
data	O
from	O
environments	O
with	O
strong	O
correlations	O
with	O
target	O
production	O
environments	O
to	O
build	O
prediction	O
models	O
.	O

By	O
combining	O
high	O
-	O
density	O
marker	O
genotypes	O
,	O
stress	O
-	O
managed	O
field	O
evaluations	O
,	O
and	O
mixed	O
models	O
that	O
model	O
simultaneously	O
covariances	O
among	O
genotypes	O
and	O
covariances	O
of	O
complex	O
trait	O
performance	O
between	O
pairs	O
of	O
environments	O
,	O
we	O
were	O
able	O
to	O
train	O
models	O
with	O
good	O
accuracy	O
to	O
facilitate	O
genetic	O
gain	O
from	O
genomic	O
selection	O
.	O

Abiotic	O
stresses	O
such	O
as	O
water	O
deficit	O
during	O
the	O
growing	O
season	O
are	O
a	O
major	O
limitation	O
to	O
crop	O
production	O
worldwide	O
(	O
Fischer	O
et	O
al	O
.	O
2014	O
;	O
Ray	O
et	O
al	O
.	O
2015	O
;	O
Foulkes	O
and	O
Reynolds	O
2015	O
).	O

However	O
,	O
the	O
incidence	O
and	O
severity	O
,	O
as	O
well	O
as	O
the	O
timing	O
of	O
water	O
deficit	O
can	O
differ	O
markedly	O
between	O
sites	O
and	O
years	O
,	O
contributing	O
to	O
the	O
historically	O
low	O
rates	O
of	O
genetic	O
gain	O
for	O
yield	O
in	O
water	O
deficit	O
environments	O
compared	O
to	O
well	O
-	O
watered	O
environments	O
(	O
Richards	O
et	O
al	O
.	O
2010	O
;	O
Araus	O
et	O
al	O
.	O
2002	O
).	O

An	O
alternative	O
to	O
selection	O
for	O
grain	O
yield	O
directly	O
is	O
to	O
identify	O
useful	O
traits	O
that	O
confer	O
physiological	O
adaptation	O
to	O
water	O
deficit	O
conditions	O
(	O
Rebetzke	O
et	O
al	O
.	O
2009	O
;	O
Bernier	O
et	O
al	O
.	O
2008	O
;	O
Reynolds	O
et	O
al	O
.	O
2016	O
;	O
Lopes	O
et	O
al	O
.	O
2011	O
).	O

For	O
example	O
,	O
selection	O
for	O
major	O
genes	O
for	O
reduced	O
height	O
and	O
photoperiod	O
insensitivity	O
has	O
been	O
used	O
to	O
alter	O
plant	B-OG
architecture	O
and	O
provide	O
drought	O
escape	O
potential	O
in	O
wheat	B-OG
(	O
Passioura	O
1996	O
;	O
Bennett	O
et	O
al	O
.	O
2012	O
;	O
Kamran	O
et	O
al	O
.	O
2014	O
).	O

Water	O
soluble	O
carbohydrate	O
(	O
WSC	O
)	O
accumulation	O
and	O
remobilization	O
can	O
contribute	O
to	O
performance	O
under	O
water	O
deficit	O
as	O
a	O
source	O
of	O
assimilate	O
for	O
grain	O
filling	O
in	O
many	O
crop	O
species	O
(	O
Slewinski	O
2012	O
).	O

Carbohydrate	O
accumulation	O
occurs	O
when	O
the	O
crop	O
synthesizes	O
assimilate	O
at	O
a	O
rate	O
greater	O
