Navigating	O
the	O
journey	O
of	O
Aboriginal	O
childhood	O
disability	O
:	O
a	O
qualitative	O
study	O
of	O
carers	O
’	O
interface	O
with	O
services	O

Background	O

The	O
disadvantage	O
experienced	O
by	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
children	O
with	O
a	O
disability	O
is	O
well	O
recognized	O
.	O

The	O
long	O
term	O
consequences	O
of	O
failing	O
to	O
address	O
disability	O
on	O
health	O
,	O
education	O
and	O
employment	O
underlies	O
the	O
importance	O
of	O
early	O
intervention	O
.	O

Caregivers	O
experience	O
a	O
disproportionate	O
burden	O
and	O
have	O
challenges	O
accessing	O
services	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
describe	O
the	O
carer	O
journey	O
of	O
accessing	O
support	O
and	O
services	O
.	O

Methods	O

We	O
conducted	O
in	O
-	O
depth	O
semi	O
-	O
structured	O
interviews	O
with	O
nineteen	O
parents	O
and	O
carers	O
of	O
Aboriginal	O
children	O
aged	O
0	O
–	O
8	O
years	O
.	O

The	O
children	O
were	O
patients	O
at	O
a	O
child	O
developmental	O
clinic	O
at	O
a	O
metropolitan	O
area	O
Aboriginal	O
health	O
service	O
in	O
Eastern	O
Australia	O
.	O

Interpretive	O
phenomenological	O
analysis	O
was	O
applied	O
to	O
transcribed	O
verbatim	O
accounts	O
.	O

Results	O

Four	O
themes	O
were	O
developed	O
using	O
the	O
‘	O
journey	O
’	O
metaphor	O
to	O
describe	O
the	O
carer	O
pathway	O
of	O
accessing	O
support	O
and	O
services	O
at	O
the	O
community	O
,	O
service	O
and	O
policy	O
levels	O
.	O

Themes	O
included	O
1	O
)	O
the	O
need	O
for	O
increased	O
signage	O
within	O
communities	O
via	O
community	O
education	O
,	O
information	O
and	O
awareness	O
,	O
2	O
)	O
wrong	O
way	O
signs	O
,	O
roundabouts	O
and	O
roadblocks	O
encountered	O
when	O
accessing	O
services	O
,	O
3	O
)	O
alternate	O
routes	O
can	O
facilitate	O
the	O
journey	O
,	O
and	O
4	O
)	O
incompatibility	O
of	O
inflexible	O
bureaucratic	O
road	O
rules	O
and	O
lived	O
realities	O
.	O

Conclusions	O

The	O
challenges	O
of	O
caring	O
for	O
a	O
child	O
with	O
a	O
disability	O
are	O
indisputable	O
and	O
these	O
can	O
be	O
compounded	O
for	O
people	O
experiencing	O
socio	O
-	O
economic	O
disadvantage	O
and	O
marginalisation	O
.	O

Overcoming	O
challenges	O
to	O
service	O
access	O
faced	O
by	O
carers	O
of	O
Aboriginal	O
children	O
with	O
a	O
disability	O
will	O
require	O
investment	O
in	O
community	O
,	O
services	O
and	O
policy	O
to	O
tailor	O
culturally	O
appropriate	O
models	O
of	O
care	O
.	O

Electronic	O
supplementary	O
material	O

The	O
online	O
version	O
of	O
this	O
article	O
(	O
doi	O
:	O
10	O
.	O
1186	O
/	O
s12913	O
-	O
016	O
-	O
1926	O
-	O
0	O
)	O
contains	O
supplementary	O
material	O
,	O
which	O
is	O
available	O
to	O
authorized	O
users	O
.	O

Background	O

Disparity	O
in	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
childhood	O
disability	O
-	O
impact	O
on	O
outcomes	O

The	O
opportunity	O
for	O
health	O
,	O
social	O
development	O
,	O
education	O
and	O
wellbeing	O
in	O
people	O
with	O
disabilities	O
can	O
be	O
easily	O
blighted	O
by	O
adverse	O
social	O
and	O
environmental	O
forces	O
and	O
commonly	O
the	O
needs	O
of	O
individuals	O
can	O
be	O
invisible	O
[	O
1	O
].	O

In	O
Australia	O
,	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
peoples	O
suffer	O
worse	O
health	O
and	O
more	O
disadvantage	O
than	O
other	O
Australians	O
,	O
the	O
effects	O
of	O
which	O
are	O
exacerbated	O
by	O
dispossession	O
,	O
disempowerment	O
and	O
racism	O
[	O
2	O
,	O
3	O
].	O

The	O
disparities	O
between	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
children	O
and	O
other	O
Australian	O
children	O
are	O
also	O
highlighted	O
in	O
experiences	O
of	O
disability	O
[	O
4	O
–	O
6	O
].	O

Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
children	O
are	O
more	O
likely	O
to	O
experience	O
hearing	B-DS
loss	I-DS
[	O
7	O
–	O
9	O
],	O
linked	O
to	O
higher	O
rates	O
of	O
middle	B-DS
ear	I-DS
disease	I-DS
such	O
as	O
otitis	B-DS
media	I-DS
[	O
4	O
],	O
and	O
to	O
require	O
assistance	O
with	O
self	O
-	O
care	O
,	O
mobility	O
or	O
communication	O
than	O
other	O
children	O
[	O
10	O
].	O

Disparities	O
have	O
also	O
been	O
reported	O
in	O
the	O
prevalence	O
of	O
developmental	B-DS
delay	I-DS
[	O
11	O
].	O

The	O
high	O
prevalence	O
of	O
disability	O
can	O
have	O
life	O
-	O
long	O
negative	O
consequences	O
on	O
health	O
,	O
education	O
and	O
employment	O
outcomes	O
for	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
children	O
[	O
9	O
,	O
12	O
].	O

Evidence	O
links	O
low	O
educational	O
achievement	O
to	O
involvement	O
in	O
the	O
criminal	O
justice	O
system	O
[	O
13	O
].	O

On	O
average	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
youth	O
are	O
detained	O
within	O
the	O
juvenile	O
justice	O
system	O
at	O
24	O
times	O
the	O
rate	O
of	O
other	O
youth	O
[	O
6	O
]	O
and	O
are	O
4	O
to	O
5	O
times	O
more	O
likely	O
to	O
have	O
an	O
intellectual	B-DS
disability	I-DS
than	O
the	O
general	O
population	O
[	O
14	O
].	O

Adolescents	O
coming	O
into	O
contact	O
with	O
the	O
juvenile	O
justice	O
system	O
are	O
more	O
likely	O
to	O
be	O
incarcerated	O
as	O
an	O
adult	O
[	O
15	O
].	O

The	O
World	O
Health	O
Organization	O
recognizes	O
the	O
importance	O
of	O
social	O
determinants	O
in	O
influencing	O
health	O
outcomes	O
,	O
and	O
the	O
Close	O
the	O
Gap	O
Campaign	O
is	O
an	O
important	O
focus	O
of	O
Australian	O
government	O
and	O
non	O
-	O
government	O
organisations	O
to	O
address	O
the	O
needs	O
of	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
people	O
.	O

Internationally	O
,	O
indigenous	O
children	O
with	O
a	O
disability	O
are	O
considered	O
‘	O
doubly	O
disadvantaged	O
’	O
[	O
16	O
,	O
17	O
].	O

A	O
recent	O
longitudinal	O
cohort	O
study	O
of	O
development	O
in	O
urban	O
Aboriginal	O
children	O
found	O
that	O
high	O
levels	O
of	O
socio	O
-	O
economic	O
disadvantage	O
are	O
a	O
predictor	O
for	O
developmental	O
progress	O
[	O
18	O
].	O

While	O
the	O
high	O
levels	O
of	O
socio	O
-	O
economic	O
disadvantage	O
increases	O
the	O
chance	O
of	O
having	O
a	O
disability	O
,	O
the	O
high	O
rates	O
of	O
disability	O
can	O
contribute	O
to	O
socio	O
-	O
economic	O
disadvantage	O
,	O
thus	O
reinforcing	O
a	O
life	O
-	O
long	O
cycle	O
[	O
6	O
].	O

Impact	O
of	O
service	O
access	O
barriers	O
on	O
early	O
intervention	O

Early	O
intervention	O
is	O
crucial	O
to	O
counteracting	O
the	O
negative	O
impact	O
of	O
disability	O
for	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
children	O
[	O
4	O
].	O

It	O
is	O
necessary	O
to	O
facilitate	O
timely	O
access	O
of	O
children	O
and	O
their	O
families	O
to	O
appropriate	O
health	O
services	O
,	O
social	O
support	O
services	O
and	O
treatment	O
.	O

This	O
involves	O
interacting	O
with	O
a	O
health	O
care	O
system	O
that	O
is	O
not	O
always	O
accommodating	O
of	O
unique	O
,	O
socio	O
-	O
cultural	O
needs	O
.	O

Involvement	O
of	O
sectors	O
other	O
than	O
health	O
,	O
such	O
as	O
education	O
and	O
social	O
services	O
,	O
is	O
also	O
required	O
for	O
effective	O
early	O
intervention	O
but	O
increases	O
the	O
complexity	O
of	O
engagement	O
[	O
18	O
–	O
20	O
].	O

Carers	O
report	O
a	O
number	O
of	O
barriers	O
to	O
accessing	O
early	O
intervention	O
and	O
support	O
services	O
[	O
21	O
].	O

Lack	O
of	O
awareness	O
of	O
appropriate	O
disability	O
services	O
,	O
frequent	O
absence	O
of	O
culturally	O
appropriate	O
support	O
,	O
insufficient	O
resources	O
to	O
provide	O
care	O
,	O
and	O
a	O
loss	O
of	O
social	O
-	O
capital	O
-	O
based	O
support	O
due	O
to	O
fractured	O
family	O
and	O
community	O
structures	O
have	O
been	O
reported	O
as	O
barriers	O
to	O
service	O
access	O
which	O
impedes	O
early	O
intervention	O
[	O
21	O
,	O
22	O
].	O

A	O
holistic	O
approach	O
to	O
service	O
access	O

Improving	O
service	O
access	O
is	O
important	O
to	O
addressing	O
health	O
disparities	O
[	O
23	O
].	O

Influencing	O
factors	O
exist	O
at	O
the	O
micro	O
,	O
meso	O
and	O
macro	O
levels	O
[	O
24	O
–	O
27	O
].	O

A	O
holistic	O
approach	O
is	O
required	O
when	O
addressing	O
service	O
access	O
issues	O
for	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
families	O
of	O
a	O
child	O
with	O
a	O
disability	O
[	O
25	O
,	O
28	O
].	O

Desirable	O
outcomes	O
are	O
unlikely	O
to	O
be	O
achieved	O
if	O
the	O
interdependency	O
of	O
influencing	O
factors	O
is	O
not	O
addressed	O
.	O

For	O
example	O
,	O
carers	O
play	O
a	O
central	O
role	O
as	O
navigators	O
of	O
their	O
child	O
’	O
s	O
care	O
[	O
29	O
],	O
thus	O
,	O
exploring	O
the	O
experiences	O
of	O
carers	O
is	O
imperative	O
in	O
understanding	O
service	O
access	O
for	O
children	O
with	O
a	O
disability	O
.	O

Data	O
on	O
Aboriginal	O
and	O
Torres	O
Strait	O
Islander	O
children	O
with	O
a	O
disability	O
are	O
limited	O
,	O
particularly	O
in	O
urban	O
populations	O
and	O
this	O
inhibits	O
adequate	O
service	O
planning	O
[	O
30	O
].	O

Although	O
over	O
half	O
of	O
the	O
Aboriginal	O
and	O
