Preferential	O
Enhancement	O
of	O
Sensory	O
and	O
Motor	O
Axon	O
Regeneration	O
by	O
Combining	O
Extracellular	O
Matrix	O
Components	O
with	O
Neurotrophic	B-GP
Factors	I-GP

These	O
authors	O
contributed	O
equally	O
to	O
this	O
work	O
.	O

After	O
peripheral	B-DS
nerve	I-DS
injury	I-DS
,	O
motor	O
and	O
sensory	O
axons	O
are	O
able	O
to	O
regenerate	O
but	O
inaccuracy	O
of	O
target	O
reinnervation	O
leads	O
to	O
poor	O
functional	O
recovery	O
.	O

Extracellular	O
matrix	O
(	O
ECM	O
)	O
components	O
and	O
neurotrophic	B-GP
factors	I-GP
(	O
NTFs	B-GP
)	O
exert	O
their	O
effect	O
on	O
different	O
neuronal	O
populations	O
creating	O
a	O
suitable	O
environment	O
to	O
promote	O
axonal	O
growth	O
.	O

Here	O
,	O
we	O
assessed	O
in	O
vitro	O
and	O
in	O
vivo	O
the	O
selective	O
effects	O
of	O
combining	O
different	O
ECM	O
components	O
with	O
NTFs	B-GP
on	O
motor	O
and	O
sensory	O
axons	O
regeneration	O
and	O
target	O
reinnervation	O
.	O

Organotypic	O
cultures	O
with	O
collagen	B-GP
,	O
laminin	B-GP
and	O
nerve	B-GP
growth	I-GP
factor	I-GP
(	O
NGF	B-GP
)/	O
neurotrophin	B-GP
-	I-GP
3	I-GP
(	O
NT3	B-GP
)	O
or	O
collagen	B-GP
,	O
fibronectin	B-GP
and	O
brain	B-GP
-	I-GP
derived	I-GP
neurotrophic	I-GP
factor	I-GP
(	O
BDNF	B-GP
)	O
selectively	O
enhanced	O
sensory	O
neurite	O
outgrowth	O
of	O
DRG	O
neurons	O
and	O
motor	O
neurite	O
outgrowth	O
from	O
spinal	O
cord	O
slices	O
respectively	O
.	O

For	O
in	O
vivo	O
studies	O
,	O
the	O
rat	B-OG
sciatic	O
nerve	O
was	O
transected	O
and	O
repaired	O
with	O
a	O
silicone	O
tube	O
filled	O
with	O
a	O
collagen	B-GP
and	O
laminin	B-GP
matrix	O
with	O
NGF	B-GP
/	O
NT3	B-GP
encapsulated	O
in	O
poly	O
(	O
lactic	O
-	O
co	O
-	O
glycolic	O
acid	O
)	O
(	O
PLGA	O
)	O
microspheres	O
(	O
MP	O
)	O
(	O
LM	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
),	O
or	O
a	O
collagen	B-GP
and	O
fibronectin	B-GP
matrix	O
with	O
BDNF	B-GP
in	O
PLGA	O
MPs	O
(	O
FN	B-GP
+	O
MP	O
.	O
BDNF	B-GP
).	O

Retrograde	O
labeling	O
and	O
functional	O
tests	O
showed	O
that	O
LM	B-GP
+	O
MP	O
.	O
NGF	B-GP
/	O
NT3	B-GP
increased	O
the	O
number	O
of	O
regenerated	O
sensory	O
neurons	O
and	O
improved	O
sensory	O
functional	O
recovery	O
,	O
whereas	O
FN	B-GP
+	O
MP	O
.	O
BDNF	B-GP
preferentially	O
increased	O
regenerated	O
motoneurons	O
and	O
enhanced	O
motor	O
functional	O
recovery	O
.	O

Therefore	O
,	O
combination	O
of	O
ECM	O
molecules	O
with	O
NTFs	B-GP
may	O
be	O
a	O
good	O
approach	O
to	O
selectively	O
enhance	O
motor	O
and	O
sensory	O
axons	O
regeneration	O
and	O
promote	O
appropriate	O
target	O
reinnervation	O
.	O

1	O
.	O

Introduction	O

After	O
peripheral	B-DS
nerve	I-DS
injury	I-DS
,	O
transected	O
axons	O
in	O
the	O
distal	O
stump	O
are	O
disconnected	O
from	O
the	O
neuronal	O
body	O
and	O
undergo	O
Wallerian	O
degeneration	O
,	O
thus	O
leading	O
to	O
denervation	O
of	O
peripheral	O
organs	O
[	O
1	O
].	O

Axotomized	O
neurons	O
switch	O
to	O
a	O
growth	O
state	O
,	O
and	O
non	O
-	O
neuronal	O
cells	O
in	O
the	O
distal	O
stump	O
undergo	O
activation	O
and	O
dedifferentiation	O
to	O
sustain	O
nerve	O
regeneration	O
[	O
2	O
,	O
3	O
].	O

Even	O
though	O
axons	O
are	O
able	O
to	O
regenerate	O
after	O
nerve	O
transection	O
,	O
axons	O
grow	O
randomly	O
among	O
the	O
endoneurial	O
tubules	O
in	O
the	O
distal	O
nerve	O
,	O
so	O
that	O
the	O
accuracy	O
of	O
target	O
reinnervation	O
is	O
usually	O
poor	O
,	O
resulting	O
in	O
limited	O
functional	O
recovery	O
[	O
4	O
,	O
5	O
,	O
6	O
,	O
7	O
].	O

Therefore	O
,	O
a	O
pro	O
-	O
regenerative	O
environment	O
that	O
selectively	O
guides	O
motor	O
and	O
sensory	O
axons	O
to	O
regenerate	O
into	O
different	O
branches	O
of	O
the	O
injured	O
nerve	O
may	O
be	O
useful	O
to	O
increase	O
the	O
options	O
of	O
specific	O
target	O
reinnervation	O
.	O

Selective	O
regeneration	O
of	O
different	O
axonal	O
populations	O
would	O
be	O
also	O
useful	O
in	O
the	O
field	O
of	O
neuroprosthetics	O
,	O
as	O
separating	O
motor	O
axons	O
from	O
sensory	O
axons	O
in	O
mixed	O
nerves	O
will	O
functionally	O
improve	O
selective	O
recording	O
and	O
stimulation	O
for	O
providing	O
bidirectional	O
communication	O
with	O
the	O
prosthesis	O
[	O
8	O
,	O
9	O
].	O

After	O
peripheral	B-DS
nerve	I-DS
injury	I-DS
,	O
the	O
generation	O
of	O
a	O
pro	O
-	O
regenerative	O
environment	O
involves	O
the	O
upregulation	O
and	O
secretion	O
of	O
extracellular	O
matrix	O
(	O
ECM	O
)	O
components	O
,	O
such	O
as	O
collagen	B-GP
type	I-GP
IV	I-GP
,	O
laminin	B-GP
and	O
fibronectin	B-GP
,	O
and	O
the	O
secretion	O
of	O
different	O
neurotrophic	B-GP
factors	I-GP
(	O
NTFs	B-GP
),	O
such	O
as	O
nerve	B-GP
growth	I-GP
factor	I-GP
(	O
NGF	B-GP
),	O
brain	B-GP
-	I-GP
derived	I-GP
neurotrophic	I-GP
factor	I-GP
(	O
BDNF	B-GP
),	O
neurotrophin	B-GP
-	I-GP
3	I-GP
(	O
NT3	B-GP
),	O
and	O
glial	B-GP
derived	I-GP
neurotrophic	I-GP
factor	I-GP
(	O
GDNF	B-GP
),	O
among	O
others	O
[	O
10	O
].	O

