The	O
humanistic	O
,	O
economic	O
and	O
societal	O
burden	O
of	O
Herpes	B-DS
Zoster	I-DS
in	O
Europe	O
:	O
a	O
critical	O
review	O

Background	O

Herpes	B-DS
zoster	I-DS
(	O
HZ	B-DS
)	O
or	O
“	O
shingles	B-DS
”	O
is	O
common	O
in	O
persons	O
aged	O
50	O
years	O
or	O
over	O
.	O

HZ	B-DS
is	O
characterised	O
by	O
a	O
painful	O
dermatological	O
rash	O
which	O
typically	O
resolves	O
in	O
approximately	O
one	O
month	O
.	O

Persistent	O
pain	O
for	O
months	O
or	O
years	O
after	O
rash	O
onset	O
,	O
however	O
,	O
is	O
a	O
common	O
complication	O
of	O
HZ	B-DS
;	O
referred	O
to	O
as	O
post	B-DS
-	I-DS
herpetic	I-DS
neuralgia	I-DS
(	O
PHN	B-DS
).	O

Both	O
HZ	B-DS
and	O
PHN	B-DS
have	O
a	O
significant	O
impact	O
on	O
patients	O
’	O
lives	O
,	O
with	O
considerable	O
implications	O
for	O
healthcare	O
systems	O
and	O
wider	O
society	O
.	O

The	O
aim	O
of	O
the	O
present	O
review	O
is	O
to	O
provide	O
comprehensive	O
documentation	O
and	O
critical	O
appraisal	O
of	O
published	O
data	O
concerning	O
the	O
humanistic	O
,	O
economic	O
and	O
societal	O
burden	O
of	O
HZ	B-DS
in	O
Europe	O
.	O

Methods	O

Systematic	O
literature	O
searches	O
were	O
conducted	O
in	O
Medline	O
,	O
EMBASE	O
,	O
PsycINFO	O
,	O
EconLit	O
,	O
HEED	O
and	O
CRD	O
databases	O
.	O

Searches	O
were	O
conducted	O
in	O
July	O
2014	O
and	O
restricted	O
to	O
articles	O
published	O
in	O
the	O
past	O
20	O
years	O
.	O

Articles	O
were	O
selected	O
for	O
full	O
review	O
by	O
two	O
independent	O
researchers	O
in	O
accordance	O
with	O
predefined	O
eligibility	O
criteria	O
.	O

Results	O

From	O
a	O
review	O
of	O
1619	O
abstracts	O
,	O
53	O
eligible	O
articles	O
,	O
were	O
identified	O
which	O
reported	O
data	O
concerning	O
healthcare	O
resource	O
use	O
(	O
n	O
=	O
38	O
),	O
direct	O
costs	O
(	O
n	O
=	O
20	O
),	O
indirect	O
costs	O
(	O
n	O
=	O
16	O
),	O
total	O
costs	O
(	O
n	O
=	O
10	O
)	O
and	O
impact	O
on	O
health	O
-	O
related	O
quality	O
of	O
life	O
(	O
HRQoL	O
)	O
(	O
n	O
=	O
21	O
).	O

Findings	O
highlight	O
that	O
PHN	B-DS
is	O
associated	O
with	O
greater	O
impairments	O
in	O
HRQoL	O
and	O
higher	O
costs	O
of	O
management	O
than	O
HZ	B-DS
.	O

For	O
both	O
HZ	B-DS
and	O
PHN	B-DS
,	O
pain	O
severity	O
is	O
a	O
significant	O
predictor	O
of	O
impact	O
on	O
individuals	O
,	O
