A	O
tandem	O
regression	O
-	O
outlier	O
analysis	O
of	O
a	O
ligand	O
cellular	O
system	O
for	O
key	O
structural	O
modifications	O
around	O
ligand	O
binding	O

Background	O

A	O
tandem	O
technique	O
of	O
hard	O
equipment	O
is	O
often	O
used	O
for	O
the	O
chemical	O
analysis	O
of	O
a	O
single	O
cell	O
to	O
first	O
isolate	O
and	O
then	O
detect	O
the	O
wanted	O
identities	O
.	O

The	O
first	O
part	O
is	O
the	O
separation	O
of	O
wanted	O
chemicals	O
from	O
the	O
bulk	O
of	O
a	O
cell	O
;	O
the	O
second	O
part	O
is	O
the	O
actual	O
detection	O
of	O
the	O
important	O
identities	O
.	O

To	O
identify	O
the	O
key	O
structural	O
modifications	O
around	O
ligand	O
binding	O
,	O
the	O
present	O
study	O
aims	O
to	O
develop	O
a	O
counterpart	O
of	O
tandem	O
technique	O
for	O
cheminformatics	O
.	O

A	O
statistical	O
regression	O
and	O
its	O
outliers	O
act	O
as	O
a	O
computational	O
technique	O
for	O
separation	O
.	O

Results	O

A	O
PPARγ	B-GP
(	O
peroxisome	B-GP
proliferator	I-GP
-	I-GP
activated	I-GP
receptor	I-GP
gamma	I-GP
)	O
agonist	O
cellular	O
system	O
was	O
subjected	O
to	O
such	O
an	O
investigation	O
.	O

Results	O
show	O
that	O
this	O
tandem	O
regression	O
-	O
outlier	O
analysis	O
,	O
or	O
the	O
prioritization	O
of	O
the	O
context	O
equations	O
tagged	O
with	O
features	O
of	O
the	O
outliers	O
,	O
is	O
an	O
effective	O
regression	O
technique	O
of	O
cheminformatics	O
to	O
detect	O
key	O
structural	O
modifications	O
,	O
as	O
well	O
as	O
their	O
tendency	O
of	O
impact	O
to	O
ligand	O
binding	O
.	O

Conclusions	O

The	O
key	O
structural	O
modifications	O
around	O
ligand	O
binding	O
are	O
effectively	O
extracted	O
or	O
characterized	O
out	O
of	O
cellular	O
reactions	O
.	O

This	O
is	O
because	O
molecular	O
binding	O
is	O
the	O
paramount	O
factor	O
in	O
such	O
ligand	O
cellular	O
system	O
and	O
key	O
structural	O
modifications	O
around	O
ligand	O
binding	O
are	O
expected	O
to	O
create	O
outliers	O
.	O

Therefore	O
,	O
such	O
outliers	O
can	O
be	O
captured	O
by	O
this	O
tandem	O
regression	O
-	O
outlier	O
analysis	O
.	O

Background	O

In	O
any	O
chemical	O
analysis	O
of	O
a	O
single	O
cell	O
,	O
the	O
first	O
step	O
is	O
the	O
separation	O
of	O
wanted	O
chemicals	O
from	O
the	O
bulk	O
of	O
a	O
cell	O
.	O

This	O
is	O
due	O
to	O
the	O
fact	O
that	O
a	O
cellular	O
system	O
has	O
a	O
complex	O
,	O
heterogeneous	O
composition	O
.	O

Various	O
methods	O
[	O
1	O
]	O
using	O
hard	O
equipment	O
have	O
been	O
developed	O
for	O
such	O
uses	O
.	O

After	O
a	O
single	O
cell	O
is	O
separated	O
from	O
the	O
other	O
cells	O
,	O
the	O
wanted	O
component	O
can	O
be	O
further	O
isolated	O
and	O
then	O
detected	O
through	O
what	O
is	O
called	O
a	O
tandem	O
technique	O
[	O
1	O
].	O

The	O
first	O
part	O
of	O
a	O
tandem	O
technique	O
,	O
as	O
mentioned	O
above	O
,	O
is	O
the	O
separation	O
of	O
wanted	O
chemicals	O
from	O
the	O
bulk	O
of	O
a	O
cell	O
;	O
the	O
second	O
part	O
is	O
the	O
detection	O
of	O
the	O
components	O
.	O

By	O
mimicking	O
such	O
a	O
tandem	O
technique	O
,	O
a	O
computational	O
counterpart	O
was	O
developed	O
herein	O
;	O
a	O
statistical	O
regression	O
and	O
its	O
outliers	O
(	O
influential	O
observations	O
[	O
2	O
])	O
act	O
as	O
a	O
computational	O
technique	O
for	O
separation	O
,	O
which	O
can	O
cause	O
the	O
important	O
identities	O
(	O
i	O
.	O
e	O
.	O
the	O
factors	O
causing	O
outliers	O
)	O
to	O
be	O
isolated	O
from	O
the	O
bulk	O
of	O
a	O
cellular	O
system	O
.	O

As	O
a	O
pioneer	O
investigation	O
,	O
one	O
molecular	O
descriptor	O
and	O
one	O
class	O
of	O
descriptors	O
will	O
be	O
prepared	O
:	O
the	O
descriptor	O
resembles	O
the	O
filter	O
in	O
the	O
tandem	O
equipment	O
;	O
the	O
class	O
resembles	O
the	O
detector	O
.	O

In	O
a	O
ligand	O
-	O
dependent	O
receptor	O
-	O
mediated	O
cellular	O
system	O
(	O
or	O
ligand	O
cellular	O
system	O
),	O
key	O
structural	O
modifications	O
surrounding	O
ligand	O
binding	O
are	O
expected	O
to	O
cause	O
outliers	O
.	O

For	O
example	O
,	O
hydrogen	O
bond	O
formation	O
,	O
or	O
deformation	O
,	O
can	O
cause	O
drastic	O
alterations	O
in	O
cellular	O
reaction	O
.	O

These	O
singular	O
situations	O
are	O
,	O
at	O
times	O
,	O
the	O
reasons	O
for	O
statistical	O
breakdown	O
points	O
in	O
many	O
analyses	O
that	O
are	O
otherwise	O
correct	O
(	O
i	O
.	O
e	O
.	O
resulting	O
in	O
the	O
outliers	O
of	O
a	O
statistical	O
regression	O
[	O
3	O
,	O
4	O
]).	O

At	O
the	O
same	O
time	O
,	O
such	O
outliers	O
can	O
have	O
the	O
most	O
prominent	O
and	O
often	O
most	O
informative	O
features	O
of	O
the	O
target	O
-	O
specific	O
activity	O
landscapes	O
[	O
5	O
].	O

Therefore	O
,	O
the	O
concept	O
that	O
after	O
this	O
tandem	O
regression	O
-	O
outlier	O
analysis	O
,	O
the	O
features	O
of	O
these	O
resulting	O
outliers	O
can	O
correspond	O
to	O
important	O
structural	O
modifications	O
around	O
molecular	O
binding	O
in	O
such	O
a	O
ligand	O
cellular	O
system	O
,	O
if	O
correct	O
,	O
would	O
be	O
very	O
useful	O
.	O

For	O
this	O
first	O
tandem	O
part	O
,	O
we	O
sought	O
the	O
most	O
representative	O
descriptor	O
for	O
the	O
bulk	O
system	O
of	O
a	O
cell	O
.	O

We	O
found	O
Jurs_RNCG	O
[	O
6	O
],	O
after	O
observing	O
more	O
than	O
521	O
×	O
17	O
data	O
sets	O
of	O
PPARγ	B-GP
(	O
peroxisome	B-GP
proliferator	I-GP
-	I-GP
activated	I-GP
receptor	I-GP
gamma	I-GP
)	O
agonists	O
[	O
7	O
-	O
21	O
].	O

The	O
methods	O
and	O
results	O
are	O
depicted	O
in	O
the	O
first	O
body	O
of	O
materials	O
,	O
methods	O
,	O
and	O
results	O
.	O
