Tuberculosis	B-DS
treatment	O
outcomes	O
of	O
six	O
and	O
eight	O
month	O
treatment	O
regimens	O
in	O
districts	O
of	O
Southwestern	O
Ethiopia	O
:	O
a	O
comparative	O
cross	O
-	O
sectional	O
study	O

Background	O

A	O
switch	O
of	O
continuation	O
phase	O
tuberculosis	B-DS
(	O
TB	B-DS
)	O
treatment	O
regimen	O
from	O
Ethambutol	O
(	O
E	O
)	O
and	O
Isoniazid	O
(	O
H	O
)	O
combination	O
for	O
6	O
months	O
(	O
6EH	O
)	O
to	O
Rifampicin	O
(	O
R	O
)	O
and	O
Isoniazid	O
(	O
H	O
)	O
combination	O
for	O
4	O
months	O
(	O
4RH	O
)	O
was	O
recommended	O
.	O

However	O
,	O
the	O
effect	O
of	O
the	O
regimen	O
switch	O
in	O
Ethiopian	O
setting	O
is	O
not	O
known	O
.	O

Methods	O

A	O
comparative	O
cross	O
-	O
sectional	O
study	O
among	O
790	O
randomly	O
selected	O
new	O
cases	O
of	O
TB	B-DS
(	O
395	O
each	O
treated	O
with	O
4RH	O
and	O
6EH	O
during	O
the	O
continuation	O
phase	O
)	O
was	O
conducted	O
in	O
nine	O
health	O
centers	O
and	O
one	O
hospital	O
in	O
three	O
zones	O
in	O
southwestern	O
Ethiopia	O
.	O

Data	O
were	O
abstracted	O
from	O
the	O
standard	O
unit	O
TB	B-DS
register	O
composed	O
of	O
standard	O
case	O
and	O
treatment	O
outcome	O
definitions	O
.	O

Data	O
were	O
analyzed	O
using	O
STATA	O
version	O
13	O
where	O
binary	O
logistic	O
regression	O
was	O
fitted	O
to	O
identify	O
independent	O
predictors	O
of	O
unsuccessful	O
treatment	O
outcomes	O
at	O
5	O
%	O
significance	O
level	O
.	O

Results	O

Over	O
all	O
,	O
695	O
(	O
88	O
%)	O
of	O
the	O
patients	O
had	O
a	O
successful	O
treatment	O
outcome	O
with	O
statistically	O
significant	O
difference	O
(	O
85	O
.	O
3	O
%	O
vs	O
90	O
.	O
6	O
%,	O
p	O
=	O
0	O
.	O
02	O
)	O
among	O
the	O
6HE	O
and	O
4RH	O
regimens	O
,	O
respectively	O
.	O

After	O
adjusting	O
for	O
confounders	O
,	O
4RH	O
continuation	O
phase	O
treatment	O
regimen	O
adjusted	O
odds	O
