Phylogenetic	O
analysis	O
of	O
the	O
diacylglycerol	B-GP
kinase	I-GP
family	O
of	O
proteins	O
and	O
identification	O
of	O
multiple	O
highly	O
-	O
specific	O
conserved	O
inserts	O
and	O
deletions	O
within	O
the	O
catalytic	O
domain	O
that	O
are	O
distinctive	O
characteristics	O
of	O
different	O
classes	O
of	O
DGK	B-GP
homologs	O

Competing	O
Interests	O
:	O
The	O
authors	O
have	O
declared	O
that	O
no	O
competing	O
interests	O
exist	O
.	O

Diacylglycerol	B-GP
kinase	I-GP
(	O
DGK	B-GP
)	O
family	O
of	O
proteins	O
,	O
which	O
phosphorylates	O
diacylglycerol	O
into	O
phosphatidic	O
acid	O
,	O
play	O
important	O
role	O
in	O
controlling	O
diverse	O
cellular	O
processes	O
in	O
eukaryotic	O
organisms	O
.	O

Most	O
vertebrate	B-OG
species	O
contain	O
10	O
different	O
DGK	B-GP
isozymes	O
,	O
which	O
are	O
grouped	O
into	O
5	O
different	O
classes	O
based	O
on	O
the	O
presence	O
or	O
absence	O
of	O
specific	O
functional	O
domains	O
.	O

However	O
,	O
the	O
relationships	O
among	O
different	O
DGK	B-GP
isozymes	O
or	O
how	O
they	O
have	O
evolved	O
from	O
a	O
common	O
ancestor	O
is	O
unclear	O
.	O

The	O
catalytic	O
domain	O
constitutes	O
the	O
single	O
largest	O
sequence	O
element	O
within	O
the	O
DGK	B-GP
proteins	O
that	O
is	O
commonly	O
and	O
uniquely	O
shared	O
by	O
all	O
family	O
members	O
,	O
but	O
there	O
is	O
limited	O
understanding	O
of	O
the	O
overall	O
function	O
of	O
this	O
domain	O
.	O

In	O
this	O
work	O
,	O
we	O
have	O
used	O
the	O
catalytic	O
domain	O
sequences	O
to	O
construct	O
a	O
phylogenetic	O
tree	O
for	O
the	O
DGK	B-GP
family	O
members	O
from	O
representatives	O
of	O
the	O
main	O
vertebrate	B-OG
classes	O
and	O
have	O
also	O
examined	O
the	O
distributions	O
of	O
various	O
DGK	B-GP
isozymes	O
in	O
eukaryotic	O
phyla	O
.	O

In	O
a	O
tree	O
based	O
on	O
catalytic	O
domain	O
sequences	O
,	O
the	O
DGK	B-GP
homologs	O
belonging	O
to	O
different	O
classes	O
formed	O
strongly	O
supported	O
clusters	O
which	O
were	O
separated	O
by	O
long	O
branches	O
,	O
and	O
the	O
different	O
isozymes	O
within	O
each	O
class	O
also	O
generally	O
formed	O
monophyletic	O
groupings	O
.	O

Further	O
,	O
our	O
analysis	O
of	O
the	O
sequence	O
alignments	O
of	O
catalytic	O
domains	O
has	O
identified	O
>	O
10	O
novel	O
sequence	O
signatures	O
consisting	O
of	O
conserved	O
signature	O
indels	O
(	O
inserts	O
or	O
deletions	O
,	O
CSIs	O
)	O
that	O
are	O
distinctive	O
characteristics	O
of	O
either	O
particular	O
classes	O
of	O
DGK	B-GP
isozymes	O
,	O
or	O
are	O
commonly	O
shared	O
by	O
members	O
of	O
two	O
or	O
more	O
classes	O
of	O
DGK	B-GP
isozymes	O
.	O

The	O
conserved	O
indels	O
in	O
protein	O
sequences	O
are	O
known	O
to	O
play	O
important	O
functional	O
roles	O
in	O
the	O
proteins	O
/	O
organisms	O
where	O
they	O
are	O
found	O
.	O

Thus	O
,	O
our	O
identification	O
of	O
multiple	O
highly	O
specific	O
CSIs	O
that	O
are	O
distinguishing	O
characteristics	O
of	O
different	O
classes	O
of	O
DGK	B-GP
homologs	O
points	O
to	O
the	O
existence	O
of	O
important	O
differences	O
in	O
the	O
catalytic	O
domain	O
function	O
among	O
the	O
DGK	B-GP
isozymes	O
.	O

The	O
identified	O
CSIs	O
in	O
conjunction	O
with	O
the	O
results	O
of	O
blast	O
searches	O
on	O
species	O
distribution	O
of	O
DGK	B-GP
isozymes	O
also	O
provide	O
useful	O
insights	O
into	O
the	O
evolutionary	O
relationships	O
among	O
the	O
DGK	B-GP
family	O
of	O
proteins	O
.	O

Introduction	O

Diacylglycerol	O
(	O
DAG	O
)	O
and	O
phosphatidic	O
acid	O
(	O
PA	O
)	O
are	O
two	O
main	O
signalling	O
molecules	O
within	O
eukaryotic	O
cells	O
which	O
,	O
through	O
their	O
interactions	O
with	O
different	O
effector	O
proteins	O
,	O
play	O
central	O
roles	O
in	O
regulating	O
diverse	O
cellular	O
processes	O
[	O
1	O
–	O
6	O
].	O

The	O
main	O
source	O
of	O
DAG	O
in	O
cells	O
is	O
via	O
the	O
hydrolysis	O
of	O
phosphoinositides	O
by	O
the	O
enzyme	O
phospholipase	B-GP
C	I-GP
in	O
response	O
to	O
a	O
variety	O
of	O
extracellular	O
stimuli	O
including	O
growth	O
factors	O
and	O
hormones	O
.	O

The	O
DAG	O
produced	O
serves	O
as	O
a	O
substrate	O
for	O
the	O
enzyme	O
DAG	B-GP
kinase	I-GP
(	O
DGK	B-GP
),	O
which	O
phosphorylates	O
it	O
into	O
PA	O
.	O

Due	O
to	O
the	O
ability	O
of	O
DGK	B-GP
to	O
convert	O
one	O
important	O
signalling	O
molecule	O
(	O
DAG	O
