Fructooligosacharides	O
Reduce	O
Pseudomonas	B-OG
aeruginosa	I-OG
PAO1	I-OG
Pathogenicity	O
through	O
Distinct	O
Mechanisms	O

Competing	O
Interests	O
:	O
The	O
authors	O
have	O
declared	O
that	O
no	O
competing	O
interests	O
exist	O
.	O

Conceived	O
and	O
designed	O
the	O
experiments	O
:	O
MG	O
OMA	O
DA	O
.	O

Performed	O
the	O
experiments	O
:	O
OMA	O
FSM	O
TK	O
DA	O
.	O

Analyzed	O
the	O
data	O
:	O
DA	O
OMA	O
TK	O
FSM	O
.	O

Contributed	O
reagents	O
/	O
materials	O
/	O
analysis	O
tools	O
:	O
CM	O
RP	O
DP	O
DA	O
.	O

Wrote	O
the	O
paper	O
:	O
FSM	O
OMA	O
TK	O
DA	O
.	O

Pseudomonas	B-OG
aeruginosa	I-OG
is	O
ubiquitously	O
present	O
in	O
the	O
environment	O
and	O
acts	O
as	O
an	O
opportunistic	O
pathogen	O
on	O
humans	B-OG
,	O
animals	B-OG
and	O
plants	B-OG
.	O

We	O
report	O
here	O
the	O
effects	O
of	O
the	O
prebiotic	O
polysaccharide	O
inulin	O
and	O
its	O
hydrolysed	O
form	O
FOS	O
on	O
this	O
bacterium	B-OG
.	O

FOS	O
was	O
found	O
to	O
inhibit	O
bacterial	O
growth	O
of	O
strain	O
PAO1	B-OG
,	O
while	O
inulin	O
did	O
not	O
affect	O
growth	O
rate	O
or	O
yield	O
in	O
a	O
significant	O
manner	O
.	O

Inulin	O
stimulated	O
biofilm	O
formation	O
,	O
whereas	O
a	O
dramatic	O
reduction	O
of	O
the	O
biofilm	O
formation	O
was	O
observed	O
in	O
the	O
presence	O
of	O
FOS	O
.	O

Similar	O
opposing	O
effects	O
were	O
observed	O
for	O
bacterial	O
motility	O
,	O
where	O
FOS	O
inhibited	O
the	O
swarming	O
and	O
twitching	O
behaviour	O
whereas	O
inulin	O
caused	O
its	O
stimulation	O
.	O

In	O
co	O
-	O
cultures	O
with	O
eukaryotic	O
cells	O
(	O
macrophages	O
)	O
FOS	O
and	O
,	O
to	O
a	O
lesser	O
extent	O
,	O
inulin	O
reduced	O
the	O
secretion	O
of	O
the	O
inflammatory	B-GP
cytokines	I-GP
IL	B-GP
-	I-GP
6	I-GP
,	O
IL	B-GP
-	I-GP
10	I-GP
and	O
TNF	B-GP
-	I-GP
α	I-GP
.	O

Western	O
blot	O
experiments	O
indicated	O
that	O
the	O
effects	O
mediated	O
by	O
FOS	O
in	O
macrophages	O
are	O
associated	O
with	O
a	O
decreased	O
activation	O
of	O
the	O
NF	B-GP
-	I-GP
κB	I-GP
pathway	O
.	O

Since	O
FOS	O
and	O
inulin	O
stimulate	O
pathway	O
activation	O
in	O
the	O
absence	O
of	O
bacteria	B-OG
,	O
the	O
FOS	O
mediated	O
effect	O
is	O
likely	O
to	O
be	O
of	O
indirect	O
nature	O
,	O
such	O
as	O
via	O
a	O
reduction	O
of	O
bacterial	O
virulence	O
.	O

Further	O
,	O
this	O
modulatory	O
effect	O
is	O
observed	O
also	O
with	O
the	O
highly	O
virulent	O
ptxS	B-GP
mutated	O
strain	O
.	O

Co	O
-	O
culture	O
experiments	O
of	O
P	B-OG
.	I-OG
aeruginosa	I-OG
with	O
IEC18	O
eukaryotic	O
cells	O
showed	O
that	O
FOS	O
reduces	O
the	O
concentration	O
of	O
the	O
major	O
virulence	O
factor	O
,	O
exotoxin	B-GP
A	I-GP
,	O
suggesting	O
that	O
this	O
is	O
a	O
possible	O
mechanism	O
for	O
the	O
reduction	O
of	O
pathogenicity	O
.	O

The	O
potential	O
of	O
these	O
compounds	O
as	O
components	O
of	O
antibacterial	O
and	O
anti	O
-	O
inflammatory	O
cocktails	O
is	O
discussed	O
.	O

Introduction	O

Strains	O
of	O
P	B-OG
.	I-OG
aeruginosa	I-OG
are	O
ubiquitously	O
present	O
in	O
the	O
environment	O
[	O
1	O
],	O
which	O
is	O
due	O
to	O
their	O
