CD4	B-GP
+	O
T	O
Cells	O
Expressing	O
PD	B-GP
-	I-GP
1	I-GP
,	O
TIGIT	B-GP
and	O
LAG	B-GP
-	I-GP
3	I-GP
Contribute	O
to	O
HIV	B-OG
Persistence	O
during	O
ART	O

The	O
authors	O
have	O
declared	O
that	O
no	O
competing	O
interests	O
exist	O
.	O

Conceived	O
and	O
designed	O
the	O
experiments	O
:	O
RF	O
SGD	O
SRL	O
RPS	O
NC	O
.	O

Performed	O
the	O
experiments	O
:	O
RF	O
WB	O
MBL	O
GK	O
SD	O
MK	O
.	O

Analyzed	O
the	O
data	O
:	O
RF	O
WH	O
PB	O
MK	O
LE	O
RH	O
ES	O
FMH	O
.	O

Wrote	O
the	O
paper	O
:	O
RF	O
PB	O
SGD	O
SRL	O
RPS	O
NC	O
.	O

Exhaustion	O
of	O
Activated	O
CD8	B-GP
T	O
cells	O
Predicts	O
Disease	O
Progression	O
in	O
Primary	O
HIV	B-DS
-	I-DS
1	I-DS
Infection	I-DS

HIV	B-OG
persists	O
in	O
a	O
small	O
pool	O
of	O
latently	O
infected	O
cells	O
despite	O
antiretroviral	O
therapy	O
(	O
ART	O
).	O

Identifying	O
cellular	O
markers	O
expressed	O
at	O
the	O
surface	O
of	O
these	O
cells	O
may	O
lead	O
to	O
novel	O
therapeutic	O
strategies	O
to	O
reduce	O
the	O
size	O
of	O
the	O
HIV	B-OG
reservoir	O
.	O

We	O
hypothesized	O
that	O
CD4	B-GP
+	O
T	O
cells	O
expressing	O
immune	B-GP
checkpoint	I-GP
molecules	I-GP
would	O
be	O
enriched	O
in	O
HIV	B-OG
-	O
infected	O
cells	O
in	O
individuals	O
receiving	O
suppressive	O
ART	O
.	O

Expression	O
levels	O
of	O
7	O
immune	B-GP
checkpoint	I-GP
molecules	I-GP
(	O
PD	B-GP
-	I-GP
1	I-GP
,	O
CTLA	B-GP
-	I-GP
4	I-GP
,	O
LAG	B-GP
-	I-GP
3	I-GP
,	O
TIGIT	B-GP
,	O
TIM	B-GP
-	I-GP
3	I-GP
,	O
CD160	B-GP
and	O
2B4	B-GP
)	O
as	O
well	O
as	O
4	O
markers	O
of	O
HIV	B-OG
persistence	O
(	O
integrated	O
and	O
total	O
HIV	B-OG
DNA	O
,	O
2	O
-	O
LTR	O
circles	O
and	O
cell	O
-	O
associated	O
unspliced	O
HIV	B-OG
RNA	O
)	O
were	O
measured	O
in	O
PBMCs	O
from	O
48	O
virally	O
suppressed	O
individuals	O
.	O

Using	O
negative	O
binomial	O
regression	O
models	O
,	O
we	O
identified	O
PD	B-GP
-	I-GP
1	I-GP
,	O
TIGIT	B-GP
and	O
LAG	B-GP
-	I-GP
3	I-GP
as	O
immune	B-GP
checkpoint	I-GP
molecules	I-GP
positively	O
associated	O
with	O
the	O
frequency	O
of	O
CD4	B-GP
+	O
T	O
cells	O
harboring	O
integrated	O
HIV	B-OG
DNA	O
.	O

The	O
frequency	O
of	O
CD4	B-GP
+	O
T	O
cells	O
co	O
-	O
expressing	O
PD	B-GP
-	I-GP
1	I-GP
,	O
TIGIT	B-GP
and	O
LAG	B-GP
-	I-GP
3	I-GP
independently	O
predicted	O
the	O
frequency	O
of	O
cells	O
harboring	O
integrated	O
HIV	B-OG
DNA	O
.	O

Quantification	O
of	O
HIV	B-OG
genomes	O
in	O
highly	O
purified	O
cell	O
subsets	O
from	O
blood	O
further	O
revealed	O
that	O
expressions	O
of	O
PD	B-GP
-	I-GP
1	I-GP
,	O
TIGIT	B-GP
and	O
LAG	B-GP
-	I-GP
3	I-GP
were	O
associated	O
with	O
HIV	B-OG
-	O
infected	O
cells	O
in	O
distinct	O
memory	O
CD4	B-GP
+	O
T	O
cell	O
subsets	O
.	O

CD4	B-GP
+	O
T	O
cells	O
co	O
-	O
expressing	O
the	O
three	O
markers	O
were	O
highly	O
enriched	O
for	O
integrated	O
viral	O
genomes	O
(	O
median	O
of	O
8	O
.	O
2	O
fold	O
compared	O
to	O
total	O
CD4	B-GP
+	O
T	O
cells	O
).	O

Importantly	O
,	O
most	O
cells	O
carrying	O
inducible	O
HIV	B-OG
genomes	O
expressed	O
at	O
least	O
one	O
of	O
these	O
markers	O
(	O
median	O
