Higher	O
Dimensional	O
Meta	O
-	O
State	O
Analysis	O
Reveals	O
Reduced	O
Resting	O
fMRI	O
Connectivity	O
Dynamism	O
in	O
Schizophrenia	B-DS
Patients	O

Competing	O
Interests	O
:	O
The	O
authors	O
have	O
declared	O
that	O
no	O
competing	O
interests	O
exist	O
.	O

Conceived	O
and	O
designed	O
the	O
experiments	O
:	O
RLM	O
MY	O
VDC	O
.	O

Performed	O
the	O
experiments	O
:	O
RLM	O
.	O

Analyzed	O
the	O
data	O
:	O
RLM	O
.	O

Wrote	O
the	O
paper	O
:	O
RLM	O
MY	O
VDC	O
JAT	O
DM	O
AP	O
GP	O
TA	O
.	O

Contributed	O
data	O
:	O
JAT	O
DM	O
AP	O
GP	O
.	O

Resting	O
-	O
state	O
functional	O
brain	O
imaging	O
studies	O
of	O
network	O
connectivity	O
have	O
long	O
assumed	O
that	O
functional	O
connections	O
are	O
stationary	O
on	O
the	O
timescale	O
of	O
a	O
typical	O
scan	O
.	O

Interest	O
in	O
moving	O
beyond	O
this	O
simplifying	O
assumption	O
has	O
emerged	O
only	O
recently	O
.	O

The	O
great	O
hope	O
is	O
that	O
training	O
the	O
right	O
lens	O
on	O
time	O
-	O
varying	O
properties	O
of	O
whole	O
-	O
brain	O
network	O
connectivity	O
will	O
shed	O
additional	O
light	O
on	O
previously	O
concealed	O
brain	O
activation	O
patterns	O
characteristic	O
of	O
serious	O
neurological	O
or	O
psychiatric	B-DS
disorders	I-DS
.	O

We	O
present	O
evidence	O
that	O
multiple	O
explicitly	O
dynamical	O
properties	O
of	O
time	O
-	O
varying	O
whole	O
-	O
brain	O
network	O
connectivity	O
are	O
strongly	O
associated	O
with	O
schizophrenia	B-DS
,	O
a	O
complex	O
mental	B-DS
illness	I-DS
whose	O
symptomatic	O
presentation	O
can	O
vary	O
enormously	O
across	O
subjects	O
.	O

As	O
with	O
so	O
much	O
brain	O
-	O
imaging	O
research	O
,	O
a	O
central	O
challenge	O
for	O
dynamic	O
network	O
connectivity	O
lies	O
in	O
determining	O
transformations	O
of	O
the	O
data	O
that	O
both	O
reduce	O
its	O
dimensionality	O
and	O
expose	O
features	O
that	O
are	O
strongly	O
predictive	O
of	O
important	O
population	O
characteristics	O
.	O

Our	O
paper	O
introduces	O
an	O
elegant	O
,	O
simple	O
method	O
of	O
reducing	O
and	O
organizing	O
data	O
around	O
which	O
a	O
large	O
constellation	O
of	O
mutually	O
informative	O
and	O
intuitive	O
dynamical	O
analyses	O
can	O
be	O
performed	O
.	O

This	O
framework	O
combines	O
a	O
discrete	O
multidimensional	O
data	O
-	O
driven	O
representation	O
of	O
connectivity	O
space	O
with	O
four	O
core	O
dynamism	O
measures	O
computed	O
from	O
large	O
-	O
scale	O
properties	O
of	O
each	O
subject	O
’	O
s	O
trajectory	O
,	O
ie	O
.,	O
properties	O
not	O
identifiable	O
with	O
any	O
specific	O
moment	O
in	O
time	O
and	O
therefore	O
reasonable	O
to	O
employ	O
in	O
settings	O
lacking	O
inter	O
-	O
subject	O
time	O
-	O
alignment	O
,	O
such	O
as	O
resting	O
-	O
state	O
functional	O
imaging	O
studies	O
.	O

Our	O
analysis	O
exposes	O
pronounced	O
differences	O
between	O
schizophrenia	B-DS
patients	O
(	O
Nsz	O
=	O
151	O
)	O
and	O
healthy	O
controls	O
(	O
Nhc	O
=	O
163	O
).	O

Time	O
-	O
varying	O
whole	O
-	O
brain	O
network	O
connectivity	O
patterns	O
are	O
found	O
to	O
be	O
markedly	O
less	O
dynamically	O
active	O
in	O
schizophrenia	B-DS
patients	O
,	O
an	O
effect	O
that	O
is	O
even	O
more	O
pronounced	O
in	O
patients	O
with	O
high	O
levels	O
of	O
hallucinatory	B-DS
behavior	I-DS
.	O

To	O
the	O
best	O
of	O
our	O
knowledge	O
this	O
is	O
the	O
first	O
demonstration	O
that	O
high	O
-	O
level	O
dynamic	O
properties	O
of	O
whole	O
-	O
brain	O
connectivity	O
,	O
generic	O
enough	O
to	O
be	O
commensurable	O
under	O
many	O
decompositions	O
of	O
time	O
-	O
varying	O
connectivity	O
data	O
,	O
exhibit	O
robust	O
and	O
systematic	O
differences	O
between	O
schizophrenia	B-DS
patients	O
and	O
healthy	O
controls	O
.	O

Introduction	O

Many	O
neurological	O
,	O
cognitive	O
and	O
psychiatric	B-DS
disorders	I-DS
have	O
been	O
shown	O
to	O
affect	O
connectivity	O
between	O
functional	O
brain	O
networks	O
[	O
1	O
–	O
24	O
]	O
even	O
in	O
so	O
-	O
called	O
""""	O
resting	O
""""	O
conditions	O
where	O
subjects	O
are	O
not	O
engaged	O
in	O
a	O
task	O
.	O

Network	O
connectivity	O
is	O
typically	O
assessed	O
as	O
a	O
stationary	O
feature	O
of	O
the	O
data	O
,	O
inferred	O
from	O
the	O
correlation	O
or	O
mutual	O
information	O
between	O
pairs	O
of	O
network	O
activation	O
timecourses	O
that	O
extend	O
through	O
the	O
duration	O
of	O
the	O
scan	O
.	O

Although	O
a	O
useful	O
simplification	O
,	O
there	O
is	O
no	O
a	O
priori	O
reason	O
to	O
believe	O
that	O
network	O
correlations	O
are	O
stationary	O
,	O
especially	O
in	O
the	O
resting	O
brain	O
.	O

In	O
fact	O
,	O
