Web	O
-	O
Based	O
Interventions	O
Targeting	O
Cardiovascular	O
Risk	O
Factors	O
in	O
Middle	O
-	O
Aged	O
and	O
Older	O
People	O
:	O
A	O
Systematic	O
Review	O
and	O
Meta	O
-	O
Analysis	O

Background	O

Web	O
-	O
based	O
interventions	O
can	O
improve	O
single	O
cardiovascular	O
risk	O
factors	O
in	O
adult	O
populations	O
.	O

In	O
view	O
of	O
global	O
aging	O
and	O
the	O
associated	O
increasing	O
burden	O
of	O
cardiovascular	B-DS
disease	I-DS
,	O
older	O
people	O
form	O
an	O
important	O
target	O
population	O
as	O
well	O
.	O

Objective	O

In	O
this	O
systematic	O
review	O
and	O
meta	O
-	O
analysis	O
,	O
we	O
evaluated	O
whether	O
Web	O
-	O
based	O
interventions	O
for	O
cardiovascular	O
risk	O
factor	O
management	O
reduce	O
the	O
risk	O
of	O
cardiovascular	B-DS
disease	I-DS
in	O
older	O
people	O
.	O

Methods	O

Embase	O
,	O
Medline	O
,	O
Cochrane	O
and	O
CINAHL	O
were	O
systematically	O
searched	O
from	O
January	O
1995	O
to	O
November	O
2014	O
.	O

Search	O
terms	O
included	O
cardiovascular	O
risk	O
factors	O
and	O
diseases	O
(	O
specified	O
),	O
Web	O
-	O
based	O
interventions	O
(	O
and	O
synonyms	O
)	O
and	O
randomized	O
controlled	O
trial	O
.	O

Two	O
authors	O
independently	O
performed	O
study	O
selection	O
,	O
data	O
-	O
extraction	O
and	O
risk	O
of	O
bias	O
assessment	O
.	O

In	O
a	O
meta	O
-	O
analysis	O
,	O
outcomes	O
regarding	O
treatment	O
effects	O
on	O
cardiovascular	O
risk	O
factors	O
(	O
blood	O
pressure	O
,	O
glycated	O
hemoglobin	B-GP
A1c	O
(	O
HbA1C	O
),	O
low	O
-	O
density	O
lipoprotein	O
(	O
LDL	O
)	O
cholesterol	O
,	O
smoking	O
status	O
,	O
weight	O
and	O
physical	O
inactivity	O
)	O
and	O
incident	O
cardiovascular	B-DS
disease	I-DS
were	O
pooled	O
with	O
random	O
effects	O
models	O
.	O

Results	O

A	O
total	O
of	O
57	O
studies	O
(	O
N	O
=	O
19	O
,	O
862	O
)	O
fulfilled	O
eligibility	O
criteria	O
and	O
47	O
studies	O
contributed	O
to	O
the	O
meta	O
-	O
analysis	O
.	O

A	O
significant	O
reduction	O
in	O
systolic	O
blood	O
pressure	O
(	O
mean	O
difference	O
–	O
2	O
.	O
66	O
mmHg	O
,	O
95	O
%	O
CI	O
–	O
3	O
.	O
81	O
to	O
–	O
1	O
.	O
52	O
),	O
diastolic	O
blood	O
pressure	O
(	O
mean	O
difference	O
–	O
1	O
.	O
26	O
mmHg	O
,	O
95	O
%	O
CI	O
–	O
1	O
.	O
92	O
to	O
–	O
0	O
.	O
60	O
),	O
HbA1c	O
level	O
(	O
mean	O
difference	O
–	O
0	O
.	O
13	O
%,	O
95	O
%	O
CI	O
–	O
0	O
.	O
22	O
to	O
–	O
0	O
.	O
05	O
),	O
LDL	O
cholesterol	O
level	O
(	O
mean	O
difference	O
–	O
2	O
.	O
18	O
mg	O
/	O
dL	O
,	O
95	O
%	O
CI	O
–	O
3	O
.	O
96	O
to	O
–	O
0	O
.	O
41	O
),	O
weight	O
(	O
mean	O
difference	O
–	O
1	O
.	O
34	O
kg	O
,	O
95	O
%	O
CI	O
–	O
1	O
.	O
91	O
to	O
–	O
0	O
.	O
77	O
),	O
and	O
an	O
increase	O
of	O
physical	O
activity	O
(	O
standardized	O
mean	O
difference	O
0	O
.	O
25	O
,	O
95	O
%	O
CI	O
0	O
.	O
10	O
-	O
0	O
.	O
39	O
)	O
in	O
the	O
Web	O
-	O
based	O
intervention	O
group	O
was	O
found	O
.	O

The	O
observed	O
effects	O
were	O
more	O
pronounced	O
in	O
studies	O
with	O
short	O
(<	O
12	O
months	O
)	O
follow	O
-	O
up	O
and	O
studies	O
that	O
combined	O
the	O
Internet	O
application	O
with	O
human	B-OG
support	O
(	O
blended	O
care	O
).	O

No	O
difference	O
in	O
incident	O
cardiovascular	B-DS
disease	I-DS
was	O
found	O
between	O
groups	O
(	O
6	O
studies	O
).	O

Conclusions	O

Web	O
-	O
based	O
interventions	O
have	O
the	O
potential	O
to	O
improve	O
the	O
cardiovascular	O
risk	O
profile	O
of	O
older	O
people	O
,	O
but	O
the	O
effects	O
are	O
modest	O
and	O
decline	O
with	O
time	O
.	O

Currently	O
,	O
there	O
is	O
insufficient	O
