Constitutive	O
Neutrophil	O
Apoptosis	O
:	O
Regulation	O
by	O
Cell	O
Concentration	O
via	O
S100	B-GP
A8	I-GP
/	O
9	O
and	O
the	O
MEK	B-GP
–	O
ERK	B-GP
Pathway	O

Conceived	O
and	O
designed	O
the	O
experiments	O
:	O
MA	O
DM	O
.	O

Performed	O
the	O
experiments	O
:	O
MA	O
AK	O
UT	O
SB	O
AG	O
IV	O
DM	O
.	O

Analyzed	O
the	O
data	O
:	O
MA	O
AK	O
UT	O
SB	O
AG	O
IV	O
DM	O
.	O

Wrote	O
the	O
paper	O
:	O
MA	O
DM	O
.	O

Programmed	O
cell	O
death	O
(	O
PCD	O
)	O
is	O
a	O
fundamental	O
mechanism	O
in	O
tissue	O
and	O
cell	O
homeostasis	O
.	O

It	O
was	O
long	O
suggested	O
that	O
apoptosis	O
regulates	O
the	O
cell	O
number	O
in	O
diverse	O
cell	O
populations	O
;	O
however	O
no	O
clear	O
mechanism	O
was	O
shown	O
.	O

Neutrophils	O
are	O
the	O
short	O
-	O
lived	O
,	O
first	O
-	O
line	O
defense	O
of	O
innate	O
immunity	O
,	O
with	O
an	O
estimated	O
t	O
=	O
1	O
/	O
2	O
of	O
8	O
hours	O
and	O
a	O
high	O
turnover	O
rate	O
.	O

Here	O
we	O
first	O
show	O
that	O
spontaneous	O
neutrophil	O
constitutive	O
PCD	O
is	O
regulated	O
by	O
cell	O
concentrations	O
.	O

Using	O
a	O
proteomic	O
approach	O
,	O
we	O
identified	O
the	O
S100	B-GP
A8	I-GP
/	O
9	O
complex	O
,	O
which	O
constitutes	O
roughly	O
40	O
%	O
of	O
cytosolic	O
protein	O
in	O
neutrophils	O
,	O
as	O
mediating	O
this	O
effect	O
.	O

We	O
further	O
demonstrate	O
that	O
it	O
regulates	O
cell	O
survival	O
via	O
a	O
signaling	O
mechanism	O
involving	O
MEK	B-GP
-	O
ERK	B-GP
via	O
TLR4	B-GP
and	O
CD11B	B-GP
/	O
CD18	B-GP
.	O

This	O
mechanism	O
is	O
suggested	O
to	O
have	O
a	O
fine	O
-	O
tuning	O
role	O
in	O
regulating	O
the	O
neutrophil	O
number	O
in	O
bone	O
marrow	O
,	O
peripheral	O
blood	O
,	O
and	O
inflammatory	O
sites	O
.	O

Introduction	O

Programmed	O
cell	O
death	O
(	O
PCD	O
)	O
is	O
a	O
fundamental	O
mechanism	O
in	O
tissue	O
and	O
cell	O
homeostasis	O
,	O
long	O
thought	O
to	O
regulate	O
cell	O
number	O
in	O
diverse	O
populations	O
.	O

In	O
developmental	O
biology	O
,	O
PCD	O
provides	O
an	O
efficient	O
mechanism	O
for	O
eliminating	O
unwanted	O
cells	O
,	O
as	O
shown	O
in	O
studies	O
with	O
the	O
nematode	B-OG
Caenorhabditis	B-OG
elegans	I-OG
[	O
1	O
].	O

Of	O
the	O
1090	O
somatic	O
cells	O
formed	O
during	O
the	O
development	O
of	O
an	O
adult	O
hermaphrodite	B-OG
,	O
exactly	O
131	O
die	O
,	O
demonstrating	O
the	O
morphological	O
features	O
of	O
apoptosis	O
.	O

In	O
the	O
mammalian	O
immune	O
system	O
,	O
clonal	O
triggering	O
results	O
in	O
lymphocyte	O
proliferation	O
followed	O
by	O
activation	O
-	O
induced	O
cell	O
death	O
that	O
ensures	O
T	O
cells	O
will	O
return	O
to	O
their	O
original	O
concentration	O
,	O
adding	O
only	O
a	O
negligible	O
number	O
of	O
memory	O
cells	O
[	O
2	O
].	O

Few	O
studies	O
in	O
the	O
human	B-OG
immune	O
system	O
have	O
questioned	O
the	O
mechanism	O
of	O
constitutive	O
leukocyte	O
blood	O
concentration	O
regulation	O
via	O
PCD	O
.	O

In	O
humans	B-OG
,	O
neutrophils	O
are	O
the	O
short	O
-	O
lived	O
,	O
first	O
-	O
line	O
defense	O
of	O
innate	O
immunity	O
,	O
with	O
estimated	O
t	O
=	O
1	O
/	O
2	O
of	O
8	O
hours	O
and	O
a	O
high	O
turnover	O
rate	O
[	O
3	O
].	O

These	O
cells	O
,	O
which	O
represent	O
50	O
–	O
60	O
%	O
of	O
the	O
circulating	O
leukocytes	O
in	O
normal	O
conditions	O
,	O
are	O
considered	O
terminally	O
differentiated	O
cells	O
.	O

They	O
are	O
rapidly	O
recruited	O
and	O
accumulate	O
in	O
the	O
early	O
phase	O
of	O
inflammation	O
.	O

Under	O
normal	O
physiological	O
conditions	O
,	O
absent	O
triggers	O
initiating	O
neutrophil	O
exit	O
from	O
the	O
blood	O
pool	O
into	O
tissues	O
,	O
human	B-OG
blood	O
neutrophil	O
counts	O
are	O
determined	O
by	O
the	O
balance	O
between	O
neutrophil	O
hematopoiesis	O
,	O
neutrophil	O
mobilization	O
from	O
the	O
bone	O
marrow	O
,	O
the	O
marginal	O
pool	O
,	O
spontaneous	O
constitutive	O
PCD	O
,	O
and	O
phagocytosis	O
of	O
apoptotic	O
neutrophils	O
.	O

Human	B-OG
neutrophils	O
are	O
generated	O
in	O
bone	O
marrow	O
,	O
mainly	O
under	O
the	O
control	O
of	O
G	B-GP
-	I-GP
CSF	I-GP
and	O
additional	O
cytokines	B-GP
and	O
growth	O
factors	O
,	O
including	O
M	B-GP
-	I-GP
CSF	I-GP
,	O
GM	B-GP
-	I-GP
CSF	I-GP
,	O
IL	B-GP
-	I-GP
6	I-GP
,	O
IL	B-GP
-	I-GP
3	I-GP
(	O
reviewed	O
by	O
Metcalf	O
[	O
4	O
]),	O
and	O
possibly	O
IL	B-GP
-	I-GP
17	I-GP
and	O
IL	B-GP
-	I-GP
23	I-GP
[	O
5	O
],	O
as	O
well	O
as	O
IL	B-GP
-	I-GP
22	I-GP
.	O

Martin	O
et	O
al	O
.,	O
and	O
others	O
,	O
suggested	O
that	O
neutrophils	O
are	O
retained	O
in	O
the	O
bone	O
marrow	O
through	O
interaction	O
of	O
CXCL12	B-GP
(	O
stromal	B-GP
derived	I-GP
factor	I-GP
1	I-GP
,	O
or	O
SDF	B-GP
-	I-GP
1	I-GP
)	O
with	O
its	O
receptor	O
CXCR4	B-GP
[	O
6	O
]–[	O
7	O
].	O

In	O
the	O
blood	O
pool	O
,	O
neutrophils	O
circulate	O
until	O
they	O
are	O
marginated	O
or	O
develop	O
morphological	O
changes	O
due	O
to	O
PCD	O
,	O
and	O
are	O
cleared	O
by	O
Kupfer	O
cells	O
in	O
the	O
liver	O
[	O
8	O
]	O
or	O
by	O
bone	O
marrow	O
macrophages	O
[	O
9	O
].	O

Various	O
cytokines	B-GP
regulate	O
blood	O
neutrophil	O
counts	O
.	O

Catecholamines	O
mobilize	O
the	O
marginal	O
pool	O
[	O
10	O
],	O
while	O
G	B-GP
-	I-GP
CSF	I-GP
,	O
IL	B-GP
-	I-GP
17	I-GP
,	O
and	O
IL	B-GP
-	I-GP
23	I-GP
[	O
5	O
]	O
may	O
modify	O
counts	O
via	O
bone	O
marrow	O
.	O

Yet	O
,	O
the	O
major	O
regulator	O
of	O
blood	O
neutrophil	O
counts	O
and	O
neutrophils	O
at	O
inflammatory	O
sites	O
is	O
PCD	O
,	O
which	O
allows	O
only	O
a	O
short	O
neutrophil	O
life	O
span	O
,	O
modulated	O
according	O
to	O
specific	O
needs	O
,	O
such	O
as	O
inflammation	O
.	O

Molecular	O
events	O
leading	O
to	O
this	O
short	O
neutrophil	O
lifespan	O
are	O
better	O
understood	O
now	O
.	O

An	O
important	O
regulator	O
of	O
neutrophil	O
apoptosis	O
seems	O
to	O
be	O
the	O
Bcl	B-GP
-	I-GP
2	I-GP
protein	O
family	O
,	O
and	O
a	O
major	O
event	O
in	O
spontaneous	O
neutrophil	O
PCD	O
appears	O
related	O
to	O
loss	O
of	O
anti	O
-	O
apoptotic	O
