The	O
Csr	B-GP
System	O
Regulates	O
Escherichia	B-OG
coli	I-OG
Fitness	O
by	O
Controlling	O
Glycogen	O
Accumulation	O
and	O
Energy	O
Levels	O

B	O
.	O
E	O
.	O
and	O
M	O
.	O
C	O
.-	O
B	O
.	O
contributed	O
equally	O
to	O
this	O
work	O
.	O

ABSTRACT	O

In	O
the	O
bacterium	B-OG
Escherichia	B-OG
coli	I-OG
,	O
the	O
posttranscriptional	O
regulatory	O
system	O
Csr	B-GP
was	O
postulated	O
to	O
influence	O
the	O
transition	O
from	O
glycolysis	O
to	O
gluconeogenesis	O
.	O

Here	O
,	O
we	O
explored	O
the	O
role	O
of	O
the	O
Csr	B-GP
system	O
in	O
the	O
glucose	O
-	O
acetate	O
transition	O
as	O
a	O
model	O
of	O
the	O
glycolysis	O
-	O
to	O
-	O
gluconeogenesis	O
switch	O
.	O

Mutations	O
in	O
the	O
Csr	B-GP
system	O
influence	O
the	O
reorganization	O
of	O
gene	O
expression	O
after	O
glucose	O
exhaustion	O
and	O
disturb	O
the	O
timing	O
of	O
acetate	O
reconsumption	O
after	O
glucose	O
exhaustion	O
.	O

Analysis	O
of	O
metabolite	O
concentrations	O
during	O
the	O
transition	O
revealed	O
that	O
the	O
Csr	B-GP
system	O
has	O
a	O
major	O
effect	O
on	O
the	O
energy	O
levels	O
of	O
the	O
cells	O
after	O
glucose	O
exhaustion	O
.	O

This	O
influence	O
was	O
demonstrated	O
to	O
result	O
directly	O
from	O
the	O
effect	O
of	O
the	O
Csr	B-GP
system	O
on	O
glycogen	O
accumulation	O
.	O

Mutation	O
in	O
glycogen	O
metabolism	O
was	O
also	O
demonstrated	O
to	O
hinder	O
metabolic	O
adaptation	O
after	O
glucose	O
exhaustion	O
because	O
of	O
insufficient	O
energy	O
.	O

This	O
work	O
explains	O
how	O
the	O
Csr	B-GP
system	O
influences	O
E	B-OG
.	I-OG
coli	I-OG
fitness	O
during	O
the	O
glycolysis	O
-	O
gluconeogenesis	O
switch	O
and	O
demonstrates	O
the	O
role	O
of	O
glycogen	O
in	O
maintenance	O
of	O
the	O
energy	O
charge	O
during	O
metabolic	O
adaptation	O
.	O

IMPORTANCE	O

Glycogen	O
is	O
a	O
polysaccharide	O
and	O
the	O
main	O
storage	O
form	O
of	O
glucose	O
from	O
bacteria	B-OG
such	O
as	O
Escherichia	B-OG
coli	I-OG
to	O
yeasts	B-OG
and	O
mammals	B-OG
.	O

Although	O
its	O
function	O
as	O
a	O
sugar	O
reserve	O
in	O
mammals	B-OG
is	O
well	O
documented	O
,	O
the	O
role	O
of	O
glycogen	O
in	O
bacteria	B-OG
is	O
not	O
as	O
clear	O
.	O

By	O
studying	O
the	O
role	O
of	O
posttranscriptional	O
regulation	O
during	O
metabolic	O
adaptation	O
,	O
for	O
the	O
first	O
time	O
,	O
we	O
demonstrate	O
the	O
role	O
of	O
sugar	O
reserve	O
played	O
by	O
glycogen	O
in	O
E	B-OG
.	I-OG
coli	I-OG
.	O

Indeed	O
,	O
glycogen	O
not	O
only	O
makes	O
it	O
possible	O
to	O
maintain	O
sufficient	O
energy	O
during	O
metabolic	O
transitions	O
but	O
is	O
also	O
the	O
key	O
component	O
in	O
the	O
capacity	O
of	O
cells	O
to	O
resume	O
growth	O
.	O

Since	O
the	O
essential	O
posttranscriptional	O
regulatory	O
system	O
Csr	B-GP
is	O
a	O
major	O
regulator	O
of	O
glycogen	O
accumulation	O
,	O
this	O
work	O
also	O
sheds	O
light	O
on	O
the	O
central	O
role	O
of	O
posttranscriptional	O
regulation	O
in	O
metabolic	O
adaptation	O
.	O

INTRODUCTION	O

Metabolic	O
adaptation	O
describes	O
the	O
capacity	O
to	O
switch	O
from	O
one	O
substrate	O
to	O
another	O
.	O

This	O
mechanism	O
is	O
essential	O
for	O
the	O
fitness	O
and	O
survival	O
of	O
microorganisms	O
(	O
1	O
,	O
2	O
).	O

In	O
the	O
model	O
bacterium	B-OG
Escherichia	B-OG
coli	I-OG
,	O
metabolic	O
adaptation	O
influences	O
the	O
productivity	O
of	O
bioprocesses	O
and	O
also	O
its	O
persistence	O
in	O
the	O
gut	O
,	O
with	O
major	O
consequences	O
for	O
human	B-OG
health	O
.	O

The	O
persistence	O
of	O
commensal	O
E	B-OG
.	I-OG
coli	I-OG
strains	O
has	O
already	O
been	O
shown	O
to	O
provide	O
a	O
barrier	O
to	O
infection	B-DS
in	O
the	O
intestine	O
(	O
3	O
,	O
4	O
).	O
E	B-OG
.	I-OG
coli	I-OG
first	O
consumes	O
sugars	O
and	O
sugar	O
derivatives	O
through	O
glycolytic	O
pathways	O
.	O

In	O
the	O
absence	O
of	O
such	O
substrates	O
,	O
it	O
uses	O
less	O
favorable	O
molecules	O
such	O
as	O
acetate	O
,	O
succinate	O
,	O
or	O
formate	O
by	O
activating	O
the	O
gluconeogenic	O
pathway	O
(	O
1	O
,	O
5	O
).	O

The	O
mechanisms	O
involved	O
in	O
pathogen	O
exclusion	O
in	O
natural	O
ecosystems	O
are	O
complex	O
but	O
notably	O
involve	O
competitive	O
metabolic	O
interactions	O
with	O
available	O
nutriments	O
(	O
4	O
,	O
6	O
,	O
7	O
).	O

Since	O
the	O
availability	O
of	O
carbon	O
substrates	O
in	O
the	O
gut	O
is	O
constantly	O
changing	O
,	O
metabolic	O
adaptation	O
and	O
the	O
capacity	O
to	O
switch	O
from	O
glycolysis	O
to	O
gluconeogenesis	O
are	O
essential	O
for	O
colonization	O
and	O
persistence	O
of	O
E	B-OG
.	I-OG
coli	I-OG
and	O
hence	O
for	O
health	O
(	O
8	O
).	O

Although	O
the	O
metabolic	O
organization	O
of	O
E	B-OG
.	I-OG
coli	I-OG
is	O
well	O
described	O
,	O
metabolic	O
adaptation	O
is	O
still	O
not	O
fully	O
understood	O
(	O
9	O
–	O
11	O
).	O

In	O
central	O
carbon	O
metabolism	O
(	O
CCM	O
),	O
the	O
accumulation	O
of	O
several	O
layers	O
of	O
regulatory	O
mechanisms	O
(	O
transcriptional	O
,	O
posttranscriptional	O
,	O
translational	O
,	O
and	O
posttranslational	O
regulatory	O
mechanisms	O
)	O
results	O
in	O
a	O
complex	O
and	O
entangled	O
control	O
of	O
carbon	O
fluxes	O
.	O

At	O
the	O
posttranscriptional	O
level	O
(	O
i	O
.	O
e	O
.,	O
control	O
of	O
the	O
stability	O
and	O
translation	O
of	O
mRNA	O
),	O
the	O
main	O
controller	O
of	O
CCM	O
reported	O
so	O
far	O
is	O
the	O
carbon	B-GP
storage	I-GP
regulator	I-GP
(	O
Csr	B-GP
)	O
system	O
(	O
12	O
–	O
16	O
).	O

This	O
posttranscriptional	O
controller	O
is	O
highly	O
pleiotropic	O
(	O
17	O
,	O
18	O
)	O
and	O
is	O
involved	O
in	O
the	O
regulation	O
of	O
most	O
adaptive	O
phenomena	O
,	O
including	O
virulence	O
(	O
19	O
),	O
motility	O
(	O
20	O
,	O
21	O
),	O
stringent	O
response	O
(	O
12	O
),	O
and	O
glycogen	O
synthesis	O
(	O
14	O
,	O
22	O
).	O

Its	O
main	O
component	O
is	O
the	O
conditionally	O
essential	O
protein	O
CsrA	B-GP
,	O
which	O
is	O
able	O
to	O
bind	O
to	O
target	O
mRNAs	O
,	O
leading	O
to	O
either	O
their	O
degradation	O
or	O
their	O
stabilization	O
.	O

CsrA	B-GP
activity	O
is	O
controlled	O
through	O
sequestration	O
by	O
CsrB	B-GP
and	O
CsrC	B-GP
,	O
two	O
noncoding	O
RNAs	O
(	O
ncRNAs	O
)	O
(	O
23	O
–	O
25	O
).	O

Both	O
of	O
these	O
ncRNAs	O
are	O
targeted	O
by	O
the	O
protein	O
CsrD	B-GP
,	O
which	O
triggers	O
their	O
RNase	B-GP
E	I-GP
-	O
dependent	O
degradation	O
(	O
26	O
),	O
through	O
a	O
molecular	O
mechanism	O
based	O
on	O
CsrD	B-GP
and	O
CsrA	B-GP
antagonism	O
(	O
27	O
).	O

Transcription	O
of	O
CsrB	B-GP
and	O
CsrC	B-GP
is	O
activated	O
by	O
the	O
BarA	B-GP
/	O
UvrY	B-GP
two	O
-	O
component	O
system	O
(	O
23	O
,	O
25	O
,	O
28	O
)	O
and	O
is	O
repressed	O
by	O
cAMP	O
-	O
CRP	B-GP
(	O
29	O
).	O

The	O
Csr	B-GP
system	O
is	O
said	O
to	O
positively	O
regulate	O
glycolysis	O
while	O
inhibiting	O
gluconeogenesis	O
(	O
14	O
–	O
16	O
,	O
30	O
).	O

It	O
is	O
hypothesized	O
to	O
be	O
involved	O
in	O
the	O
switch	O
between	O
the	O
two	O
metabolisms	O
since	O
the	O
BarA	B-GP
/	O
UvrY	B-GP
two	O
-	O
component	O
system	O
is	O
needed	O
for	O
the	O
efficient	O
transition	O
from	O
glycolytic	O
to	O
gluconeogenic	O
metabolism	O
(	O
2	O
).	O

The	O
recently	O
discovered	O
circuitry	O
linking	O
catabolite	O
repression	O
and	O
Csr	B-GP
regulatory	O
systems	O
(	O
29	O
)	O
also	O
suggests	O
the	O
involvement	O
of	O
CsrA	B-GP
in	O
the	O
transition	O
,	O
since	O
the	O
switch	O
to	O
gluconeogenic	O
substrate	O
consumption	O
requires	O
the	O
alleviation	O
of	O
catabolite	O
repression	O
.	O

Here	O
,	O
we	O
investigated	O
the	O
putative	O
role	O
of	O
the	O
Csr	B-GP
system	O
in	O
the	O
metabolic	O
adaptation	O
from	O
glycolysis	O
to	O
gluconeogenesis	O
.	O

Gene	O
expression	O
and	O
metabolite	O
pool	O
analyses	O
were	O
performed	O
with	O
Csr	B-GP
system	O
mutant	O
strains	O
throughout	O
the	O
glucose	O
-	O
acetate	O
transition	O
,	O
which	O
was	O
considered	O
a	O
model	O
of	O
metabolic	O
adaptation	O
(	O
9	O
,	O
10	O
,	O
31	O
).	O

We	O
demonstrate	O
the	O
important	O
role	O
of	O
the	O
Csr	B-GP
system	O
during	O
this	O
metabolic	O
transition	O
through	O
its	O
control	O
of	O
glycogen	O
accumulation	O
and	O
cell	O
energy	O
homeostasis	O
.	O

(	O
Parts	O
of	O
this	O
work	O
were	O
conducted	O
as	O
M	O
.	O
M	O
.’	O
s	O
thesis	O
project	O
.)	O

RESULTS	O

The	O
Csr	B-GP
system	O
influences	O
the	O
dynamics	O
of	O
acetate	O
reconsumption	O
after	O
glucose	O
exhaustion	O
.	O

The	O
glucose	O
-	O
acetate	O
transition	O
is	O
a	O
model	O
of	O
adaptation	O
from	O
glycolytic	O
to	O
gluconeogenic	O
metabolism	O
(	O
9	O
,	O
10	O
,	O
31	O
).	O

Briefly	O
,	O
this	O
transition	O
consists	O
of	O
E	B-OG
.	I-OG
coli	I-OG
cells	O
growing	O
exponentially	O
on	O
a	O
glucose	O
minimal	O
medium	O
and	O
excreting	O
acetate	O
into	O
the	O
medium	O
as	O
a	O
metabolic	O
overflow	O
product	O
.	O

When	O
the	O
cells	O
run	O
out	O
of	O
glucose	O
,	O
the	O
CCM	O
is	O
reorganized	O
,	O
thereby	O
enabling	O
the	O
cell	O
to	O
consume	O
the	O
acetate	O
.	O

The	O
behaviors	O
of	O
three	O
strains	O
with	O
modified	O
CsrA	B-GP
activities	O
(	O
csrA51	B-GP
,	O
ΔcsrBC	O
,	O
and	O
ΔcsrD	O
mutant	O
strains	O
)	O
were	O
investigated	O
.	O

Deletions	O
of	O
CsrB	B-GP
and	O
,	O
to	O
a	O
lesser	O
extent	O
,	O
of	O
CsrC	B-GP
ncRNAs	O
are	O
known	O
to	O
increase	O
CsrA	B-GP
activity	O
by	O
preventing	O
its	O
sequestration	O
(	O
24	O
,	O
25	O
).	O

Deletion	O
of	O
csrD	B-GP
triggers	O
an	O
increase	O
in	O
CsrB	B-GP
and	O
