Neural	O
,	O
biomechanical	O
,	O
and	O
physiological	O
factors	O
involved	O
in	O
sex	O
-	O
related	O
differences	O
in	O
the	O
maximal	O
rate	O
of	O
isometric	O
torque	O
development	O

Communicated	O
by	O
Toshio	O
Moritani	O
.	O

Objective	O

Recent	O
research	O
has	O
reported	O
that	O
lower	O
maximal	O
rate	O
of	O
torque	O
development	O
(	O
dτ	O
/	O
dt	O
max	O
)	O
exhibited	O
by	O
females	O
,	O
relative	O
to	O
males	O
,	O
during	O
knee	O
extension	O
can	O
be	O
accounted	O
for	O
by	O
normalization	O
to	O
a	O
maximal	O
voluntary	O
contraction	O
(	O
MVC	O
);	O
however	O
,	O
this	O
was	O
not	O
seen	O
in	O
the	O
upper	O
limb	O
.	O

Purpose	O

The	O
aim	O
of	O
the	O
current	O
work	O
was	O
to	O
examine	O
the	O
contribution	O
of	O
maximum	O
strength	O
(	O
τmax	O
),	O
twitch	O
contraction	O
time	O
(	O
CT	O
),	O
muscle	O
fiber	O
condition	O
velocity	O
(	O
MFCV	O
),	O
and	O
rate	O
of	O
muscle	O
activation	O
(	O
Q30	O
)	O
to	O
sex	O
-	O
differences	O
in	O
the	O
dτ	O
/	O
dt	O
max	O
during	O
maximal	O
isometric	O
dorsiflexion	O
.	O

Methods	O

Thirty	O
-	O
eight	O
participants	O
(	O
20	O
males	O
;	O
18	O
females	O
)	O
performed	O
both	O
maximal	O
voluntary	O
and	O
evoked	O
isometric	O
contractions	O
of	O
the	O
tibialis	O
anterior	O
across	O
3	O
days	O
.	O

Ten	O
maximal	O
compound	O
muscle	O
action	O
potentials	O
were	O
elicited	O
and	O
subsequently	O
followed	O
by	O
three	O
,	O
5	O
-	O
s	O
contractions	O
.	O

From	O
the	O
recordings	O
,	O
MFCV	O
,	O
dτ	O
/	O
dt	O
max	O
,	O
τmax	O
,	O
CT	O
,	O
electromechanical	O
delay	O
(	O
EMD	O
),	O
root	O
-	O
mean	O
squared	O
(	O
RMS	O
)	O
amplitude	O
,	O
peak	O
-	O
to	O
-	O
peak	O
voltage	O
(	O
Vpp	O
),	O
and	O
Q30	O
were	O
calculated	O
.	O

Results	O

An	O
ANCOVA	O
showed	O
that	O
τmax	O
accounted	O
for	O
all	O
the	O
sex	O
-	O
differences	O
in	O
dτ	O
/	O
dt	O
max	O
(	O
p	O
=	O
0	O
.	O
96	O
).	O

There	O
were	O
no	O
significant	O
differences	O
between	O
groups	O
with	O
respect	O
to	O
MFCV	O
,	O
RMS	O
amplitude	O
,	O
Vpp	O
amplitude	O
,	O
or	O
CT	O
.	O

However	O
,	O
there	O
was	O
a	O
significant	O
sex	O
-	O
difference	O
in	O
dτ	O
/	O
dt	O
max	O
,	O
τmax	O
,	O
and	O
Q30	O
.	O

Females	O
had	O
longer	O
evoked	O
EMD	O
times	O
compared	O
with	O
males	O
(	O
15	O
.	O
69	O
±	O
10	O
.	O
57	O
ms	O
versus	O
9	O
.	O
95	O
±	O
3	O
.	O
46	O
ms	O
;	O
p	O
=	O
0	O
.	O
01	O
),	O
but	O
the	O
voluntary	O
EMD	O
times	O
were	O
not	O
different	O
.	O

Conclusion	O

The	O
current	O
research	O
supports	O
the	O
work	O
by	O
Hannah	O
et	O
al	O
.	O

Exp	O
Physiol	O
97	O
:	O
618	O
–	O
629	O
,	O
(	O
2012	O
)	O
that	O
normalization	O
to	O
MVC	O
in	O
the	O
quadriceps	O
is	O
able	O
to	O
account	O
for	O
all	O
sex	O
-	O
differences	O
in	O
rate	O
of	O
toque	O
development	O
in	O
the	O
lower	O
limb	O
.	O

Introduction	O

The	O
rate	O
of	O
tension	O
development	O
has	O
received	O
increased	O
attention	O
as	O
a	O
critical	O
aspect	O
of	O
dynamic	O
muscle	O
performance	O
during	O
activities	O
of	O
daily	O
living	O
(	O
e	O
.	O
g	O
.,	O
balance	O
maintenance	O
)	O
and	O
sport	O
performance	O
(	O
Aagaard	O
et	O
al	O
.	O
2002	O
;	O
LaRoche	O
et	O
al	O
.	O
2010	O
;	O
Paasuke	O
et	O
al	O
.	O
2001	O
;	O
Pijnapples	O
et	O
al	O
.	O
2008	O
;	O
Schultz	O
et	O
al	O
.	O
1997	O
;	O
Tillin	O
et	O
al	O
.	O
2013	O
).	O

A	O
number	O
of	O
studies	O
have	O
shown	O
that	O
there	O
is	O
an	O
inextricable	O
link	O
between	O
the	O
ultimate	O
strength	O
of	O
the	O
muscle	O
and	O
its	O
rate	O
of	O
tension	O
development	O
(	O
Andersen	O
and	O
Aagaard	O
2006	O
;	O
Holtermann	O
et	O
al	O
.	O
2007	O
).	O

However	O
,	O
neural	O
factors	O
can	O
also	O
play	O
an	O
important	O
role	O
,	O
as	O
training	O
-	O
related	O
increases	O
in	O
the	O
maximal	O
rate	O
of	O
tension	O
development	O
are	O
associated	O
with	O
an	O
increase	O
in	O
muscle	O
activation	O
at	O
the	O
onset	O
of	O
contraction	O
(	O
Van	O
Cutsem	O
et	O
al	O
.	O
1998	O
;	O
Van	O
Cutsem	O
and	O
Duchateau	O
2005	O
).	O

Inglis	O
et	O
al	O
.	O
(	O
2013	O
)	O
recently	O
showed	O
that	O
neural	O
factors	O
also	O
play	O
a	O
role	O
in	O
sex	O
-	O
differences	O
in	O
the	O
maximal	O
rate	O
of	O
tension	O
development	O
in	O
the	O
upper	O
limb	O
.	O

Maximum	O
strength	O
was	O
used	O
as	O
a	O
covariate	O
and	O
was	O
only	O
able	O
to	O
account	O
for	O
a	O
portion	O
of	O
the	O
sex	O
-	O
differences	O
.	O

The	O
addition	O
of	O
a	O
second	O
variable	O
,	O
the	O
maximum	O
rate	O
of	O
electromyographic	O
(	O
EMG	O
)	O
activity	O
at	O
the	O
onset	O
of	O
contraction	O
(	O
Q30	O
),	O
was	O
able	O
to	O
eliminate	O
statistically	O
significant	O
sex	O
-	O
differences	O
.	O

Given	O
the	O
inherent	O
relationship	O
between	O
muscle	O
strength	O
and	O
the	O
maximum	O
rate	O
of	O
tension	O
development	O
,	O
few	O
studies	O
have	O
explored	O
additional	O
mechanisms	O
that	O
would	O
explain	O
sex	O
-	O
differences	O
in	O
the	O
maximal	O
rate	O
of	O
tension	O
development	O
(	O
Aagaard	O
et	O
al	O
.	O
2002	O
;	O
Andersen	O
and	O
Aagaard	O
2006	O
;	O
Folland	O
et	O
al	O
.	O
2014	O
;	O
Van	O
Cutsem	O
et	O
al	O
.	O
1998	O
).	O

However	O
,	O
sex	O
-	O
differences	O
in	O
lower	O
extremity	O
musculoskeletal	O
injury	O
rates	O
(	O
DiStefano	O
et	O
al	O
.	O
2015	O
)	O
and	O
falls	O
incidences	O
(	O
Hess	O
and	O
Woollacott	O
2005	O
;	O
Stevens	O
and	O
Sogolow	O
2005	O
)	O
may	O
be	O
linked	O
back	O
to	O
this	O
critical	O
aspect	O
of	O
muscle	O
contraction	O
(	O
Bento	O
et	O
al	O
.	O
2010	O
).	O

Hannah	O
et	O
al	O
.	O
(	O
2012	O
)	O
explored	O
potential	O
neural	O
and	O
biomechanical	O
factors	O
involved	O
in	O
sex	O
-	O
differences	O
in	O
the	O
maximal	O
rate	O
of	O
tension	O
development	O
in	O
the	O
quadriceps	O
,	O
in	O
addition	O
to	O
maximum	O
strength	O
.	O

Twitch	O
properties	O
,	O
electromechanical	O
delay	O
,	O
and	O
muscle	O
activation	O
using	O
surface	O
EMG	O
(	O
sEMG	O
)	O
were	O
also	O
assessed	O
.	O

Consistent	O
with	O
the	O
more	O
general	O
findings	O
for	O
the	O
relationship	O
between	O
maximum	O
strength	O
and	O
the	O
rate	O
of	O
tension	O
development	O
,	O
when	O
the	O
peak	O
rate	O
of	O
tension	O
development	O
was	O
normalized	O
with	O
respect	O
to	O
maximum	O
isometric	O
strength	O
of	O
the	O
muscle	O
,	O
the	O
sex	O
-	O
differences	O
were	O
completely	O
eliminated	O
.	O

The	O
results	O
by	O
Hannah	O
et	O
al	O
.	O
(	O
2012	O
)	O
in	O
the	O
lower	O
limb	O
are	O
contrary	O
to	O
the	O
finding	O
of	O
Inglis	O
et	O
al	O
.	O
(	O
2013	O
)	O
who	O
showed	O
a	O
role	O
for	O
neural	O
factors	O
in	O
the	O
upper	O
limb	O
.	O

It	O
may	O
be	O
hypothesized	O
that	O
since	O
males	O
and	O
females	O
were	O
more	O
