Childhood	O
traumas	O
as	O
a	O
risk	O
factor	O
for	O
HIV	B-OG
-	O
risk	O
behaviours	O
amongst	O
young	O
women	B-OG
and	O
men	B-OG
living	O
in	O
urban	O
informal	O
settlements	O
in	O
South	O
Africa	O
:	O
A	O
cross	O
-	O
sectional	O
study	O

Competing	O
Interests	O
:	O
The	O
authors	O
have	O
declared	O
that	O
no	O
competing	O
interests	O
exist	O
.	O

Childhood	O
traumas	O
,	O
in	O
the	O
form	O
of	O
physical	O
,	O
sexual	O
,	O
and	O
emotional	B-DS
abuse	I-DS
and	O
neglect	O
,	O
are	O
globally	O
widespread	O
and	O
highly	O
prevalent	O
,	O
and	O
associated	O
with	O
a	O
range	O
of	O
subsequent	O
poor	O
health	O
outcomes	O
.	O

This	O
study	O
sought	O
to	O
understand	O
the	O
relationship	O
between	O
physical	O
,	O
sexual	O
and	O
emotional	O
childhood	O
abuse	O
and	O
subsequent	O
HIV	B-OG
-	O
risk	O
behaviours	O
amongst	O
young	O
people	O
(	O
18	O
–	O
30	O
)	O
living	O
in	O
urban	O
informal	O
settlements	O
in	O
Durban	O
,	O
South	O
Africa	O
.	O

Data	O
came	O
from	O
self	O
-	O
completed	O
questionnaires	O
amongst	O
680	O
women	B-OG
and	O
677	O
men	B-OG
comprising	O
the	O
baseline	O
of	O
the	O
Stepping	O
Stones	O
and	O
Creating	O
Futures	O
intervention	O
trial	O
.	O

Men	B-OG
and	O
women	B-OG
were	O
analysed	O
separately	O
.	O

Logistic	O
regression	O
models	O
assessed	O
the	O
relationship	O
between	O
six	O
HIV	B-OG
-	O
risk	O
behaviours	O
and	O
four	O
measures	O
of	O
trauma	O
:	O
the	O
form	O
of	O
trauma	O
,	O
the	O
severity	O
of	O
each	O
trauma	O
,	O
the	O
range	O
of	O
traumas	O
,	O
and	O
overall	O
severity	O
of	O
childhood	O
trauma	O
.	O

Childhood	O
traumas	O
were	O
incredibly	O
prevalent	O
in	O
this	O
population	O
.	O

All	O
childhood	O
traumas	O
were	O
associated	O
with	O
a	O
range	O
of	O
HIV	B-OG
-	O
risk	O
behaviours	O
.	O

This	O
was	O
for	O
the	O
ever	O
/	O
never	O
trauma	O
,	O
as	O
well	O
as	O
the	O
severity	O
of	O
each	O
type	O
of	O
trauma	O
,	O
the	O
range	O
of	O
trauma	O
,	O
and	O
overall	O
severity	O
of	O
childhood	O
trauma	O
.	O

Despite	O
the	O
wider	O
harsh	O
contexts	O
of	O
urban	O
informal	O
settlements	O
,	O
childhood	O
traumas	O
still	O
play	O
a	O
significant	O
role	O
in	O
shaping	O
subsequent	O
HIV	B-OG
-	O
risk	O
behaviours	O
amongst	O
young	O
people	O
.	O

Interventions	O
to	O
reduce	O
childhood	O
traumas	O
for	O
populations	O
in	O
informal	O
settlements	O
need	O
to	O
be	O
developed	O
.	O

In	O
addition	O
,	O
trauma	O
focused	O
therapies	O
need	O
to	O
be	O
considered	O
as	O
part	O
of	O
wider	O
HIV	B-OG
-	O
prevention	O
interventions	O
for	O
young	O
adults	O
.	O

Trial	O
registration	O
:	O
ClinicalTrials	O
.	O
gov	O
NCT03022370	O

Introduction	O

Childhood	O
traumas	O
,	O
in	O
the	O
form	O
of	O
physical	O
,	O
sexual	O
,	O
and	O
emotional	B-DS
abuse	I-DS
and	O
neglect	O
,	O
are	O
globally	O
widespread	O
and	O
highly	O
prevalent	O
[	O
1	O
,	O
2	O
].	O

A	O
systematic	O
review	O
of	O
population	O
-	O
based	O
studies	O
estimated	O
that	O
amongst	O
2	O
–	O
17	O
year	O
olds	O
,	O
the	O
minimum	O
prevalence	O
of	O
past	O
-	O
year	O
physical	O
abuse	O
was	O
at	O
least	O
50	O
%	O
for	O
Africa	O
,	O
Asia	O
,	O
and	O
Northern	O
America	O
and	O
over	O
30	O
%	O
for	O
Latin	O
America	O
[	O
1	O
].	O

For	O
youth	O
aged	O
2	O
to	O
14	O
,	O
estimated	O
prevalence	O
of	O
past	O
-	O
year	O
violence	O
was	O
up	O
to	O
80	O
%	O
in	O
Africa	O
[	O
1	O
].	O

In	O
South	O
Africa	O
,	O
a	O
multi	O
-	O
community	O
sample	O
of	O
children	O
aged	O
10	O
–	O
17	O
,	O
found	O
prevalence	O
of	O
lifetime	O
physical	O
abuse	O
was	O
56	O
.	O
3	O
%,	O
emotional	B-DS
abuse	I-DS
35	O
.	O
5	O
%	O
and	O
sexual	O
abuse	O
9	O
%	O
[	O
3	O
].	O

Overall	O
,	O
in	O
the	O
South	O
African	O
multi	O
-	O
community	O
sample	O
of	O
children	O
just	O
over	O
two	O
-	O
thirds	O
(	O
68	O
.	O
9	O
%)	O
reported	O
any	O
lifetime	O
abuse	O
and	O
a	O
quarter	O
(	O
27	O
.	O
1	O
%)	O
reported	O
experiencing	O
multiple	O
forms	O
of	O
abuse	O
[	O
3	O
].	O

In	O
a	O
young	O
adult	O
rural	O
population	O
(	O
15	O
–	O
26	O
)	O
in	O
South	O
Africa	O
,	O
39	O
.	O
1	O
%	O
of	O
women	B-OG
and	O
16	O
.	O
7	O
%	O
of	O
men	B-OG
had	O
experienced	O
sexual	O
abuse	O
,	O
while	O
89	O
.	O
3	O
%	O
of	O
women	B-OG
and	O
94	O
.	O
4	O
%	O
of	O
men	B-OG
had	O
experienced	O
physical	O
punishment	O
as	O
children	O
[	O
4	O
].	O

As	O
well	O
as	O
being	O
a	O
human	B-OG
rights	O
violation	O
,	O
experiences	O
of	O
childhood	O
traumas	O
have	O
short	O
and	O
long	O
-	O
term	O
impacts	O
on	O
people	O
’	O
s	O
health	O
.	O

Women	B-OG
and	O
men	B-OG
who	O
have	O
experienced	O
childhood	O
traumas	O
are	O
more	O
likely	O
to	O
report	O
a	O
range	O
of	O
sexual	O
risk	O
behaviours	O
[	O
5	O
],	O
including	O
more	O
likely	O
to	O
trade	O
sex	O
for	O
cash	O
[	O
6	O
],	O
experience	O
or	O
perpetrate	O
intimate	O
partner	O
violence	O
(	O
IPV	O
)	O
[	O
7	O
,	O
8	O
],	O
engage	O
in	O
risky	O
alcohol	O
use	O
,	O
and	O
drug	O
use	O
[	O
4	O
,	O
5	O
],	O
and	O
have	O
more	O
sex	O
partners	O
[	O
6	O
].	O

In	O
South	O
Africa	O
,	O
a	O
longitudinal	O
study	O
showed	O
those	O
who	O
experienced	O
childhood	O
traumas	O
were	O
also	O
more	O
likely	O
to	O
acquire	O
HIV	B-OG
[	O
4	O
].	O

Globally	O
,	O
urban	O
informal	O
settlements	O
are	O
rapidly	O
growing	O
as	O
the	O
global	O
population	O
urbanises	O
[	O
9	O
].	O

Urban	O
informal	O
settlements	O
,	O
while	O
providing	O
substantial	O
opportunities	O
associated	O
with	O
urban	O
economies	O
,	O
are	O
also	O
settings	O
with	O
significant	O
health	O
challenges	O
.	O

Studies	O
suggest	O
that	O
HIV	B-OG
prevalence	O
and	O
violence	O
against	O
women	B-OG
in	O
informal	O
settlements	O
are	O
higher	O
than	O
in	O
formal	O
settlements	O
[	O
10	O
–	O
12	O
].	O

There	O
is	O
some	O
suggestion	O
that	O
urban	O
residency	O
may	O
also	O
increase	O
experiences	O
of	O
childhood	O
traumas	O
[	O
13	O
].	O

Despite	O
this	O
,	O
there	O
is	O
little	O
evidence	O
about	O
the	O
relationship	O
between	O
childhood	O
traumas	O
and	O
current	O
HIV	B-OG
-	O
risk	O
behaviours	O
amongst	O
residents	O
of	O
informal	O
settlements	O
.	O

In	O
this	O
paper	O
,	O
we	O
seek	O
to	O
describe	O
the	O
associations	O
between	O
sexual	O
,	O
physical	O
,	O
and	O
emotional	O
childhood	O
traumas	O
amongst	O
women	B-OG
and	O
men	B-OG
resident	O
in	O
informal	O
settlements	O
in	O
eThekwini	O
,	O
South	O
Africa	O
and	O
their	O
subsequent	O
HIV	B-OG
-	O
risk	O
behaviours	O
.	O

We	O
draw	O
on	O
data	O
from	O
the	O
baseline	O
of	O
the	O
Stepping	O
Stones	O
and	O
Creating	O
Futures	O
trial	O
,	O
a	O
cluster	O
randomized	O
control	O
trial	O
(	O
RCT	O
)	O
assessing	O
the	O
impact	O
of	O
this	O
gender	O
transformative	O
and	O
livelihood	O
strengthening	O
intervention	O
on	O
women	B-OG
’	O
s	O
experience	O
,	O
and	O
men	B-OG
’	O
s	O
perpetration	O
,	O
of	O
IPV	O
[	O
14	O
].	O

We	O
assess	O
whether	O
experience	O
of	O
each	O
type	O
of	O
childhood	O
trauma	O
is	O
independently	O
associated	O
with	O
HIV	B-OG
-	O
risk	O
;	O
whether	O
there	O
is	O
a	O
dose	O
response	O
for	O
each	O
type	O
of	O
childhood	O
trauma	O
and	O
HIV	B-OG
-	O
risk	O
;	O
whether	O
the	O
range	O
of	O
childhood	O
traumas	O
experienced	O
is	O
independently	O
associated	O
with	O
HIV	B-OG
-	O
risk	O
;	O
and	O
whether	O
the	O
overall	O
severity	O
of	O
childhood	O
trauma	O
is	O
independently	O
associated	O
with	O
HIV	B-OG
-	O
risk	O
.	O

Methods	O

Data	O
are	O
drawn	O
from	O
N	O
=	O
680	O
women	B-OG
and	O
N	O
=	O
677	O
men	B-OG
who	O
participated	O
in	O
the	O
baseline	O
assessment	O
for	O
the	O
Stepping	O
Stones	O
and	O
Creating	O
Futures	O
RCT	O
,	O
carried	O
out	O
in	O
urban	O
informal	O
settlements	O
near	O
Durban	O
,	O
South	O
Africa	O
between	O
September	O
2015	O
and	O
September	O
2016	O
.	O

Women	B-OG
and	O
men	B-OG
between	O
18	O
and	O
30	O
,	O
who	O
were	O
out	O
of	O
school	O
,	O
not	O
in	O
formal	O
work	O
and	O
resident	O
in	O
an	O
informal	O
settlement	O
,	O
were	O
eligible	O
to	O
participate	O
.	O

We	O
worked	O
with	O
Project	O
Empower	O
,	O
a	O
local	O
implementing	O
agency	O
,	O
experienced	O
in	O
informal	O
settlement	O
interventions	O
,	O
to	O
identify	O
potential	O
participants	O
through	O
community	O
meetings	O
and	O
snow	O
-	O
ball	O
sampling	O
.	O

The	O
study	O
comprised	O
34	O
clusters	O
with	O
19	O
–	O
21	O
women	B-OG
and	O
16	O
–	O
22	O
men	B-OG
per	O
cluster	O
[	O
14	O
].	O

At	O
recruitment	O
,	O
participants	O
were	O
not	O
blinded	O
to	O
study	O
arm	O
.	O

Those	O
in	O
the	O
intervention	O
arm	O
received	O
R100	O
(~	O
US	O
$	O
7	O
)	O
and	O
those	O
in	O
the	O
control	O
arm	O
received	O
R300	O
(~	O
US	O
$	O
21	O
)	O
for	O
completion	O
of	O
the	O
baseline	O
survey	O
instrument	O
.	O

Ethical	O
approval	O
for	O
the	O
study	O
was	O
received	O
from	O
the	O
University	O
of	O
KwaZulu	O
-	O
Natal	O
and	O
the	O
South	O
African	O
Medical	O
Research	O
Council	O
.	O

Further	O
information	O
on	O
procedures	O
is	O
described	O
elsewhere	O
[	O
14	O
].	O

Data	O
collection	O

