Renal	B-DS
Angiomyolipoma	I-DS
:	O
The	O
Good	O
,	O
the	O
Bad	O
,	O
and	O
the	O
Ugly	O

Angiomyolipomas	B-DS
(	O
AMLs	B-DS
)	O
are	O
the	O
most	O
common	O
benign	B-DS
renal	I-DS
tumours	I-DS
.	O

Most	O
of	O
these	O
neoplasms	B-DS
are	O
found	O
incidentally	O
on	O
imaging	O
.	O

However	O
,	O
symptomatic	O
presentation	O
does	O
exist	O
.	O

Renal	B-DS
AMLs	I-DS
are	O
typically	O
composed	O
of	O
smooth	O
muscle	O
,	O
blood	O
vessels	O
,	O
and	O
adipose	O
tissue	O
.	O

Because	O
of	O
the	O
abundant	O
fat	O
tissue	O
,	O
they	O
give	O
a	O
characteristic	O
appearance	O
on	O
imaging	O
and	O
are	O
therefore	O
easily	O
diagnosed	O
.	O

However	O
,	O
sometimes	O
they	O
contain	O
too	O
little	O
fat	O
to	O
be	O
detected	O
.	O

This	O
increases	O
the	O
difficulty	O
in	O
differentiating	O
them	O
from	O
renal	B-DS
cell	I-DS
carcinoma	I-DS
(	O
RCC	B-DS
).	O

Management	O
of	O
AML	B-DS
is	O
based	O
on	O
clinical	O
presentation	O
and	O
should	O
be	O
individualized	O
for	O
every	O
patient	O
.	O

Treatment	O
modalities	O
range	O
from	O
active	O
surveillance	O
to	O
more	O
invasive	O
approaches	O
.	O

Introduction	O

Angiomyolipomas	B-DS
(	O
AMLs	B-DS
)	O
are	O
the	O
most	O
frequent	O
benign	B-DS
renal	I-DS
tumour	I-DS
,	O
with	O
a	O
prevalence	O
varying	O
between	O
0	O
.	O
2	O
%	O
and	O
0	O
.	O
6	O
%	O
and	O
a	O
strong	O
female	O
predilection	O
.	O

They	O
occur	O
as	O
sporadic	O
,	O
isolated	O
entities	O
in	O
80	O
%	O
of	O
cases	O
.	O

The	O
remaining	O
20	O
%	O
of	O
AMLs	B-DS
develop	O
in	O
association	O
with	O
tuberosclerosis	B-DS
complex	I-DS
(	O
TSC	B-DS
)	O
or	O
pulmonary	B-DS
lymphangioleiomyomatosis	I-DS
(	O
LAM	B-DS
)	O
[	O
12	O
].	O

AMLs	B-DS
are	O
considered	O
as	O
a	O
heterogeneous	O
group	O
of	O
neoplasms	B-DS
.	O

Many	O
types	O
display	O
different	O
pathology	O
,	O
radiological	O
features	O
,	O
and	O
clinical	O
behaviour	O
,	O
although	O
they	O
all	O
consist	O
of	O
variable	O
proportions	O
of	O
the	O
same	O
three	O
elements	O
:	O
smooth	O
muscle	O
,	O
blood	O
vessels	O
,	O
and	O
adipose	O
tissue	O
[	O
23	O
].	O

Imaging	O
plays	O
a	O
central	O
role	O
in	O
the	O
diagnosis	O
and	O
management	O
of	O
renal	B-DS
