Genetics	O
of	O
longevity	O
.	O
data	O
from	O
the	O
studies	O
on	O
Sicilian	O
centenarians	O

The	O
demographic	O
and	O
social	O
changes	O
of	O
the	O
past	O
decades	O
have	O
determined	O
improvements	O
in	O
public	O
health	O
and	O
longevity	O
.	O

So	O
,	O
the	O
number	O
of	O
centenarians	O
is	O
increasing	O
as	O
a	O
worldwide	O
phenomenon	O
.	O

Scientists	O
have	O
focused	O
their	O
attention	O
on	O
centenarians	O
as	O
optimal	O
model	O
to	O
address	O
the	O
biological	O
mechanisms	O
of	O
""""	O
successful	O
and	O
unsuccessful	O
ageing	O
"""."	O

They	O
are	O
equipped	O
to	O
reach	O
the	O
extreme	O
limits	O
of	O
human	B-OG
life	O
span	O
and	O
,	O
most	O
importantly	O
,	O
to	O
show	O
relatively	O
good	O
health	O
,	O
being	O
able	O
to	O
perform	O
their	O
routine	O
daily	O
life	O
and	O
to	O
escape	O
fatal	O
age	O
-	O
related	O
diseases	O
,	O
such	O
as	O
cardiovascular	B-DS
diseases	I-DS
and	O
cancer	B-DS
.	O

Thus	O
,	O
particular	O
attention	O
has	O
been	O
centered	O
on	O
their	O
genetic	O
background	O
and	O
immune	O
system	O
.	O

In	O
this	O
review	O
,	O
we	O
report	O
our	O
data	O
gathered	O
for	O
over	O
10	O
years	O
in	O
Sicilian	O
centenarians	O
.	O

Based	O
on	O
results	O
obtained	O
,	O
we	O
suggest	O
longevity	O
as	O
the	O
result	O
of	O
an	O
optimal	O
performance	O
of	O
immune	O
system	O
and	O
an	O
over	O
-	O
expression	O
of	O
anti	O
-	O
inflammatory	O
sequence	O
variants	O
of	O
immune	O
/	O
inflammatory	O
genes	O
.	O

However	O
,	O
as	O
well	O
known	O
,	O
genetic	O
,	O
epigenetic	O
,	O
stochastic	O
and	O
environmental	O
factors	O
seem	O
to	O
have	O
a	O
crucial	O
role	O
in	O
ageing	O
and	O
longevity	O
.	O

Epigenetics	O
is	O
associated	O
with	O
ageing	O
,	O
as	O
demonstrated	O
in	O
many	O
studies	O
.	O

