Responses	O
of	O
the	O
summer	O
Asian	O
-	O
Pacific	O
zonal	O
thermal	O
contrast	O
and	O
the	O
associated	O
evolution	O
of	O
atmospheric	O
circulation	O
to	O
transient	O
orbital	O
changes	O
during	O
the	O
Holocene	O

This	O
study	O
investigates	O
the	O
response	O
of	O
large	O
-	O
scale	O
atmospheric	O
circulation	O
over	O
the	O
Asian	O
-	O
Pacific	O
sector	O
and	O
precipitation	O
over	O
eastern	O
China	O
to	O
transient	O
orbital	O
changes	O
during	O
the	O
Holocene	O
summer	O
using	O
an	O
intermediate	O
-	O
complexity	O
climate	O
model	O
.	O

Corresponding	O
to	O
variations	O
in	O
the	O
incoming	O
solar	O
radiation	O
,	O
the	O
eddy	O
sea	O
level	O
pressure	O
(	O
SLP	O
)	O
exhibited	O
an	O
out	O
-	O
of	O
-	O
phase	O
relationship	O
between	O
the	O
North	O
Pacific	O
and	O
the	O
Eurasian	O
landmass	O
that	O
was	O
similar	O
to	O
the	O
present	O
-	O
day	O
Asia	O
-	O
Pacific	O
Oscillation	O
(	O
APO	O
)	O
pattern	O
and	O
was	O
defined	O
as	O
the	O
paleo	O
-	O
APO	O
.	O

Its	O
index	O
presented	O
an	O
increasing	O
trend	O
,	O
which	O
implies	O
the	O
enhancement	O
of	O
a	O
zonal	O
thermal	O
contrast	O
between	O
Asia	O
and	O
the	O
North	O
Pacific	O
.	O

Associated	O
with	O
the	O
strengthening	O
of	O
the	O
paleo	O
-	O
APO	O
was	O
the	O
westward	O
shift	O
in	O
North	O
Pacific	O
high	O
pressure	O
.	O

Accordingly	O
,	O
there	O
was	O
less	O
/	O
more	O
summer	O
precipitation	O
over	O
both	O
the	O
middle	O
reach	O
of	O
the	O
Yangtze	O
River	O
and	O
Southwest	O
China	O
/	O
over	O
North	O
China	O
.	O

The	O
high	O
-	O
resolution	O
stalagmite	O
δ18O	O
records	O
further	O
support	O
this	O
decrease	O
in	O
the	O
model	O
precipitation	O
.	O

Along	O
with	O
the	O
strengthening	O
of	O
paleo	O
-	O
APO	O
from	O
the	O
early	O
Holocene	O
to	O
the	O
present	O
,	O
the	O
eddy	O
SLP	O
anomalies	O
exhibited	O
a	O
decreasing	O
/	O
increasing	O
trend	O
over	O
the	O
Eurasian	O
landmass	O
/	O
the	O
North	O
Pacific	O
,	O
with	O
a	O
phase	O
change	O
of	O
approximately	O
4	O
.	O
5	O
ka	O
BP	O
,	O
and	O
they	O
both	O
moved	O
westward	O
.	O

Meanwhile	O
,	O
a	O
less	O
rainfall	O
belt	O
over	O
eastern	O
China	O
exhibited	O
northward	O
propagation	O
from	O
southern	O
China	O
.	O

The	O
East	O
Asian	O
summer	O
monsoon	O
(	O
EASM	O
)	O
is	O
an	O
important	O
component	O
of	O
global	O
climate	O
systems	O
and	O
plays	O
significant	O
roles	O
in	O
global	O
energy	O
and	O
hydrological	O
cycles	O
.	O

Therefore	O
,	O
it	O
is	O
viewed	O
as	O
the	O
life	O
blood	O
providing	O
the	O
key	O
precipitation	O
for	O
agriculture1	O
.	O

However	O
,	O
some	O
extreme	O
variations	O
in	O
the	O
EASM	O
also	O
cause	O
harmful	O
drought	O
and	O
flooding	O
events2	O
.	O

In	O
particular	O
,	O
under	O
recent	O
global	O
warming	O
,	O
the	O
EASM	O
experienced	O
a	O
weakening	O
trend	O
,	O
with	O
severe	O
droughts	O
over	O
northern	O
China	O
and	O
disastrous	O
floods	O
over	O
the	O
Yangtze	O
River	O
valley3	O
.	O

Therefore	O
,	O
understanding	O
the	O
natural	O
variability	O
of	O
EASM	O
and	O
predicting	O
its	O
long	O
-	O
term	O
changes	O
in	O
a	O
warming	O
climate	O
are	O
helpful	O
for	O
disaster	O
mitigation	O
.	O

The	O
Holocene	O
is	O
another	O
significant	O
warming	O
period	O
that	O
occurred	O
since	O
the	O
last	O
glacial	O
period	O
.	O

Studies	O
of	O
EASM	O
during	O
the	O
Holocene	O
may	O
help	O
us	O
understand	O
the	O
mechanisms	O
responsible	O
for	O
the	O
natural	O
variability	O
of	O
EASM	O
under	O
a	O
warming	O
scenario	O
,	O
which	O
has	O
been	O
of	O
increasing	O
interest	O
during	O
the	O
past	O
decade456789101112	O
.	O

Some	O
studies	O
of	O
high	O
-	O
resolution	O
and	O
precisely	O
dated	O
contemporaneous	O
speleothem	O
δ18O	O
records	O
from	O
caves	O
have	O
indicated	O
a	O
long	O
-	O
term	O
downward	O
trend	O
of	O
the	O
EASM	O
precipitation	O
during	O
the	O
Holocene1314	O
.	O

This	O
trend	O
may	O
be	O
a	O
response	O
to	O
the	O
decreasing	O
