Socioeconomic	O
and	O
Geographic	O
Patterning	O
of	O
Smoking	O
Behaviour	O
in	O
Canada	O
:	O
A	O
Cross	O
-	O
Sectional	O
Multilevel	O
Analysis	O

Competing	O
Interests	O
:	O
All	O
authors	O
declare	O
no	O
conflicts	O
of	O
interest	O
or	O
competing	O
interests	O
.	O

Participated	O
in	O
critical	O
revisions	O
of	O
the	O
manuscript	O
:	O
DJC	O
SL	O
CC	O
SVS	O
MB	O
KT	O
.	O

Conceived	O
and	O
designed	O
the	O
experiments	O
:	O
DJC	O
SVS	O
CC	O
SL	O
MB	O
KT	O
.	O

Performed	O
the	O
experiments	O
:	O
DJC	O
.	O

Analyzed	O
the	O
data	O
:	O
DJC	O
.	O

Contributed	O
reagents	O
/	O
materials	O
/	O
analysis	O
tools	O
:	O
DJC	O
SVS	O
CC	O
MB	O
SL	O
KT	O
.	O

Wrote	O
the	O
paper	O
:	O
DJC	O
.	O

Objective	O

To	O
describe	O
the	O
socioeconomic	O
and	O
geographic	O
distribution	O
of	O
smoking	O
behaviour	O
in	O
Canada	O
among	O
19	O
,	O
383	O
individuals	O
(	O
51	O
%	O
women	B-OG
)	O
aged	O
15	O
–	O
85	O
years	O
.	O

Methods	O

Current	O
smoking	O
and	O
quitting	O
were	O
modeled	O
using	O
standard	O
and	O
multilevel	O
logistic	O
regression	O
.	O

Markers	O
of	O
socioeconomic	O
status	O
(	O
SES	O
)	O
were	O
education	O
and	O
occupation	O
.	O

Geography	O
was	O
defined	O
by	O
Canadian	O
Provinces	O
.	O

Results	O

The	O
adjusted	O
prevalence	O
of	O
current	O
smoking	O
was	O
20	O
.	O
2	O
%	O
(	O
95	O
%	O
confidence	O
interval	O
[	O
CI	O
]:	O
18	O
.	O
8	O
–	O
21	O
.	O
7	O
)	O
and	O
63	O
.	O
7	O
%	O
(	O
95	O
%	O
CI	O
:	O
61	O
.	O
1	O
–	O
66	O
.	O
3	O
)	O
of	O
ever	O
smokers	O
had	O
quit	O
.	O

Current	O
smoking	O
decreased	O
and	O
quitting	O
increased	O
with	O
increasing	O
SES	O
.	O

The	O
adjusted	O
prevalence	O
of	O
current	O
smoking	O
was	O
32	O
.	O
8	O
%	O
(	O
95	O
%	O
CI	O
:	O
28	O
.	O
4	O
–	O
37	O
.	O
5	O
)	O
among	O
the	O
least	O
educated	O
compared	O
to	O
11	O
.	O
0	O
%	O
(	O
95	O
%	O
CI	O
:	O
8	O
.	O
9	O
–	O
13	O
.	O
4	O
)	O
for	O
the	O
highest	O
educated	O
.	O

Among	O
the	O
least	O
educated	O
,	O
53	O
.	O
0	O
%	O
(	O
95	O
%	O
CI	O
:	O
46	O
.	O
8	O
–	O
59	O
.	O
2	O
)	O
had	O
quit	O
,	O
rising	O
to	O
68	O
.	O
7	O
%	O
(	O
95	O
%	O
CI	O
:	O
62	O
.	O
7	O
–	O
74	O
.	O
1	O
)	O
for	O
the	O
most	O
educated	O
.	O

There	O
was	O
substantial	O
variation	O
in	O
current	O
smoking	O
and	O
quitting	O
at	O
the	O
provincial	O
level	O
;	O
current	O
smoking	O
varied	O
from	O
17	O
.	O
9	O
%	O
in	O
British	O
Columbia	O
to	O
26	O
.	O
1	O
%	O
in	O
Nova	O
Scotia	O
,	O
and	O
quitting	O
varied	O
from	O
57	O
.	O
4	O
%	O
in	O
Nova	O
Scotia	O
to	O
67	O
.	O
8	O
%	O
in	O
Prince	O
Edward	O
Island	O
.	O

Nationally	O
,	O
increasing	O
education	O
and	O
occupation	O
level	O
were	O
inversely	O
associated	O
with	O
current	O
smoking	O
(	O
odds	O
ratio	O
[	O
OR	O
]	O
0	O
.	O
64	O
,	O
95	O
%	O
CI	O
:	O
0	O
.	O
60	O
–	O
0	O
.	O
68	O
for	O
education	O
;	O
OR	O
0	O
.	O
82	O
,	O
95	O
%	O
CI	O
:	O
0	O
.	O
77	O
–	O
0	O
.	O
87	O
for	O
occupation	O
)	O
and	O
positively	O
associated	O
with	O
quitting	O
(	O
OR	O
1	O
.	O
27	O
,	O
95	O
%	O
CI	O
:	O
1	O
.	O
16	O
–	O
1	O
.	O
40	O
for	O
education	O
;	O
OR	O
1	O
.	O
20	O
,	O
95	O
%	O
CI	O
:	O
1	O
.	O
12	O
–	O
1	O
.	O
27	O
for	O
occupation	O
).	O

These	O
associations	O
were	O
consistent	O
in	O
direction	O
across	O
provinces	O
although	O
with	O
some	O
variability	O
in	O
magnitude	O
.	O

Conclusion	O

Our	O
findings	O
indicate	O
that	O
socioeconomic	O
inequalities	O
in	O
smoking	O
have	O
persisted	O
in	O
Canada	O
;	O
current	O
smoking	O
was	O
less	O
likely	O
and	O
quitting	O
was	O
more	O
likely	O
among	O
the	O
better	O
off	O
groups	O
and	O
in	O
certain	O
provinces	O
.	O

Current	O
prevention	O
and	O
cessation	O
policies	O
have	O
not	O
been	O
successful	O
in	O
improving	O
the	O
situation	O
for	O
all	O
areas	O
and	O
groups	O
.	O

Future	O
efforts	O
to	O
reduce	O
smoking	O
uptake	O
and	O
increase	O
cessation	O
in	O
Canada	O
will	O
need	O
consideration	O
of	O
socioeconomic	O
and	O
geographic	O
factors	O
to	O
be	O
successful	O
.	O

Introduction	O

Smoking	O
is	O
the	O
leading	O
cause	O
of	O
death	O
in	O
high	O
income	O
countries	O
such	O
as	O
Canada	O
[	O
1	O
]	O
and	O
is	O
a	O
major	O
risk	O
factor	O
for	O
cardiovascular	B-DS
