Role	O
of	O
the	O
Lipoperoxidation	O
Product	O
4	O
-	O
Hydroxynonenal	O
in	O
the	O
Pathogenesis	O
of	O
Severe	O
Malaria	B-DS
Anemia	I-DS
and	O
Malaria	B-DS
Immunodepression	O

Academic	O
Editor	O
:	O
Thomas	O
Kietzmann	O

Oxidative	O
stress	O
plays	O
an	O
important	O
role	O
in	O
the	O
pathogenesis	O
of	O
falciparum	B-DS
malaria	I-DS
,	O
a	O
disease	O
still	O
claiming	O
close	O
to	O
1	O
million	O
deaths	O
and	O
200	O
million	O
new	O
cases	O
per	O
year	O
.	O

Most	O
frequent	O
complications	O
are	O
severe	O
anemia	B-DS
,	O
cerebral	B-DS
malaria	I-DS
,	O
and	O
immunodepression	O
,	O
the	O
latter	O
being	O
constantly	O
present	O
in	O
all	O
forms	O
of	O
malaria	B-DS
.	O

Complications	O
are	O
associated	O
with	O
oxidative	O
stress	O
and	O
lipoperoxidation	O
.	O

Its	O
final	O
product	O
4	O
-	O
hydroxynonenal	O
(	O
4	O
-	O
HNE	O
),	O
a	O
stable	O
yet	O
very	O
reactive	O
and	O
diffusible	O
molecule	O
,	O
forms	O
covalent	O
conjugates	O
with	O
proteins	O
,	O
DNA	O
,	O
and	O
phospholipids	O
and	O
modulates	O
important	O
cell	O
functions	O
at	O
very	O
low	O
concentrations	O
.	O

Since	O
oxidative	O
stress	O
plays	O
important	O
roles	O
in	O
the	O
pathogenesis	O
of	O
severe	O
malaria	B-DS
,	O
it	O
appears	O
important	O
to	O
explore	O
the	O
role	O
of	O
4	O
-	O
HNE	O
in	O
two	O
important	O
malaria	B-DS
complications	O
such	O
as	O
malaria	B-DS
anemia	I-DS
and	O
malaria	B-DS
immunodepression	O
where	O
oxidative	O
stress	O
is	O
considered	O
to	O
be	O
involved	O
.	O

In	O
this	O
review	O
we	O
will	O
summarize	O
data	O
about	O
4	O
-	O
HNE	O
chemistry	O
,	O
its	O
biologically	O
relevant	O
chemical	O
properties	O
,	O
and	O
its	O
role	O
as	O
regulator	O
of	O
physiologic	O
processes	O
and	O
as	O
pathogenic	O
factor	O
.	O

We	O
will	O
review	O
studies	O
documenting	O
the	O
role	O
of	O
4	O
-	O
HNE	O
in	O
severe	O
malaria	B-DS
with	O
emphasis	O
on	O
malaria	B-DS
anemia	I-DS
and	O
immunodepression	O
.	O

Data	O
from	O
other	O
diseases	O
qualify	O
4	O
-	O
HNE	O
both	O
as	O
oxidative	O
stress	O
marker	O
and	O
as	O
pathomechanistically	O
important	O
molecule	O
.	O

Further	O
studies	O
are	O
needed	O
to	O
establish	O
4	O
-	O
HNE	O
as	O
accepted	O
pathogenic	O
factor	O
in	O
severe	O
malaria	B-DS
.	O

1	O
.	O

Introduction	O

In	O
malaria	B-DS
pathophysiology	O
,	O
oxidative	O
stress	O
plays	O
an	O
important	O
role	O
in	O
many	O
fatal	O
endpoints	O
of	O
the	O
disease	O
[	O
1	O
,	O
2	O
].	O

Imbalance	O
in	O
redox	O
metabolism	O
may	O
be	O
important	O
under	O
two	O
aspects	O
.	O

On	O
the	O
one	O
hand	O
,	O
prooxidative	O
reactions	O
are	O
important	O
in	O
the	O
host	O
response	O
to	O
combat	O
malaria	B-DS
infection	B-DS
in	O
a	O
controlled	O
manner	O
.	O

Some	O
protective	O
mechanisms	O
against	O
malaria	B-DS
,	O
such	O
as	O
glucose	B-DS
-	I-DS
6	I-DS
-	I-DS
phosphate	I-DS
dehydrogenase	I-DS
-	I-DS
(	I-DS
G6PD	I-DS
-)	I-DS
deficiency	I-DS
[	O
3	O
,	O
4	O
]	O
and	O
hemoglobinopathies	B-DS
,	O
were	O
proposed	O
to	O
be	O
connected	O
with	O
oxidative	O
stress	O
(	O
reviewed	O
in	O
[	O
1	O
,	O
2	O
]).	O

Reactive	O
nitrogen	O
species	O
were	O
claimed	O
to	O
have	O
a	O
protective	O
role	O
against	O
blood	O
-	O
stage	O
malaria	B-DS
[	O
5	O
].	O

However	O
,	O
such	O
protective	O
role	O
has	O
been	O
denied	O
in	O
other	O
studies	O
[	O
6	O
].	O

On	O
the	O
other	O
hand	O
,	O
excess	O
oxidative	O
stress	O
is	O
harmful	O
for	O
the	O
host	O
and	O
may	O
contribute	O
to	O
malaria	B-DS
complications	O
with	O
potentially	O
fatal	O
outcome	O
,	O
such	O
as	O
severe	O
malaria	B-DS
anemia	I-DS
and	O
immunodepression	O
.	O

Indications	O
for	O
excess	O
lipoperoxidation	O
have	O
been	O
shown	O
in	O
malaria	B-DS
,	O
where	O
plasma	O
lipid	O
peroxides	O
are	O
increased	O
[	O
7	O
]	O
and	O
red	O
blood	O
cells	O
(	O
RBCs	O
)	O
displayed	O
increased	O
lipid	O
peroxidation	O
and	O
decreased	O
antioxidative	O
defense	O
[	O
8	O
,	O
9	O
]	O
in	O
clinical	B-DS
malaria	I-DS
.	O

Cellular	O
dysfunctions	O
following	O
excess	O
oxidative	O
stress	O
are	O
frequently	O
mediated	O
by	O
lipoperoxidation	O
products	O
of	O
nonenzymatic	O
degradation	O
of	O
polyunsaturated	O
fatty	O
acids	O
(	O
PUFAs	O
).	O

Lipid	O
peroxidation	O
progresses	O
by	O
free	O
radical	O
chain	O
reactions	O
with	O
lipid	O
hydroperoxides	O
as	O
immediate	O
unstable	O
products	O
that	O
decompose	O
to	O
a	O
series	O
of	O
very	O
reactive	O
products	O
.	O

Among	O
these	O
products	O
,	O
hydroxyaldehydes	O
like	O
4	O
-	O
hydroxynonenal	O
(	O
4	O
-	O
HNE	O
)	O
are	O
particularly	O
important	O
because	O
they	O
reach	O
relatively	O
high	O
concentrations	O
,	O
are	O
more	O
stable	O
as	O
radicals	O
,	O
and	O
are	O
able	O
to	O
diffuse	O
inside	O
or	O
even	O
outside	O
the	O
cell	O
to	O
reach	O
distant	O
targets	O
.	O

Target	O
molecules	O
,	O
with	O
which	O
4	O
-	O
HNE	O
forms	O
covalent	O
conjugates	O
,	O
are	O
proteins	O
,	O
DNA	O
,	O
and	O
phospholipids	O
[	O
10	O
,	O
11	O
].	O

Thus	O
,	O
4	O
-	O
HNE	O
can	O
be	O
considered	O
the	O
final	O
mediator	O
and	O
marker	O
of	O
oxidative	O
stress	O
in	O
cells	O
and	O
whole	O
organisms	O
.	O

The	O
role	O
of	O
4	O
-	O
HNE	O
in	O
malaria	B-DS
pathogenesis	O
was	O
