Cell	O
death	O
in	O
amastigote	O
forms	O
of	O
Leishmania	B-OG
amazonensis	I-OG
induced	O
by	O
parthenolide	O

Background	O

Leishmania	B-DS
amazonensis	I-DS
infection	I-DS
results	O
in	O
diverse	O
clinical	O
manifestations	O
:	O
cutaneous	O
,	O
mucocutaneous	O
or	O
visceral	B-DS
leishmaniasis	I-DS
.	O

The	O
arsenal	O
of	O
drugs	O
available	O
for	O
treating	O
Leishmania	B-DS
infections	I-DS
is	O
limited	O
.	O

Therefore	O
,	O
new	O
,	O
effective	O
,	O
and	O
less	O
toxic	O
leishmaniasis	B-DS
treatments	O
are	O
still	O
needed	O
.	O

We	O
verified	O
cell	O
death	O
in	O
amastigote	O
forms	O
of	O
Leishmania	B-OG
amazonensis	I-OG
induced	O
by	O
the	O
sesquiterpene	O
lactone	O
parthenolide	O
.	O

Results	O

The	O
tested	O
compound	O
was	O
able	O
to	O
concentration	O
-	O
dependently	O
affect	O
axenic	O
and	O
intracellular	O
amastigotes	O
,	O
with	O
IC50	O
values	O
of	O
1	O
.	O
3	O
μM	O
and	O
2	O
.	O
9	O
μM	O
,	O
respectively	O
after	O
72	O
h	O
incubation	O
.	O

No	O
genotoxic	O
effects	O
were	O
observed	O
in	O
a	O
micronucleus	O
test	O
in	O
mice	B-OG
.	O

Parthenolide	O
induced	O
morphological	O
and	O
ultrastructural	O
changes	O
in	O
axenic	O
amastigotes	O
,	O
including	O
a	O
loss	O
of	O
membrane	O
integrity	O
,	O
swelling	O
of	O
the	O
mitochondrion	O
,	O
cytoplasmic	O
vacuoles	O
,	O
and	O
intense	O
exocytic	O
activity	O
in	O
the	O
region	O
of	O
the	O
flagellar	O
pocket	O
.	O

These	O
results	O
led	O
us	O
to	O
investigate	O
the	O
occurrence	O
of	O
autophagic	O
vacuoles	O
with	O
monodansylcadaverine	O
and	O
the	O
integrity	O
of	O
the	O
plasma	O
membrane	O
and	O
mitochondrial	O
membrane	O
potential	O
using	O
flow	O
cytometry	O
.	O

In	O
all	O
of	O
the	O
tests	O
,	O
parthenolide	O
had	O
positive	O
results	O
.	O

Conclusions	O

Our	O
results	O
indicate	O
that	O
the	O
antileishmanial	O
action	O
of	O
parthenolide	O
is	O
associated	O
with	O
autophagic	O
vacuole	O
appearance	O
,	O
a	O
reduction	O
of	O
fluidity	O
,	O
a	O
loss	O
of	O
membrane	O
integrity	O
,	O
and	O
mitochondrial	O
dysfunction	O
.	O

Considering	O
the	O
limited	O
repertoire	O
of	O
