Activation	O
of	O
the	O
Interferon	B-GP
Pathway	O
is	O
Dependent	O
Upon	O
Autoantibodies	B-GP
in	O
African	O
-	O
American	O
SLE	B-DS
Patients	O
,	O
but	O
Not	O
in	O
European	O
-	O
American	O
SLE	B-DS
Patients	O

Edited	O
by	O
:	O
Fabrizio	O
Mattei	O
,	O
Istituto	O
Superiore	O
di	O
Sanità	O
,	O
Italy	O

Reviewed	O
by	O
:	O
Dalil	O
Hannani	O
,	O
Institut	O
de	O
Cancérologie	O
Gustave	O
Roussy	O
–	O
INSERM	O
U1015	O
,	O
France	O
;	O
Kamil	O
R	O
.	O

Kranc	O
,	O
University	O
of	O
Edinburgh	O
,	O
UK	O

This	O
article	O
was	O
submitted	O
to	O
Molecular	O
Innate	O
Immunity	O
,	O
a	O
section	O
of	O
the	O
journal	O
Frontiers	O
in	O
Immunology	O
.	O

Background	O
:	O
In	O
systemic	B-DS
lupus	I-DS
erythematosus	I-DS
(	O
SLE	B-DS
),	O
antibodies	B-GP
directed	O
at	O
RNA	B-GP
-	I-GP
binding	I-GP
proteins	I-GP
(	O
anti	O
-	O
RBP	B-GP
)	O
are	O
associated	O
with	O
high	O
serum	O
type	B-GP
I	I-GP
interferon	I-GP
(	O
IFN	B-GP
),	O
which	O
plays	O
an	O
important	O
role	O
in	O
SLE	B-DS
pathogenesis	O
.	O

African	O
-	O
Americans	O
(	O
AA	O
)	O
are	O
more	O
likely	O
to	O
develop	O
SLE	B-DS
,	O
and	O
SLE	B-DS
is	O
also	O
more	O
severe	O
in	O
this	O
population	O
.	O

We	O
hypothesized	O
that	O
peripheral	O
blood	O
gene	O
expression	O
patterns	O
would	O
differ	O
between	O
AA	O
and	O
European	O
-	O
American	O
(	O
EA	O
)	O
SLE	B-DS
patients	O
,	O
and	O
between	O
those	O
with	O
anti	O
-	O
RBP	B-GP
antibodies	B-GP
and	O
those	O
who	O
lack	O
these	O
antibodies	B-GP
.	O

Methods	O
:	O
Whole	O
blood	O
RNA	O
from	O
33	O
female	O
SLE	B-DS
patients	O
and	O
16	O
