Preliminary	O
Findings	O
Show	O
Maternal	B-DS
Hypothyroidism	I-DS
May	O
Contribute	O
to	O
Abnormal	O
Cortical	O
Morphology	O
in	O
Offspring	O

Edited	O
by	O
:	O
Alfonso	O
Carreon	O
-	O
Rodriguez	O
,	O
Instituto	O
Nacional	O
de	O
Salud	O
Pública	O
,	O
Mexico	O

Reviewed	O
by	O
:	O
Luis	O
Concha	O
,	O
Universidad	O
Nacional	O
Autónoma	O
de	O
México	O
,	O
Mexico	O
;	O
Gonzalo	O
Aranda	O
,	O
Centro	O
de	O
Investigaciones	O
Cerebrales	O
,	O
Mexico	O
;	O
Akhgar	O
Ghassabian	O
,	O
National	O
Institute	O
of	O
Child	O
Health	O
and	O
Human	B-OG
Development	O
,	O
USA	O
;	O
John	O
Lazarus	O
,	O
formerly	O
affiliated	O
with	O
Cardiff	O
University	O
School	O
of	O
Medicine	O
,	O
UK	O
(	O
Retired	O
)	O

Specialty	O
section	O
:	O
This	O
article	O
was	O
submitted	O
to	O
Neuroendocrine	O
Science	O
,	O
a	O
section	O
of	O
the	O
journal	O
Frontiers	O
in	O
Endocrinology	O

In	O
rodents	B-OG
,	O
insufficient	O
thyroid	O
hormone	O
(	O
TH	O
)	O
gestationally	O
has	O
adverse	O
effects	O
on	O
cerebral	O
cortex	O
development	O
.	O

Comparable	O
studies	O
of	O
humans	B-OG
examining	O
how	O
TH	B-DS
insufficiency	I-DS
affects	O
cortical	O
morphology	O
are	O
limited	O
to	O
children	O
with	O
congenital	B-DS
hypothyroidism	I-DS
or	O
offspring	O
of	O
hypothyroxinemic	O
women	B-OG
;	O
effects	O
on	O
cortex	O
of	O
children	O
born	O
to	O
women	B-OG
with	O
clinically	O
diagnosed	O
hypothyroidism	B-DS
are	O
not	O
known	O
.	O

We	O
studied	O
archived	O
MRI	O
scans	O
from	O
22	O
children	O
aged	O
10	O
–	O
12	O
years	O
born	O
to	O
women	B-OG
treated	O
for	O
preexisting	O
or	O
de	O
novo	O
hypothyroidism	B-DS
in	I-DS
pregnancy	I-DS
(	O
HYPO	B-DS
)	O
and	O
24	O
similar	O
age	O
and	O
sex	O
controls	O
from	O
euthyroid	O
women	B-OG
.	O

FreeSurfer	O
Image	O
Analysis	O
Suite	O
software	O
was	O
used	O
to	O
measure	O
cortical	O
thickness	O
(	O
CT	O
)	O
and	O
a	O
vertex	O
-	O
based	O
approach	O
served	O
to	O
compare	O
HYPO	B-DS
versus	O
control	O
groups	O
and	O
Severe	O
versus	O
Mild	O
HYPO	B-DS
subgroups	O
as	O
well	O
as	O
to	O
perform	O
regression	O
analyses	O
examining	O
effects	O
of	O
trimester	O
-	O
specific	O
maternal	O
TSH	B-GP
on	O
CT	O
.	O

Results	O
showed	O
that	O
relative	O
to	O
controls	O
,	O
HYPO	B-DS
had	O
multiple	O
regions	O
of	O
both	O
cortical	O
thinning	O
and	O
thickening	O
,	O
which	O
differed	O
for	O
left	O
and	O
right	O
hemispheres	O
.	O

In	O
HYPO	B-DS
,	O
thinning	O
was	O
confined	O
to	O
medial	O
and	O
mid	O
-	O
lateral	O
regions	O
of	O
each	O
hemisphere	O
and	O
thickening	O
to	O
superior	O
regions	O
(	O
primarily	O
frontal	O
)	O
of	O
the	O
left	O
hemisphere	O
and	O
inferior	O
regions	O
(	O
particularly	O
occipital	O
and	O
temporal	O
)	O
of	O
the	O
right	O
.	O

The	O
Severe	O
HYPO	B-DS
subgroup	O
showed	O
more	O
thinning	O
than	O
Mild	O
in	O
frontal	O
and	O
temporal	O
regions	O
and	O
more	O
thickening	O
in	O
bilateral	O
posterior	O
and	O
frontal	O
regions	O
.	O

Maternal	O
TSH	B-GP
values	O
predicted	O
degree	O
of	O
thinning	O
and	O
thickening	O
within	O
multiple	O
brain	O
regions	O
,	O
with	O
the	O
pattern	O
and	O
direction	O
of	O
correlations	O
differing	O
by	O
trimester	O
.	O

Notably	O
,	O
some	O
correlations	O
remained	O
when	O
cases	O
born	O
to	O
women	B-OG
with	O
severe	B-DS
hypothyroidism	I-DS
were	O
removed	O
from	O
the	O
analyses	O
,	O
suggesting	O
that	O
mild	O
variations	O
of	O
maternal	O
TH	O
may	O
permanently	O
affect	O
offspring	O
cortex	O
.	O

We	O
conclude	O
that	O
maternal	B-DS
hypothyroidism	I-DS
during	O
pregnancy	O
has	O
long	O
-	O
lasting	O
manifestations	O
on	O
the	O
cortical	O
morphology	O
of	O
their	O
offspring	O
with	O
specific	O
effects	O
reflecting	O
both	O
severity	O
and	O
timing	O
of	O
maternal	O
TH	B-DS
insufficiency	I-DS
.	O

Introduction	O

Thyroid	O
hormone	O
(	O
TH	O
)	O
is	O
essential	O
for	O
normal	O
brain	O
development	O
from	O
the	O
start	O
of	O
pregnancy	O
until	O
the	O
first	O
few	O
years	O
of	O
life	O
(	O
1	O
,	O
2	O
).	O

Because	O
the	O
fetal	O
thyroid	O
system	O
matures	O
late	O
in	O
gestation	O
,	O
maternal	O
TH	O
is	O
needed	O
at	O
the	O
beginning	O
of	O
pregnancy	O
for	O
normal	O
fetal	O
brain	O
development	O
and	O
serves	O
as	O
a	O
supplementary	O
,	O
albeit	O
essential	O
,	O
source	O
later	O
(	O
3	O
).	O

However	O
,	O
if	O
the	O
mother	O
’	O
s	O
TH	O
supply	O
is	O
inadequate	O
due	O
to	O
clinical	O
