IFN	B-GP
-	I-GP
γ	I-GP
Stimulates	O
Autophagy	O
-	O
Mediated	O
Clearance	O
of	O
Burkholderia	B-OG
cenocepacia	I-OG
in	O
Human	B-OG
Cystic	B-DS
Fibrosis	I-DS
Macrophages	O

Competing	O
Interests	O
:	O
The	O
authors	O
have	O
declared	O
that	O
no	O
competing	O
interests	O
exist	O
.	O

Conceived	O
and	O
designed	O
the	O
experiments	O
:	O
KA	O
AOA	O
BTK	O
.	O

Performed	O
the	O
experiments	O
:	O
KA	O
MFT	O
BTK	O
.	O

Analyzed	O
the	O
data	O
:	O
KA	O
MFT	O
AOA	O
BTK	O
.	O

Contributed	O
reagents	O
/	O
materials	O
/	O
analysis	O
tools	O
:	O
AOA	O
BTK	O
.	O

Wrote	O
the	O
paper	O
:	O
KA	O
BTK	O
.	O

Burkholderia	B-OG
cenocepacia	I-OG
is	O
a	O
virulent	O
pathogen	O
that	O
causes	O
significant	O
morbidity	O
and	O
mortality	O
in	O
patients	O
with	O
cystic	B-DS
fibrosis	I-DS
(	O
CF	B-DS
),	O
survives	O
intracellularly	O
in	O
macrophages	O
,	O
and	O
uniquely	O
causes	O
systemic	B-DS
infections	I-DS
in	O
CF	B-DS
.	O

Autophagy	O
is	O
a	O
physiologic	O
process	O
that	O
involves	O
engulfing	O
non	O
-	O
functional	O
organelles	O
and	O
proteins	O
and	O
delivering	O
them	O
for	O
lysosomal	O
degradation	O
,	O
but	O
also	O
plays	O
a	O
role	O
in	O
eliminating	O
intracellular	O
pathogens	O
,	O
including	O
B	B-OG
.	I-OG
cenocepacia	I-OG
.	O

Autophagy	O
is	O
defective	O
in	O
CF	B-DS
but	O
can	O
be	O
stimulated	O
in	O
murine	O
CF	B-DS
models	O
leading	O
to	O
increased	O
clearance	O
of	O
B	B-OG
.	I-OG
cenocepacia	I-OG
,	O
but	O
little	O
is	O
known	O
about	O
autophagy	O
stimulation	O
in	O
human	B-OG
CF	B-DS
macrophages	O
.	O

IFN	B-GP
-	I-GP
γ	I-GP
activates	O
macrophages	O
and	O
increases	O
antigen	O
presentation	O
while	O
also	O
inducing	O
autophagy	O
in	O
macrophages	O
.	O

We	O
therefore	O
,	O
hypothesized	O
that	O
treatment	O
with	O
IFN	B-GP
-	I-GP
γ	I-GP
would	O
increase	O
autophagy	O
and	O
macrophage	O
activation	O
in	O
patients	O
with	O
CF	B-DS
.	O

Peripheral	O
blood	O
monocyte	O
derived	O
macrophages	O
(	O
MDMs	O
)	O
were	O
obtained	O
from	O
CF	B-DS
and	O
non	O
-	O
CF	B-DS
donors	O
and	O
subsequently	O
infected	O
with	O
B	B-OG
.	I-OG
cenocepacia	I-OG
.	O

Basal	O
serum	O
levels	O
of	O
IFN	B-GP
-	I-GP
γ	I-GP
were	O
similar	O
between	O
CF	B-DS
and	O
non	O
-	O
CF	B-DS
patients	O
,	O
however	O
after	O
B	B-DS
.	I-DS
cenocepacia	I-DS
infection	I-DS
there	O
is	O
deficient	O
IFN	B-GP
-	I-GP
γ	I-GP
production	O
in	O
CF	B-DS
MDMs	O
.	O

IFN	B-GP
-	I-GP
γ	I-GP
treated	O
CF	B-DS
MDMs	O
demonstrate	O
increased	O
co	O
-	O
localization	O
with	O
the	O
autophagy	O
molecule	O
p62	B-GP
,	O
increased	O
autophagosome	O
formation	O
