An	O
algorithm	O
to	O
enumerate	O
all	O
possible	O
protein	O
conformations	O
verifying	O
a	O
set	O
of	O
distance	O
constraints	O

Background	O

The	O
determination	O
of	O
protein	O
structures	O
satisfying	O
distance	O
constraints	O
is	O
an	O
important	O
problem	O
in	O
structural	O
biology	O
.	O

Whereas	O
the	O
most	O
common	O
method	O
currently	O
employed	O
is	O
simulated	O
annealing	O
,	O
there	O
have	O
been	O
other	O
methods	O
previously	O
proposed	O
in	O
the	O
literature	O
.	O

Most	O
of	O
them	O
,	O
however	O
,	O
are	O
designed	O
to	O
find	O
one	O
solution	O
only	O
.	O

Results	O

In	O
order	O
to	O
explore	O
exhaustively	O
the	O
feasible	O
conformational	O
space	O
,	O
we	O
propose	O
here	O
an	O
interval	O
Branch	O
-	O
and	O
-	O
Prune	O
algorithm	O
(	O
iBP	O
)	O
to	O
solve	O
the	O
Distance	O
Geometry	O
Problem	O
(	O
DGP	O
)	O
associated	O
to	O
protein	O
structure	O
determination	O
.	O

This	O
algorithm	O
is	O
based	O
on	O
a	O
discretization	O
of	O
the	O
problem	O
obtained	O
by	O
recursively	O
constructing	O
a	O
search	O
space	O
having	O
the	O
structure	O
of	O
a	O
tree	O
,	O
and	O
by	O
verifying	O
whether	O
the	O
generated	O
atomic	O
positions	O
are	O
feasible	O
or	O
not	O
by	O
making	O
use	O
of	O
pruning	O
devices	O
.	O

The	O
pruning	O
devices	O
used	O
here	O
are	O
directly	O
related	O
to	O
features	O
of	O
protein	O
conformations	O
.	O

Conclusions	O

We	O
described	O
the	O
new	O
algorithm	O
iBP	O
to	O
generate	O
protein	O
conformations	O
satisfying	O
distance	O
constraints	O
,	O
that	O
would	O
potentially	O
allows	O
a	O
systematic	O
exploration	O
of	O
the	O
conformational	O
space	O
.	O

The	O
algorithm	O
iBP	O
has	O
been	O
applied	O
on	O
three	O
α	O
-	O
helical	O
peptides	O
.	O

Background	O

Protein	O
structure	O
determination	O
is	O
crucial	O
for	O
understanding	O
protein	O
function	O
,	O
as	O
it	O
paves	O
the	O
way	O
to	O
the	O
discovery	O
of	O
new	O
chemical	O
compounds	O
and	O
of	O
new	O
approaches	O
to	O
control	O
the	O
biological	O
processes	O
.	O

The	O
problem	O
of	O
protein	O
structure	O
determination	O
is	O
certainly	O
a	O
problem	O
with	O
multiple	O
solutions	O
,	O
as	O
proteins	O
are	O
flexible	O
polymers	O
.	O

As	O
most	O
of	O
the	O
experimental	O
techniques	O
of	O
the	O
structural	O
biology	O
obtain	O
measurements	O
averaged	O
on	O
an	O
ensemble	O
of	O
protein	O
conformations	O
,	O
the	O
usual	O
approaches	O
for	O
structure	O
determination	O
intend	O
to	O
find	O
an	O
average	O
structure	O
or	O
a	O
set	O
of	O
conformations	O
describing	O
fluctuations	O
around	O
an	O
average	O
structure	O
.	O

A	O
path	O
intending	O
to	O
get	O
a	O
complete	O
coverage	O
of	O
the	O
conformational	O
space	O
,	O
given	O
a	O
series	O
of	O
constraints	O
,	O
is	O
usually	O
not	O
taken	O
,	O
although	O
such	O
an	O
approach	O
could	O
provide	O
precious	O
information	O
about	O
the	O
conformational	O
equilibrium	O
,	O
which	O
is	O
essential	O
in	O
the	O
function	O
of	O
many	O
proteins	O
,	O
as	O
the	O
HIV	B-OG
protease	B-GP
[	O
1	O
].	O

An	O
important	O
class	O
of	O
experimental	O
methods	O
for	O
protein	O
structure	O
determination	O
is	O
based	O
on	O
the	O
measurement	O
of	O
inter	O
-	O
atomic	O
distances	O
and	O
angles	O
,	O
such	O
as	O
Nuclear	O
Magnetic	O
Resonance	O
(	O
NMR	O
)	O
spectroscopy	O
[	O
2	O
]	O
and	O
cross	O
-	O
linking	O
coupled	O
to	O
mass	O
spectrometry	O
[	O
3	O
].	O

In	O
NMR	O
,	O
distance	O
intervals	O
between	O
hydrogens	O
are	O
determined	O
from	O
the	O
measurement	O
of	O
nuclear	O
Overhauser	O
effects	O
(	O
NOE	O
).	O

The	O
experimentally	O
measured	O
distances	O
are	O
then	O
used	O
as	O
constraints	O
for	O
protein	O
structure	O
calculations	O
.	O

Pure	O
in	O
silico	O
approaches	O
have	O
been	O
also	O
developed	O
based	O
on	O
the	O
use	O
of	O
inter	O
-	O
atomic	O
distance	O
constraints	O
,	O
such	O
as	O
homology	O
modeling	O
[	O
4	O
]	O
or	O
prediction	O
of	O
protein	O
-	O
protein	O
complexes	O
[	O
5	O
]	O
and	O
ligand	O
poses	O
[	O
6	O
].	O

The	O
Distance	O
Geometry	O
Problem	O
(	O
DGP	O
)	O
[	O
7	O
,	O
8	O
]	O
consists	O
in	O
identifying	O
the	O
sets	O
of	O
points	O
which	O
satisfy	O
a	O
set	O
of	O
constraints	O
based	O
on	O
relative	O
distances	O
between	O
some	O
pairs	O
of	O
such	O
points	O
.	O

The	O
present	O
work	O
describes	O
an	O
algorithm	O
developed	O
to	O
solve	O
DGP	O
in	O
the	O
context	O
of	O
protein	O
structure	O
determination	O
:	O
the	O
points	O
represent	O
the	O
protein	O
atoms	O
.	O

The	O
DGP	O
is	O
a	O
constraint	O
satisfaction	O
problem	O
.	O

Several	O
approaches	O
solve	O
this	O
problem	O
by	O
reformulating	O
it	O
[	O
8	O
]	O
as	O
a	O
global	O
optimization	O
problem	O
having	O
a	O
continuous	O
search	O
domain	O
,	O
and	O
whose	O
objective	O
function	O
is	O
generally	O
a	O
penalty	O
function	O
designed	O
to	O
measure	O
the	O
violation	O
of	O
the	O
distance	O
constraints	O
.	O

Over	O
the	O
years	O
,	O
the	O
solution	O
of	O
DGPs	O
arising	O
in	O
structural	O
biology	O
have	O
been	O
typically	O
attempted	O
by	O
Simulated	O
Annealing	O
(	O
SA	O
)	O
approaches	O
based	O
on	O
molecular	O
dynamics	O
[	O
9	O
].	O

Other	O
proposed	O
approaches	O
are	O
based	O
on	O
various	O
optimization	O
methods	O
as	O
in	O
[	O
10	O
].	O

As	O
all	O
meta	O
-	O
heuristic	O
approaches	O
,	O
SA	O
may	O
provide	O
approximate	O
solutions	O
but	O
does	O
not	O
deliver	O
optimality	O
certificates	O
.	O

In	O
the	O
case	O
of	O
protein	O
structure	O
determination	O
,	O
since	O
the	O
optimization	O
problem	O
is	O
a	O
reformulation	O
of	O
a	O
constraint	O
satisfaction	O
problem	O
,	O
solutions	O
given	O
by	O
SA	O
can	O
be	O
successively	O
verified	O
by	O
checking	O
the	O
violations	O
of	O
the	O
distance	O
constraints	O
.	O

However	O
,	O
additional	O
solutions	O
may	O
exist	O
but	O
go	O
undetected	O
by	O
SA	O
.	O

Thus	O
,	O
an	O
algorithm	O
for	O
the	O
systematic	O
enumeration	O
of	O
the	O
possible	O
conformations	O
of	O
a	O
given	O
protein	O
could	O
find	O
a	O
