Comparison	O
of	O
the	O
Ex	O
Vivo	O
Expansion	O
of	O
UCB	O
-	O
Derived	O
CD34	B-GP
+	O
in	O
3D	O
DBM	O
/	O
MBA	O
Scaffolds	O
with	O
USSC	O
as	O
a	O
Feeder	O
Layer	O

Objective	O
(	O
s	O
):	O
Ex	O
vivo	O
expansion	O
of	O
hematopoitic	O
stem	O
cells	O
is	O
an	O
alternative	O
way	O
to	O
increase	O
umbilical	O
cord	O
blood	O
(	O
UCB	O
)-	O
CD34	B-GP
+	O
cells	O
for	O
bone	O
marrow	O
transplantation	O
.	O

For	O
this	O
purpose	O
demineralized	O
bone	O
matrix	O
(	O
DBM	O
)	O
and	O
mineralized	O
bone	O
allograft	O
(	O
MBA	O
)	O
as	O
two	O
scaffolds	O
based	O
on	O
bone	O
matrix	O
and	O
stem	O
cell	O
niche	O
,	O
were	O
simultaneously	O
used	O
to	O
enhance	O
the	O
effect	O
of	O
human	B-OG
mesenchymal	O
progenitor	O
cells	O
(	O
MPCs	O
)	O
-	O
unrestricted	O
somatic	O
stem	O
cells	O
(	O
USSCs	O
)	O
-	O
as	O
a	O
feeder	O
layer	O
.	O

Materials	O
and	O
Methods	O
:	O
USSCs	O
were	O
isolated	O
and	O
characterized	O
by	O
morphological	O
and	O
immunological	O
analysis	O
then	O
seeded	O
on	O
both	O
scaffolds	O
as	O
a	O
feeder	O
layer	O
.	O

UCB	O
-	O
CD34	B-GP
+	O
were	O
isolated	O
by	O
MACS	O
method	O
and	O
were	O
co	O
-	O
culture	O
expanded	O
by	O
USSC	O
in	O
3D	O
and	O
2D	O
environments	O
.	O

After	O
3	O
weeks	O
expansion	O
,	O
cells	O
were	O
counted	O
and	O
were	O
assessed	O
by	O
karyotype	O
,	O
flow	O
cytometry	O
,	O
clonogenic	O
activity	O
,	O
and	O
long	O
-	O
term	O
culture	O
-	O
initiating	O
cells	O
(	O
LTC	O
-	O
IC	O
).	O

Results	O
:	O
Co	O
-	O
culture	O
expansion	O
in	O
DBM	O
and	O
MBA	O
was	O
29	O
.	O
22	O
-	O
fold	O
and	O
27	O
.	O
77	O
-	O
fold	O
,	O
no	O
significant	O
differences	O
in	O
colony	O
and	O
LTC	O
-	O
IC	O
were	O
obtained	O
.	O

Maximum	O
number	O
of	O
colonies	O
belonged	O
to	O
the	O
day	O
14	O
with	O
the	O
73	O
%	O
CFU	O
-	O
GM	O
(	O
Colony	O
Forming	O
Unit	O
-	O
Granulocyte	O
/	O
Macrophage	O
)	O
in	O
contrast	O
to	O
the	O
day	O
0	O
which	O
was	O
BFU	O
