Techniques	O
for	O
transferring	O
host	O
-	O
pathogen	O
protein	O
interactions	O
knowledge	O
to	O
new	O
tasks	O

Edited	O
by	O
:	O
Nicola	O
Holden	O
,	O
The	O
James	O
Hutton	O
Institute	O
,	O
UK	O

Reviewed	O
by	O
:	O
Leighton	O
Pritchard	O
,	O
James	O
Hutton	O
Institute	O
,	O
UK	O
;	O
Eric	O
Kemen	O
,	O
Max	O
Planck	O
Institute	O
for	O
Plant	B-OG
Breeding	O
Research	O
,	O
Germany	O

This	O
article	O
was	O
submitted	O
to	O
Plant	B-OG
-	O
Microbe	O
Interaction	O
,	O
a	O
specialty	O
of	O
Frontiers	O
in	O
Microbiology	O
.	O

We	O
consider	O
the	O
problem	O
of	O
building	O
a	O
model	O
to	O
predict	O
protein	O
-	O
protein	O
interactions	O
(	O
PPIs	O
)	O
between	O
the	O
bacterial	O
species	O
Salmonella	B-OG
Typhimurium	I-OG
and	O
the	O
plant	B-OG
host	O
Arabidopsis	B-OG
thaliana	I-OG
which	O
is	O
a	O
host	O
-	O
pathogen	O
pair	O
for	O
which	O
no	O
known	O
PPIs	O
are	O
available	O
.	O

To	O
achieve	O
this	O
,	O
we	O
present	O
approaches	O
,	O
which	O
use	O
homology	O
and	O
statistical	O
learning	O
methods	O
called	O
“	O
transfer	O
learning	O
.”	O
In	O
the	O
transfer	O
learning	O
setting	O
,	O
the	O
task	O
of	O
predicting	O
PPIs	O
between	O
Arabidopsis	B-OG
and	O
its	O
pathogen	O
S	O
.	O

Typhimurium	O
is	O
called	O
the	O
“	O
target	O
task	O
.”	O
The	O
presented	O
approaches	O
utilize	O
labeled	O
data	O
i	O
.	O
e	O
.,	O
known	O
PPIs	O
of	O
other	O
host	O
-	O
pathogen	O
pairs	O
(	O
we	O
call	O
these	O
PPIs	O
the	O
“	O
source	O
tasks	O
”).	O

The	O
homology	O
based	O
approaches	O
use	O
heuristics	O
based	O
on	O
biological	O
intuition	O
to	O
predict	O
PPIs	O
.	O

The	O
transfer	O
learning	O
methods	O
use	O
the	O
similarity	O
of	O
the	O
PPIs	O
from	O
the	O
source	O
tasks	O
to	O
the	O
target	O
task	O
to	O
build	O
a	O
model	O
.	O

For	O
a	O
quantitative	O
evaluation	O
we	O
consider	O
Salmonella	B-OG
-	O
mouse	B-OG
PPI	O
prediction	O
and	O
some	O
other	O
host	O
-	O
pathogen	O
tasks	O
where	O
known	O
PPIs	O
exist	O
.	O

We	O
use	O
metrics	O
such	O
as	O
precision	O
and	O
recall	O
and	O
our	O
results	O
show	O
that	O
our	O
methods	O
perform	O
well	O
on	O
the	O
target	O
task	O
in	O
various	O
transfer	O
settings	O
.	O

We	O
present	O
a	O
brief	O
qualitative	O
analysis	O
of	O
the	O
Arabidopsis	B-OG
-	O
Salmonella	B-OG
predicted	O
interactions	O
.	O

We	O
filter	O
the	O
predictions	O
from	O
all	O
approaches	O
using	O
Gene	O
Ontology	O
term	O
enrichment	O
and	O
only	O
those	O
interactions	O
involving	O
Salmonella	B-OG
effectors	O
.	O

Thereby	O
we	O
observe	O
that	O
Arabidopsis	B-OG
proteins	O
involved	O
e	O
.	O
g	O
.,	O
in	O
transcriptional	O
regulation	O
,	O
hormone	O
mediated	O
signaling	O
and	O
