Effect	O
of	O
Rebound	O
Exercises	O
and	O
Circuit	O
Training	O
on	O
Complications	O
Associated	O
with	O
Type	B-DS
2	I-DS
Diabetes	I-DS
:	O
Protocol	O
for	O
a	O
Randomized	O
Controlled	O
Trial	O

Background	O

The	O
incidence	O
of	O
type	B-DS
2	I-DS
diabetes	I-DS
mellitus	I-DS
,	O
a	O
chronic	O
lifestyle	O
disease	O
,	O
and	O
its	O
complications	O
are	O
on	O
the	O
rise	O
.	O

Exercise	O
has	O
been	O
documented	O
as	O
being	O
effective	O
in	O
the	O
management	O
of	O
musculoskeletal	O
pain	O
,	O
depression	B-DS
,	O
and	O
reduction	O
of	O
hyperglycemia	B-DS
in	O
diabetic	O
patients	O
.	O

However	O
,	O
there	O
is	O
no	O
consensus	O
regarding	O
the	O
types	O
of	O
exercise	O
that	O
reduce	O
musculoskeletal	O
pain	O
and	O
depression	B-DS
and	O
improve	O
quality	O
of	O
life	O
as	O
well	O
as	O
respiratory	O
function	O
among	O
individuals	O
with	O
type	B-DS
2	I-DS
diabetes	I-DS
.	O

Objective	O

The	O
objective	O
of	O
this	O
study	O
is	O
to	O
determine	O
the	O
effects	O
of	O
rebound	O
and	O
circuit	O
training	O
on	O
musculoskeletal	O
pain	O
,	O
blood	O
glucose	O
level	O
,	O
cholesterol	O
level	O
,	O
quality	O
of	O
life	O
,	O
depression	B-DS
,	O
and	O
respiratory	O
parameters	O
in	O
patients	O
with	O
type	B-DS
2	I-DS
diabetes	I-DS
mellitus	I-DS
.	O

Methods	O

A	O
total	O
of	O
70	O
participants	O
are	O
expected	O
to	O
be	O
recruited	O
in	O
this	O
single	O
blind	O
randomized	O
controlled	O
trial	O
.	O

Computer	O
-	O
generated	O
random	O
numbers	O
will	O
be	O
used	O
to	O
randomize	O
the	O
participants	O
into	O
3	O
groups	O
,	O
namely	O
,	O
the	O
rebound	O
exercise	O
group	O
,	O
the	O
circuit	O
exercise	O
group	O
,	O
and	O
the	O
control	O
group	O
.	O

Measurements	O
will	O
be	O
taken	O
at	O
baseline	O
and	O
at	O
the	O
end	O
of	O
the	O
8	O
weeks	O
of	O
the	O
study	O
.	O

Participants	O
’	O
musculoskeletal	O
pain	O
will	O
be	O
assessed	O
using	O
the	O
visual	O
analog	O
scale	O
,	O
quality	O
of	O
life	O
will	O
be	O
assessed	O
using	O
the	O
SF	O
12	O
Health	O
Survey	O
Questionnaire	O
,	O
depression	B-DS
using	O
the	O
Beck	O
Depression	B-DS
Inventory	O
,	O
respiratory	O
parameters	O
using	O
the	O
spirometer	O
,	O
and	O
biochemical	O
parameters	O
such	O
as	O
glucose	O
level	O
and	O
cholesterol	O
level	O
using	O
the	O
glucometer	O
.	O

Data	O
will	O
be	O
analyzed	O
using	O
descriptive	O
statistics	O
and	O
inferential	O
statistics	O
of	O
multivariate	O
analysis	O
of	O
variance	O
between	O
the	O
groups	O
and	O
paired	O
t	O
test	O
within	O
the	O
group	O
.	O

Alpha	O
will	O
be	O
set	O
at	O
.	O
05	O
.	O

Results	O

The	O
results	O
of	O
this	O
study	O
will	O
identify	O
the	O
effectiveness	O
of	O
rebound	O
exercise	O
and	O
circuit	O
training	O
,	O
compared	O
with	O
the	O
control	O
,	O
in	O
the	O
management	O
of	O
type	B-DS
2	I-DS
diabetes	I-DS
mellitus	I-DS
and	O
on	O
quality	O
of	O
life	O
,	O
musculoskeletal	O
pain	O
,	O
depression	B-DS
,	O
glycemic	O
control	O
,	O
cholesterol	O
level	O
,	O
as	O
well	O
as	O
improvement	O
in	O
respiratory	O
function	O
.	O

Conclusions	O

Though	O
different	O
additional	O
strategies	O
such	O
as	O
exercise	O
and	O
dietary	O
and	O
lifestyle	O
modifications	O
exist	O
for	O
the	O
control	O
of	O
type	B-DS
2	I-DS
diabetes	I-DS
,	O
they	O
are	O
mostly	O
applied	O
for	O
the	O
control	O
of	O
glucose	O
level	O
.	O

No	O
strategies	O
have	O
been	O
identified	O
for	O
the	O
control	O
of	O
complications	O
associated	O
with	O
diabetes	B-DS
such	O
as	O
musculoskeletal	O
pain	O
,	O
depression	B-DS
,	O
and	O
reduction	O
in	O
quality	O
of	O
life	O
.	O

Trial	O
Registration	O

Clinicaltrials	O
.	O
gov	O
NCT03200795	O
;	O
https	O
://	O
clinicaltrials	O
.	O
gov	O
/	O
ct2	O
/	O
show	O
/	O
NCT03200795	O
(	O
Archived	O
by	O
WebCite	O
at	O
http	O
://	O
www	O
.	O
webcitation	O
.	O
org	O
/	O
6mBgcj6z7	O
)	O

Introduction	O

Overview	O

Diabetes	B-DS
is	O
a	O
global	O
epidemic	B-DS
disease	I-DS
[	O
1	O
].	O

The	O
global	O
prevalence	O
of	O
diabetics	O
is	O
currently	O
estimated	O
to	O
be	O
415	O
million	O
and	O
is	O
projected	O
to	O
rise	O
to	O
over	O
642	O
million	O
by	O
the	O
year	O
2040	O
,	O
with	O
Asians	O
suffering	O
the	O
bulk	O
of	O
the	O
total	O
diabetes	B-DS
epidemic	O
[	O
2	O
].	O

The	O
International	O
Diabetes	B-DS
Federation	O
(	O
IDF	O
)	O
estimated	O
that	O
there	O
were	O
14	O
.	O
2	O
million	O
diabetes	B-DS
patients	O
living	O
in	O
Africa	O
in	O
2015	O
,	O
excluding	O
the	O
67	O
%	O
of	O
patients	O
that	O
are	O
undiagnosed	O
,	O
and	O
the	O
projection	O
rate	O
is	O
expected	O
to	O
rise	O
to	O
34	O
.	O
2	O
million	O
by	O
2040	O
[	O
2	O
].	O

South	O
Africa	O
is	O
