Pain	O
relief	O
that	O
matters	O
to	O
patients	O
:	O
systematic	O
review	O
of	O
empirical	O
studies	O
assessing	O
the	O
minimum	O
clinically	O
important	O
difference	O
in	O
acute	O
pain	O

Background	O

The	O
minimum	O
clinically	O
important	O
difference	O
(	O
MCID	O
)	O
is	O
used	O
to	O
interpret	O
the	O
clinical	O
relevance	O
of	O
results	O
reported	O
by	O
trials	O
and	O
meta	O
-	O
analyses	O
as	O
well	O
as	O
to	O
plan	O
sample	O
sizes	O
in	O
new	O
studies	O
.	O

However	O
,	O
there	O
is	O
a	O
lack	O
of	O
consensus	O
about	O
the	O
size	O
of	O
MCID	O
in	O
acute	O
pain	O
,	O
which	O
is	O
a	O
core	O
symptom	O
affecting	O
patients	O
across	O
many	O
clinical	O
conditions	O
.	O

Methods	O

We	O
identified	O
and	O
systematically	O
reviewed	O
empirical	O
studies	O
of	O
MCID	O
in	O
acute	O
pain	O
.	O

We	O
searched	O
PubMed	O
,	O
EMBASE	O
and	O
Cochrane	O
Library	O
,	O
and	O
included	O
prospective	O
studies	O
determining	O
MCID	O
using	O
a	O
patient	O
-	O
reported	O
anchor	O
and	O
a	O
one	O
-	O
dimensional	O
pain	O
scale	O
(	O
e	O
.	O
g	O
.	O
100	O
mm	O
visual	O
analogue	O
scale	O
).	O

We	O
summarised	O
results	O
and	O
explored	O
reasons	O
for	O
heterogeneity	O
applying	O
meta	O
-	O
regression	O
,	O
subgroup	O
analyses	O
and	O
individual	O
patient	O
data	O
meta	O
-	O
analyses	O
.	O

Results	O

We	O
included	O
37	O
studies	O
(	O
8479	O
patients	O
).	O

Thirty	O
-	O
five	O
studies	O
used	O
a	O
mean	O
change	O
approach	O
,	O
i	O
.	O
e	O
.	O
MCID	O
was	O
assessed	O
as	O
the	O
mean	O
difference	O
in	O
pain	O
score	O
among	O
patients	O
who	O
reported	O
a	O
minimum	O
degree	O
of	O
improvement	O
,	O
while	O
seven	O
studies	O
used	O
a	O
threshold	O
approach	O
,	O
i	O
.	O
e	O
.	O
MCID	O
was	O
assessed	O
as	O
the	O
threshold	O
in	O
pain	O
reduction	O
associated	O
with	O
the	O
best	O
accuracy	O
(	O
sensitivity	O
and	O
specificity	O
)	O
for	O
identifying	O
improved	O
patients	O
.	O

Meta	O
-	O
analyses	O
found	O
considerable	O
heterogeneity	O
between	O
studies	O
(	O
absolute	O
MCID	O
:	O
I2	O
=	O
93	O
%,	O
relative	O
MCID	O
:	O
I2	O
=	O
75	O
%)	O
and	O
results	O
were	O
therefore	O
presented	O
qualitatively	O
,	O
while	O
analyses	O
focused	O
on	O
exploring	O
reasons	O
for	O
heterogeneity	O
.	O

The	O
reported	O
absolute	O
MCID	O
values	O
ranged	O
widely	O
from	O
8	O
to	O
40	O
mm	O
(	O
standardised	O
to	O
a	O
100	O
mm	O
scale	O
)	O
and	O
the	O
relative	O
MCID	O
values	O
from	O
13	O
%	O
to	O
85	O
%.	O

From	O
analyses	O
of	O
individual	O
patient	O
data	O
(	O
seven	O
studies	O
,	O
918	O
patients	O
),	O
we	O
found	O
baseline	O
pain	O
strongly	O
associated	O
with	O
absolute	O
,	O
but	O
not	O
relative	O
,	O
MCID	O
as	O
patients	O
with	O
higher	O
baseline	O
pain	O
needed	O
larger	O
pain	O
reduction	O
to	O
perceive	O
relief	O
.	O

Subgroup	O
analyses	O
showed	O
that	O
the	O
definition	O
of	O
improved	O
patients	O
(	O
one	O
or	O
several	O
categories	O
improvement	O
or	O
meaningful	O
change	O
)	O
and	O
the	O
design	O
of	O
studies	O
(	O
single	O
or	O
multiple	O
measurements	O
)	O
also	O
influenced	O
MCID	O
values	O
.	O

Conclusions	O

The	O
MCID	O
in	O
acute	O
pain	O
varied	O
greatly	O
between	O
studies	O
and	O
was	O
influenced	O
by	O
baseline	O
pain	O
,	O
definitions	O
of	O
improved	O
patients	O
and	O
study	O
design	O
.	O

MCID	O
is	O
context	O
-	O
specific	O
and	O
potentially	O
misguiding	O
if	O
determined	O
,	O
applied	O
or	O
interpreted	O
inappropriately	O
.	O

Explicit	O
and	O
conscientious	O
reflections	O
on	O
the	O
choice	O
of	O
a	O
reference	O
value	O
are	O
required	O
when	O
using	O
MCID	O
to	O
classify	O
research	O
results	O
as	O
clinically	O
important	O
or	O
trivial	O
.	O

Background	O

It	O
can	O
be	O
challenging	O
to	O
decide	O
whether	O
a	O
modest	O
effect	O
in	O
a	O
randomised	O
clinical	O
trial	O
,	O
or	O
a	O
meta	O
-	O
analysis	O
of	O
several	O
such	O
trials	O
,	O
is	O
clinically	O
relevant	O
.	O

Statistical	O
tests	O
inform	O
on	O
the	O
probability	O
of	O
a	O
