Persistent	O
use	O
of	O
psychotropic	O
drugs	O
in	O
nursing	O
home	O
residents	O
in	O
Norway	O

Background	O

The	O
prevalence	O
of	O
psychotropic	O
drug	O
(	O
PTD	O
)	O
use	O
in	O
NH	O
residents	O
is	O
high	O
,	O
but	O
few	O
have	O
explored	O
prevalence	O
and	O
persistency	O
in	O
PTD	O
in	O
NH	O
residents	O
and	O
factors	O
associated	O
with	O
persistency	O
.	O

This	O
at	O
the	O
same	O
time	O
as	O
we	O
know	O
that	O
risk	O
of	O
side	O
events	O
may	O
be	O
higher	O
with	O
long	O
-	O
term	O
use	O
in	O
older	O
adults	O
.	O

Thus	O
,	O
the	O
aim	O
of	O
this	O
study	O
was	O
to	O
describe	O
the	O
prevalence	O
and	O
persistence	O
in	O
use	O
of	O
PTD	O
and	O
to	O
explore	O
factors	O
associated	O
with	O
persistence	O
in	O
use	O
of	O
PTD	O
at	O
two	O
consecutive	O
time	O
points	O
in	O
nursing	O
home	O
(	O
NH	O
)	O
residents	O
.	O

Methods	O

We	O
included	O
1163	O
NH	O
residents	O
in	O
a	O
72	O
-	O
month	O
longitudinal	O
study	O
with	O
five	O
assessments	O
.	O

Use	O
of	O
PTD	O
,	O
neuropsychiatric	O
symptoms	O
(	O
NPS	O
),	O
severity	O
of	O
dementia	B-DS
and	O
physical	O
health	O
were	O
assessed	O
each	O
time	O
.	O

Results	O

The	O
prevalence	O
over	O
time	O
and	O
persistent	O
use	O
of	O
antipsychotic	O
drugs	O
,	O
antidepressants	O
,	O
anxiolytics	O
and	O
sedatives	O
at	O
two	O
consecutive	O
time	O
points	O
were	O
high	O
in	O
residents	O
with	O
and	O
without	O
dementia	B-DS
.	O

There	O
was	O
an	O
association	O
between	O
greater	O
NPS	O
at	O
the	O
first	O
time	O
point	O
,	O
and	O
persistent	O
use	O
of	O
these	O
drugs	O
,	O
but	O
changes	O
in	O
NPS	O
between	O
time	O
points	O
,	O
did	O
not	O
explain	O
such	O
use	O
.	O

A	O
longer	O
NH	O
stay	O
increased	O
the	O
odds	O
for	O
persistent	O
use	O
of	O
antipsychotics	O
.	O

Conclusion	O

Psychotropic	O
drugs	O
are	O
frequently	O
used	O
as	O
a	O
long	O
-	O
term	O
treatment	O
among	O
NH	O
residents	O
and	O
are	O
associated	O
with	O
severity	O
of	O
neuropsychiatric	O
symptoms	O
,	O
but	O
not	O
with	O
severity	O
of	O
dementia	B-DS
.	O

Closer	O
attention	O
should	O
be	O
paid	O
to	O
follow	O
-	O
up	O
of	O
psychotropic	O
drug	O
treatment	O
,	O
and	O
especially	O
for	O
long	O
–	O
term	O
use	O
of	O
antipsychotics	O
,	O
since	O
the	O
duration	O
of	O
such	O
treatment	O
should	O
be	O
as	O
short	O
as	O
possible	O
.	O

Background	O

The	O
use	O
of	O
psychotropic	O
drugs	O
in	O
European	O
nursing	O
homes	O
(	O
NH	O
)	O
is	O
reported	O
to	O
be	O
quite	O
common	O
.	O

The	O
prevalence	O
of	O
use	O
of	O
any	O
psychotropic	O
drug	O
(	O
PTD	O
)	O
varied	O
between	O
42	O
and	O
80	O
%	O
in	O
studies	O
published	O
from	O
2005	O
to	O
2013	O
[	O
1	O
–	O
6	O
]	O
and	O
varied	O
between	O
countries	O
[	O
7	O
,	O
8	O
].	O

Among	O
NH	O
residents	O
with	O
dementia	B-DS
or	O
cognitive	B-DS
impairment	I-DS
,	O
the	O
prevalence	O
of	O
any	O
PTD	O
use	O
is	O
similar	O
or	O
even	O
higher	O
than	O
among	O
those	O
with	O
normal	O
cognition	O
(	O
48	O
–	O
90	O
%)	O
[	O
9	O
–	O
14	O
]	O
and	O
also	O
higher	O
than	O
in	O
community	O
living	O
older	O
adults	O
with	O
dementia	B-DS
[	O
14	O
].	O

In	O
NHs	O
in	O
Scandinavia	O
,	O
the	O
use	O
of	O
any	O
PTD	O
is	O
also	O
high	O
(	O
57	O
–	O
80	O
%)	O
[	O
15	O
–	O
19	O
],	O
especially	O
in	O
studies	O
that	O
only	O
include	O
residents	O
with	O
dementia	B-DS
(	O
68	O
–	O
85	O
%)	O
[	O
12	O
,	O
15	O
,	O
17	O
,	O
20	O
,	O
21	O
].	O

Over	O
the	O
years	O
there	O
has	O
been	O
an	O
increase	O
in	O
use	O
of	O
PTD	O
in	O
NH	O
[	O
12	O
,	O
18	O
,	O
22	O
–	O
28	O
]	O
except	O
for	O
antipsychotic	O
drugs	O
,	O
where	O
a	O
decrease	O
has	O
been	O
observed	O
in	O
recent	O
years	O
[	O
18	O
,	O
27	O
,	O
29	O
,	O
30	O
].	O

Thus	O
,	O
the	O
prevalence	O
of	O
antipsychotic	O
drug	O
use	O
in	O
Scandinavian	O
NH	O
residents	O
with	O
dementia	B-DS
is	O
among	O
the	O
lowest	O
in	O
Europe	O
(	O
pooled	O
estimates	O
24	O
%)	O
[	O
31	O
].	O

Antidepressants	O
are	O
the	O
most	O
commonly	O
used	O
PTD	O
in	O
Norwegian	O
NH	O
residents	O
[	O
16	O
,	O
18	O
,	O
22	O
].	O

Antipsychotic	O
drugs	O
are	O
often	O
used	O
to	O
treat	O
neuropsychiatric	O
symptoms	O
,	O
such	O
as	O
aggression	O
,	O
agitation	O
or	O
psychotic	O
symptoms	O
in	O
NH	O
residents	O
with	O
dementia	B-DS
,	O
although	O
non	O
-	O
pharmacological	O
interventions	O
should	O
be	O
the	O
first	O
choice	O
of	O
treatment	O
for	O
these	O
symptoms	O
[	O
32	O
,	O
33	O
].	O

However	O
,	O
in	O
demanding	O
clinical	O
situations	O
,	O
antipsychotic	O
drugs	O
may	O
be	O
unavoidable	O
,	O
but	O
there	O
is	O
no	O
evidence	O
that	O
long	O
-	O
term	O
use	O
of	O
antipsychotic	O
drugs	O
in	O
the	O
management	O
of	O
neuropsychiatric	O
symptoms	O
is	O
effective	O
[	O
33	O
].	O

Older	O
NH	O
residents	O
with	O
dementia	B-DS
can	O
be	O
withdrawn	O
from	O
long	O
-	O
term	O
antipsychotics	O
without	O
detrimental	O
effects	O
on	O
their	O
behavior	O
,	O
but	O
caution	O
is	O
required	O
in	O
residents	O
with	O
severe	O
neuropsychiatric	O
symptoms	O
[	O
34	O
].	O

Furthermore	O
,	O
the	O
duration	O
of	O
antipsychotic	O
drug	O
treatment	O
should	O
be	O
as	O
short	O
as	O
possible	O
,	O
because	O
of	O
the	O
high	O
risk	O
of	O
side	O
effects	O
[	O
32	O
],	O
such	O
as	O
more	O
rapid	O
progression	O
of	O
dementia	B-DS
[	O
9	O
]	O
or	O
cognitive	B-DS
decline	I-DS
[	O
35	O
],	O
higher	O
risk	O
of	O
cerebrovascular	O
events	O
[	O
36	O
]	O
and	O
increased	O
risk	O
of	O
falling	O
[	O
37	O
].	O

Use	O
of	O
antipsychotic	O
