First	O
report	O
of	O
Toxoplasma	B-OG
gondii	I-OG
in	O
camels	B-OG
(	O
Camelus	B-OG
dromedarius	I-OG
)	O
in	O
Ethiopia	O
:	O
bioassay	O
and	O
seroepidemiological	O
investigation	O

Background	O

Toxoplasmosis	B-DS
is	O
a	O
major	O
public	O
health	O
concern	O
in	O
many	O
countries	O
of	O
the	O
world	O
.	O

A	O
cross	O
-	O
sectional	O
and	O
follow	O
up	O
experimental	O
study	O
designs	O
were	O
used	O
for	O
seroepidemiological	O
and	O
bioassay	O
studies	O
,	O
respectively	O
from	O
November	O
2012	O
to	O
April	O
2013	O
.	O

The	O
objectives	O
were	O
to	O
estimate	O
the	O
seroprevalence	O
of	O
T	B-DS
.	I-DS
gondii	I-DS
infection	I-DS
,	O
to	O
assess	O
risk	O
factors	O
and	O
to	O
isolate	O
the	O
parasite	O
from	O
camels	B-OG
in	O
the	O
Fentale	O
district	O
,	O
Ethiopia	O
.	O

A	O
direct	O
agglutination	O
test	O
(	O
DAT	O
)	O
and	O
indirect	O
enzyme	O
linked	O
immunosorbent	O
assay	O
(	O
ELISA	O
)	O
kits	O
were	O
used	O
to	O
test	O
camel	B-OG
sera	O
.	O

Hearts	O
and	O
tongues	O
(	O
each	O
25	O
g	O
)	O
from	O
31	O
seropositive	O
camels	B-OG
were	O
bioassayed	O
in	O
mice	B-OG
.	O

Associations	O
between	O
seroprevalence	O
and	O
potential	O
risk	O
factors	O
(	O
collected	O
using	O
a	O
questionnaire	O
survey	O
)	O
were	O
analyzed	O
using	O
logistic	O
regression	O
.	O

Results	O

An	O
overall	O
T	B-OG
.	I-OG
gondii	I-OG
prevalence	O
of	O
49	O
.	O
62	O
%	O
(	O
220	O
/	O
455	O
)	O
by	O
DAT	O
and	O
40	O
.	O
49	O
%	O
(	O
179	O
/	O
451	O
)	O
by	O
indirect	O
ELISA	O
test	O
were	O
detected	O
.	O

Herd	O
level	O
seroprevalence	O
of	O
96	O
.	O
77	O
%	O
(	O
30	O
/	O
31	O
)	O
(	O
95	O
%	O
CI	O
:	O
83	O
.	O
30	O
–	O
99	O
.	O
92	O
)	O
by	O
DAT	O
was	O
recorded	O
and	O
it	O
was	O
significantly	O
higher	O
in	O
areas	O
where	O
wild	O
felids	B-OG
are	O
present	O
(	O
P	O
=	O
0	O
.	O
038	O
).	O

Multivariable	O
logistic	O
regression	O
showed	O
that	O
the	O
likelihood	O
of	O
acquiring	O
T	B-DS
.	I-DS
gondii	I-DS
infection	I-DS
was	O
significantly	O
higher	O
in	O
camels	B-OG
in	O
the	O
Ilala	O
pastoral	O
association	O
[	O
PA	O
]	O
(	O
82	O
.	O
26	O
%)	O
(	O
Adjusted	O
Odds	O
ratio	O
[	O
aOR	O
]	O
=	O
10	O
.	O
8	O
;	O
P	O
<	O
0	O
.	O
001	O
)	O
than	O
camels	B-OG
in	O
the	O
Galcha	O
PA	O
(	O
31	O
.	O
43	O
%),	O
in	O
camels	B-OG
of	O
≥	O
8	O
years	O
old	O
(	O
56	O
.	O
52	O
%;	O
aOR	O
=	O
1	O
.	O
88	O
;	O
P	O
=	O
0	O
,	O
033	O
)	O
than	O
camels	B-OG
of	O
≤	O
4	O
years	O
old	O
(	O
34	O
.	O
26	O
%)	O
and	O
in	O
areas	O
where	O
domestic	O
cats	B-OG
are	O
present	O
(	O
aOR	O
=	O
4	O
.	O
16	O
;	O
P	O
