Lead	O
Exposure	O
Induces	O
Weight	O
Gain	O
in	O
Adult	O
Rats	B-OG
,	O
Accompanied	O
by	O
DNA	O
Hypermethylation	O

Competing	O
Interests	O
:	O
The	O
authors	O
have	O
declared	O
that	O
no	O
competing	O
interests	O
exist	O
.	O

Conceptualization	O
:	O
YL	O
LY	O
HS	O
NW	O
.	O
Data	O
curation	O
:	O
HS	O
.	O
Formal	O
analysis	O
:	O
HS	O
NW	O
.	O
Funding	O
acquisition	O
:	O
YL	O
HZ	O
NW	O
.	O
Investigation	O
:	O
HS	O
NW	O
XN	O
CC	O
.	O
Methodology	O
:	O
HS	O
NW	O
XN	O
.	O
Project	O
administration	O
:	O
HS	O
NW	O
XN	O
LZ	O
ZC	O
ML	O
.	O
Resources	O
:	O
HS	O
NW	O
QL	O
ZC	O
.	O
Software	O
:	O
NW	O
.	O
Supervision	O
:	O
YL	O
LY	O
.	O
Validation	O
:	O
YL	O
JC	O
HZ	O
FX	O
.	O
Visualization	O
:	O
HS	O
.	O
Writing	O
–	O
original	O
draft	O
:	O
HS	O
NW	O
.	O
Writing	O
–	O
review	O
&	O
editing	O
:	O
FX	O
YL	O
JC	O
.	O

Objective	O

Previous	O
studies	O
have	O
revealed	O
the	O
association	O
of	O
lead	O
(	O
Pb	O
)	O
exposure	O
with	O
obesity	B-DS
.	O

DNA	O
methylation	O
alteration	O
has	O
been	O
suggested	O
to	O
be	O
one	O
of	O
the	O
regulatory	O
mechanisms	O
of	O
obesity	B-DS
.	O

We	O
aimed	O
to	O
explore	O
whether	O
Pb	O
exposure	O
is	O
related	O
with	O
weight	O
gain	O
and	O
DNA	O
methylation	O
alteration	O
.	O

Methods	O

Male	O
adult	O
8	O
week	O
Wistar	B-OG
rats	I-OG
were	O
divided	O
into	O
5	O
groups	O
:	O
the	O
normal	O
chow	O
diet	O
(	O
NCD	O
);	O
the	O
NCD	O
+	O
0	O
.	O
05	O
%	O
Pb	O
;	O
the	O
NCD	O
+	O
0	O
.	O
15	O
%	O
Pb	O
;	O
the	O
NCD	O
+	O
0	O
.	O
45	O
%	O
Pb	O
and	O
the	O
high	O
fat	O
diet	O
.	O

Rats	B-OG
were	O
exposed	O
to	O
different	O
dosages	O
of	O
Pb	O
through	O
drinking	O
water	O
for	O
21	O
weeks	O
.	O

Body	O
weight	O
,	O
fasted	O
blood	O
glucose	O
level	O
,	O
fasted	O
insulin	B-GP
level	O
,	O
homeostasis	O
assessment	O
of	O
insulin	B-DS
resistance	I-DS
(	O
HOMA	O
-	O
IR	B-DS
)	O
index	O
and	O
lipid	O
profile	O
were	O
detected	O
.	O

Intra	O
-	O
peritoneal	O
glucose	O
tolerance	O
test	O
(	O
IPGTT	O
)	O
was	O
constructed	O
to	O
evaluate	O
the	O
glucose	O
tolerance	O
.	O

Lipid	O
accumulation	O
of	O
liver	O
was	O
detected	O
and	O
liver	O
DNA	O
underwent	O
whole	O
genome	O
bisulfite	O
sequencing	O
.	O

Results	O

The	O
NCD	O
+	O
0	O
.	O
05	O
%	O
Pb	O
group	O
had	O
significantly	O
greater	O
weight	O
,	O
HOMA	O
-	O
IR	B-DS
and	O
triglycerides	O
,	O
and	O
lower	O
glucose	B-DS
intolerance	I-DS
than	O
the	O
NCD	O
group	O
(	O
P	O
<	O
0	O
.	O
05	O
).	O

This	O
group	O
