Prediction	O
of	O
cassava	B-OG
protein	O
interactome	O
based	O
on	O
interolog	O
method	O

Cassava	B-OG
is	O
a	O
starchy	O
root	O
crop	O
whose	O
role	O
in	O
food	O
security	O
becomes	O
more	O
significant	O
nowadays	O
.	O

Together	O
with	O
the	O
industrial	O
uses	O
for	O
versatile	O
purposes	O
,	O
demand	O
for	O
cassava	B-OG
starch	O
is	O
continuously	O
growing	O
.	O

However	O
,	O
in	O
-	O
depth	O
study	O
to	O
uncover	O
the	O
mystery	O
of	O
cellular	O
regulation	O
,	O
especially	O
the	O
interaction	O
between	O
proteins	O
,	O
is	O
lacking	O
.	O

To	O
reduce	O
the	O
knowledge	O
gap	O
in	O
protein	O
-	O
protein	O
interaction	O
(	O
PPI	O
),	O
genome	O
-	O
scale	O
PPI	O
network	O
of	O
cassava	B-OG
was	O
constructed	O
using	O
interolog	O
-	O
based	O
method	O
(	O
MePPI	O
-	O
In	O
,	O
available	O
at	O
http	O
://	O
bml	O
.	O
sbi	O
.	O
kmutt	O
.	O
ac	O
.	O
th	O
/	O
ppi	O
).	O

The	O
network	O
was	O
constructed	O
from	O
the	O
information	O
of	O
seven	O
template	O
plants	B-OG
.	O

The	O
MePPI	O
-	O
In	O
included	O
90	O
,	O
173	O
interactions	O
from	O
7	O
,	O
209	O
proteins	O
.	O

At	O
least	O
,	O
39	O
percent	O
of	O
the	O
total	O
predictions	O
were	O
found	O
with	O
supports	O
from	O
gene	O
/	O
protein	O
expression	O
data	O
,	O
while	O
further	O
co	O
-	O
expression	O
analysis	O
yielded	O
16	O
highly	O
promising	O
PPIs	O
.	O

In	O
addition	O
,	O
domain	O
-	O
domain	O
interaction	O
information	O
was	O
employed	O
to	O
increase	O
reliability	O
of	O
the	O
network	O
and	O
guide	O
the	O
search	O
for	O
more	O
groups	O
of	O
promising	O
PPIs	O
.	O

Moreover	O
,	O
the	O
topology	O
and	O
functional	O
content	O
of	O
MePPI	O
-	O
In	O
was	O
similar	O
to	O
the	O
networks	O
of	O
Arabidopsis	B-OG
and	O
rice	B-OG
.	O

The	O
potential	O
contribution	O
of	O
MePPI	O
-	O
In	O
for	O
various	O
applications	O
,	O
such	O
as	O
protein	O
-	O
complex	O
formation	O
and	O
prediction	O
of	O
protein	O
function	O
,	O
was	O
discussed	O
and	O
exemplified	O
.	O

The	O
insights	O
provided	O
by	O
our	O
MePPI	O
-	O
In	O
would	O
hopefully	O
enable	O
us	O
to	O
pursue	O
precise	O
trait	O
improvement	O
in	O
cassava	B-OG
.	O

Introduction	O

Proteins	O
are	O
macromolecules	O
that	O
play	O
crucial	O
roles	O
in	O
a	O
range	O
of	O
biological	O
processes	O
in	O
cells	O
.	O

They	O
do	O
not	O
only	O
act	O
as	O
catalysts	O
but	O
are	O
also	O
involved	O
in	O
intracellular	O
regulatory	O
processes	O
,	O
e	O
.	O
g	O
.	O
signal	O
transduction	O
and	O
transcriptional	O
regulation1	O
.	O

Although	O
specific	O
function	O
is	O
assigned	O
to	O
each	O
protein	O
,	O
too	O
often	O
,	O
we	O
see	O
that	O
the	O
protein	O
remains	O
inactive	O
in	O
the	O
cellular	O
matrix	O
.	O

This	O
is	O
because	O
the	O
protein	O
needs	O
to	O
go	O
through	O
some	O
modification	O
processes	O
,	O
such	O
as	O
protein	O
dimerization	O
and	O
complex	O
formation	O
via	O
protein	O
binding	O
.	O

Cooperation	O
between	O
proteins	O
,	O
called	O
protein	O
-	O
protein	O
interaction	O
(	O
PPI	O
),	O
allows	O
cells	O
to	O
dynamically	O
modulate	O
when	O
proteins	O
and	O
their	O
counterparts	O
are	O
turned	O
on	O
to	O
play	O
roles	O
in	O
particular	O
cellular	O
processes	O
.	O

Since	O
these	O
interactions	O
are	O
highly	O
dependent	O
on	O
prevailing	O
conditions	O
of	O
exposure	O
,	O
the	O
PPI	O
is	O
considered	O
a	O
type	O
of	O
biological	O
language	O
utilized	O
to	O
synchronize	O
cellular	O
regulation	O
,	O
especially	O
at	O
post	O
-	O
translational	O
level	O
.	O

Due	O
to	O
the	O
immense	O
impact	O
of	O
PPIs	O
