Mesenchymal	O
stem	O
cell	O
therapy	O
for	O
acute	B-DS
radiation	I-DS
syndrome	I-DS
:	O
innovative	O
medical	O
approaches	O
in	O
military	O
medicine	O

After	O
a	O
radiological	O
or	O
nuclear	O
event	O
,	O
acute	B-DS
radiation	I-DS
syndrome	I-DS
(	O
ARS	B-DS
)	O
will	O
present	O
complex	O
medical	O
challenges	O
that	O
could	O
involve	O
the	O
treatment	O
of	O
hundreds	O
to	O
thousands	O
of	O
patients	O
.	O

Current	O
medical	O
doctrine	O
is	O
based	O
on	O
limited	O
clinical	O
data	O
and	O
remains	O
inadequate	O
.	O

Efforts	O
to	O
develop	O
medical	O
innovations	O
that	O
address	O
ARS	B-DS
complications	O
are	O
unlikely	O
to	O
be	O
generated	O
by	O
industry	O
because	O
of	O
market	O
uncertainties	O
specific	O
to	O
this	O
type	O
of	O
injury	O
.	O

A	O
prospective	O
strategy	O
could	O
be	O
the	O
integration	O
of	O
cellular	O
therapy	O
to	O
meet	O
the	O
medical	O
demands	O
of	O
ARS	B-DS
.	O

The	O
most	O
clinically	O
advanced	O
cellular	O
therapy	O
to	O
date	O
is	O
the	O
administration	O
of	O
mesenchymal	O
stem	O
cells	O
(	O
MSCs	O
).	O

Results	O
of	O
currently	O
published	O
investigations	O
describing	O
MSC	O
safety	O
and	O
efficacy	O
in	O
a	O
variety	O
of	O
injury	O
and	O
disease	O
models	O
demonstrate	O
the	O
unique	O
qualities	O
of	O
this	O
reparative	O
cell	O
population	O
in	O
adapting	O
to	O
the	O
specific	O
requirements	O
of	O
the	O
damaged	O
tissue	O
in	O
which	O
the	O
cells	O
integrate	O
.	O

This	O
report	O
puts	O
forward	O
a	O
rationale	O
for	O
the	O
further	O
evaluation	O
of	O
MSC	O
therapy	O
to	O
address	O
the	O
current	O
unmet	O
medical	O
needs	O
of	O
ARS	B-DS
.	O

We	O
propose	O
that	O
the	O
exploration	O
of	O
this	O
novel	O
therapy	O
for	O
the	O
treatment	O
of	O
the	O
multivariate	O
complications	O
of	O
ARS	B-DS
could	O
be	O
of	O
invaluable	O
benefit	O
to	O
military	O
medicine	O
.	O

Introduction	O

The	O
inclusion	O
of	O
cellular	O
therapies	O
in	O
the	O
treatment	O
of	O
battlefield	O
injuries	O
provides	O
a	O
novel	O
and	O
promising	O
approach	O
for	O
addressing	O
long	O
-	O
standing	O
challenges	O
in	O
tissue	O
repair	O
with	O
regard	O
to	O
both	O
structural	O
and	O
functional	O
improvements	O
.	O

The	O
results	O
of	O
currently	O
published	O
investigations	O
describing	O
adult	O
stem	O
cell	O
efficacy	O
in	O
a	O
variety	O
of	O
injury	O
and	O
disease	O
models	O
demonstrate	O
the	O
unique	O
qualities	O
of	O
reparative	O
cell	O
populations	O
present	O
in	O
adult	O
tissues	O
.	O

Bone	O
marrow	O
-	O
derived	O
mesenchymal	O
stem	O
cells	O
(	O
MSCs	O
),	O
adipose	O
derived	O
stem	O
cells	O
,	O
and	O
endothelial	O
progenitor	O
cells	O
,	O
for	O
example	O
,	O
exhibit	O
a	O
remarkable	O
capacity	O
to	O
adapt	O
to	O
the	O
requirements	O
of	O
the	O
damaged	O
tissue	O
in	O
which	O
the	O
cells	O
integrate	O
.	O

In	O
this	O
study	O
,	O
we	O
focus	O
on	O
the	O
potential	O
use	O
of	O
MSC	O
therapy	O
as	O
a	O
medical	O
countermeasure	O
for	O
the	O
treatment	O
of	O
acute	B-DS
radiation	I-DS
syndrome	I-DS
(	O
ARS	B-DS
).	O

MSC	O
therapy	O
represents	O
a	O
single	O
medical	O
intervention	O
that	O
can	O
simultaneously	O
provide	O
a	O
broad	O
range	O
of	O
therapeutic	O
efficacy	O
,	O
with	O
local	O
activity	O
,	O
at	O
multiple	O
tissue	O
and	O
organ	O
sites	O
.	O

Although	O
ARS	B-DS
is	O
rare	O
,	O
it	O
is	O
a	O
complex	O
and	O
medically	O
challenging	O
disorder	O
that	O
has	O
the	O
potential	O
for	O
large	O
-	O
scale	O
incidence	O
on	O
the	O
battlefield	O
or	O
in	O
conjunction	O
with	O
a	O
domestic	O
terrorist	O
attack	O
.	O

Currently	O
,	O
medical	O
intervention	O
for	O
numerous	O
aspects	O
of	O
ARS	B-DS
is	O
limited	O
to	O
supportive	O
care	O
.	O

Since	O
the	O
end	O
of	O
the	O
Second	O
World	O
War	O
,	O
nearly	O
all	O
radiation	O
injuries	O
have	O
been	O
caused	O
by	O
accidents	O
in	O
the	O
medical	O
and	O
nuclear	O
power	O
industries	O
.	O

However	O
,	O
the	O
rise	O
in	O
global	O
terrorism	O
,	O
the	O
proliferation	O
of	O
nuclear	O
technology	O
,	O
and	O
the	O
