Evaluation	O
of	O
current	O
prediction	O
models	O
for	O
Lynch	B-DS
syndrome	I-DS
:	O
updating	O
the	O
PREMM5	O
model	O
to	O
identify	O
PMS2	B-GP
mutation	O
carriers	O

Until	O
recently	O
,	O
no	O
prediction	O
models	O
for	O
Lynch	B-DS
syndrome	I-DS
(	O
LS	B-DS
)	O
had	O
been	O
validated	O
for	O
PMS2	B-GP
mutation	O
carriers	O
.	O

We	O
aimed	O
to	O
evaluate	O
MMRpredict	O
and	O
PREMM5	O
in	O
a	O
clinical	O
cohort	O
and	O
for	O
PMS2	B-GP
mutation	O
carriers	O
specifically	O
.	O

In	O
a	O
retrospective	O
,	O
clinic	O
-	O
based	O
cohort	O
we	O
calculated	O
predictions	O
for	O
LS	B-DS
according	O
to	O
MMRpredict	O
and	O
PREMM5	O
.	O

The	O
area	O
under	O
the	O
operator	O
receiving	O
characteristic	O
curve	O
(	O
AUC	O
)	O
was	O
compared	O
between	O
MMRpredict	O
and	O
PREMM5	O
for	O
LS	B-DS
patients	O
in	O
general	O
and	O
for	O
different	O
LS	B-DS
genes	O
specifically	O
.	O

Of	O
734	O
index	O
patients	O
,	O
83	O
(	O
11	O
%)	O
were	O
diagnosed	O
with	O
LS	B-DS
;	O
23	O
MLH1	B-GP
,	O
17	O
MSH2	B-GP
,	O
31	O
MSH6	B-GP
and	O
12	O
PMS2	B-GP
mutation	O
carriers	O
.	O

Both	O
prediction	O
models	O
performed	O
well	O
for	O
MLH1	B-GP
and	O
MSH2	B-GP
(	O
AUC	O
0	O
.	O
80	O
and	O
0	O
.	O
83	O
for	O
PREMM5	O
and	O
0	O
.	O
79	O
for	O
MMRpredict	O
)	O
and	O
fair	O
for	O
MSH6	B-GP
mutation	O
carriers	O
(	O
0	O
.	O
69	O
for	O
PREMM5	O
and	O
0	O
.	O
66	O
for	O
MMRpredict	O
).	O

MMRpredict	O
performed	O
fair	O
for	O
PMS2	B-GP
mutation	O
carriers	O
(	O
AUC	O
0	O
.	O
72	O
),	O
while	O
PREMM5	O
failed	O
to	O
discriminate	O
PMS2	B-GP
mutation	O
carriers	O
from	O
non	O
-	O
mutation	O
carriers	O
(	O
AUC	O
0	O
.	O
51	O
).	O

The	O
only	O
statistically	O
significant	O
difference	O
between	O
PMS2	B-GP
mutation	O
carriers	O
and	O
non	O
-	O
mutation	O
carriers	O
was	O
proximal	O
location	O
of	O
colorectal	B-DS
cancer	I-DS
(	O
77	O
vs	O
.	O
28	O
%,	O
p	O
<	O
0	O
.	O
001	O
).	O

Adding	O
location	O
of	O
colorectal	B-DS
cancer	I-DS
to	O
PREMM5	O
considerably	O
improved	O
the	O
models	O
performance	O
for	O
PMS2	B-GP
