Time	O
of	O
Administration	O
of	O
Acute	O
or	O
Chronic	O
Doses	O
of	O
Imipramine	O
Affects	O
its	O
Antidepressant	O
Action	O
in	O
Rats	B-OG

The	O
pathogenesis	O
and	O
therapeutics	O
of	O
depression	B-DS
are	O
linked	O
to	O
the	O
operation	O
of	O
the	O
circadian	O
system	O
.	O

Here	O
,	O
we	O
studied	O
the	O
chronopharmacological	O
action	O
of	O
a	O
tricyclic	O
antidepressant	O
,	O
imipramine	O
.	O

Male	O
adult	O
Wistar	B-OG
–	I-OG
Hannover	I-OG
rats	I-OG
were	O
administered	O
imipramine	O
acutely	O
or	O
chronically	O
in	O
the	O
morning	O
or	O
in	O
the	O
evening	O
.	O

The	O
antidepressant	O
action	O
of	O
imipramine	O
was	O
analyzed	O
using	O
the	O
forced	O
swim	O
test	O
(	O
FST	O
).	O

A	O
single	O
dose	O
of	O
imipramine	O
(	O
30	O
mg	O
/	O
kg	O
)	O
in	O
the	O
morning	O
,	O
but	O
not	O
in	O
the	O
evening	O
,	O
reduced	O
immobility	O
and	O
increased	O
climbing	O
in	O
the	O
FST	O
.	O

The	O
plasma	O
concentrations	O
of	O
imipramine	O
and	O
its	O
metabolite	O
,	O
desipramine	O
,	O
were	O
slightly	O
higher	O
in	O
the	O
morning	O
than	O
in	O
the	O
evening	O
,	O
which	O
might	O
explain	O
the	O
dosing	O
time	O
-	O
dependent	O
action	O
of	O
imipramine	O
.	O

Next	O
,	O
we	O
analyzed	O
the	O
effect	O
of	O
chronic	O
imipramine	O
treatment	O
.	O

Rats	B-OG
received	O
imipramine	O
in	O
the	O
morning	O
or	O
in	O
the	O
evening	O
for	O
2	O
weeks	O
.	O

The	O
morning	O
treatment	O
resulted	O
in	O
larger	O
effects	O
in	O
the	O
FST	O
than	O
the	O
evening	O
treatment	O
,	O
and	O
was	O
effective	O
at	O
a	O
dose	O
that	O
was	O
ineffective	O
when	O
administered	O
acutely	O
.	O

The	O
levels	O
of	O
brain	O
α	B-GP
-	I-GP
adrenergic	I-GP
receptors	I-GP
tended	O
to	O
decrease	O
after	O
chronic	O
imipramine	O
treatment	O
.	O

Imipramine	O
might	O
interact	O
with	O
noradrenergic	O
neurons	O
,	O
and	O
this	O
interaction	O
might	O
chronically	O
alter	O
receptor	O
expression	O
.	O

This	O
alteration	O
seemed	O
greater	O
in	O
the	O
morning	O
than	O
in	O
the	O
evening	O
,	O
which	O
might	O
explain	O
the	O
dosing	O
time	O
-	O
dependent	O
action	O
of	O
imipramine	O
.	O

Introduction	O

The	O
pharmacological	O
action	O
of	O
many	O
substances	O
is	O
dependent	O
on	O
the	O
circadian	O
system	O
,	O
and	O
a	O
drug	O
’	O
s	O
dosing	O
time	O
can	O
affect	O
both	O
its	O
therapeutic	O
and	O
toxic	O
effects	O
[	O
12345	O
].	O

Some	O
drugs	O
work	O
better	O
in	O
the	O
daytime	O
,	O
while	O
other	O
drugs	O
work	O
better	O
at	O
night	O
.	O

The	O
best	O
timing	O
for	O
a	O
treatment	O
depends	O
on	O
the	O
chronopharmacological	O
profile	O
of	O
the	O
