Progressive	O
Muscle	O
Cell	O
Delivery	O
as	O
a	O
Solution	O
for	O
Volumetric	O
Muscle	O
Defect	O
Repair	O

These	O
authors	O
contributed	O
equally	O
to	O
this	O
work	O
.	O

Reconstructing	O
functional	O
volumetric	O
tissue	O
in	O
vivo	O
following	O
implantation	O
remains	O
a	O
critical	O
challenge	O
facing	O
cell	O
-	O
based	O
approaches	O
.	O

Several	O
pre	O
-	O
vascularization	O
approaches	O
have	O
been	O
developed	O
to	O
increase	O
cell	O
viability	O
following	O
implantation	O
.	O

Structural	O
and	O
functional	O
restoration	O
was	O
achieved	O
in	O
a	O
preclinical	O
rodent	O
tissue	O
defect	O
;	O
however	O
,	O
the	O
approach	O
used	O
in	O
this	O
model	O
fails	O
to	O
repair	O
larger	O
(>	O
mm	O
)	O
defects	O
as	O
observed	O
in	O
a	O
clinical	O
setting	O
.	O

We	O
propose	O
an	O
effective	O
cell	O
delivery	O
system	O
utilizing	O
appropriate	O
vascularization	O
at	O
the	O
site	O
of	O
cell	O
implantation	O
that	O
results	O
in	O
volumetric	O
and	O
functional	O
tissue	O
reconstruction	O
.	O

Our	O
method	O
of	O
multiple	O
cell	O
injections	O
in	O
a	O
progressive	O
manner	O
yielded	O
improved	O
cell	O
survival	O
and	O
formed	O
volumetric	O
muscle	O
tissues	O
in	O
an	O
ectopic	O
muscle	O
site	O
.	O

In	O
addition	O
,	O
this	O
strategy	O
supported	O
the	O
reconstruction	O
of	O
functional	O
skeletal	O
muscle	O
tissue	O
in	O
a	O
rodent	O
volumetric	O
muscle	O
loss	O
injury	B-DS
model	O
.	O

Results	O
from	O
our	O
study	O
suggest	O
that	O
our	O
method	O
may	O
be	O
used	O
to	O
repair	O
volumetric	O
tissue	O
defects	O
by	O
overcoming	O
diffusion	O
limitations	O
and	O
facilitating	O
adequate	O
vascularization	O
.	O

Cell	O
-	O
based	O
therapies	O
in	O
tissue	O
engineering	O
(	O
TE	O
)	O
and	O
regenerative	O
medicine	O
(	O
RM	O
)	O
provide	O
promise	O
to	O
restore	O
normal	O
functions	O
of	O
damaged	O
and	O
injured	O
tissues	O
and	O
organs1	O
.	O

Such	O
strategies	O
include	O
cell	O
transplantation	O
and	O
implantation	O
of	O
engineered	O
tissue	O
constructs	O
,	O
where	O
efficient	O
cell	O
survival	O
following	O
implantation	O
is	O
a	O
critical	O
factor	O
to	O
the	O
success	O
.	O

Cell	O
-	O
based	O
strategies	O
have	O
been	O
used	O
successfully	O
in	O
preclinical	O
and	O
clinical	O
trials	O
to	O
treat	O
defects	O
in	O
avascular	O
tissues	O
,	O
such	O
as	O
cartilage	O
and	O
cornea	O
,	O
which	O
do	O
not	O
necessitate	O
