Stages	O
of	O
change	O
of	O
the	O
readiness	O
to	O
quit	O
smoking	O
among	O
a	O
random	O
sample	O
of	O
minority	O
Arab	O
-	O
male	O
smokers	O
in	O
Israel	O

Background	O

Despite	O
advanced	O
smoking	O
prevention	O
and	O
cessation	O
policies	O
in	O
many	O
countries	O
,	O
the	O
prevalence	O
of	O
cigarette	O
smoking	O
among	O
indigenous	O
and	O
some	O
ethnic	O
minorities	O
continues	O
to	O
be	O
high	O
.	O

This	O
study	O
examined	O
the	O
stages	O
of	O
change	O
(	O
SOC	O
)	O
of	O
the	O
readiness	O
to	O
quit	O
smoking	O
among	O
Arab	O
men	O
in	O
Israel	O
shortly	O
after	O
new	O
regulations	O
of	O
free	O
-	O
of	O
-	O
charge	O
smoking	O
cessation	O
workshops	O
and	O
subsidized	O
medications	O
were	O
introduced	O
through	O
primary	O
health	O
care	O
clinics	O
.	O

Methods	O

We	O
conducted	O
a	O
countrywide	O
study	O
in	O
Israel	O
between	O
2012	O
–	O
2013	O
.	O

Participants	O
,	O
735	O
current	O
smokers	O
;	O
18	O
–	O
64	O
years	O
old	O
;	O
were	O
recruited	O
from	O
a	O
stratified	O
random	O
sample	O
and	O
interviewed	O
face	O
-	O
to	O
-	O
face	O
using	O
a	O
structured	O
questionnaire	O
in	O
Arabic	O
.	O

We	O
used	O
ordered	O
regression	O
to	O
examine	O
the	O
contribution	O
of	O
socio	O
-	O
economic	O
position	O
(	O
SEP	O
),	O
health	O
status	O
,	O
psychosocial	O
attributes	O
,	O
smoking	O
-	O
related	O
factors	O
,	O
and	O
physician	O
advice	O
to	O
the	O
SOC	O
of	O
the	O
readiness	O
to	O
quit	O
smoking	O
(	O
pre	O
-	O
contemplation	O
,	O
contemplation	O
and	O
preparation	O
).	O

Results	O

Of	O
the	O
current	O
smokers	O
,	O
61	O
.	O
8	O
%	O
were	O
at	O
the	O
pre	O
-	O
contemplation	O
stage	O
,	O
23	O
.	O
8	O
%	O
were	O
at	O
the	O
contemplation	O
stage	O
,	O
and	O
only	O
14	O
.	O
4	O
%	O
were	O
at	O
the	O
preparation	O
stage	O
.	O

In	O
the	O
multinomial	O
analysis	O
,	O
factors	O
significantly	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
contributing	O
to	O
contemplation	O
stage	O
compared	O
to	O
pre	O
-	O
contemplation	O
stage	O
included	O
[	O
odds	O
ratio	O
(	O
OR	O
),	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)]:	O
chronic	O
morbidity	O
[	O
0	O
.	O
52	O
,	O
(	O
0	O
.	O
31	O
-	O
0	O
.	O
88	O
)],	O
social	O
support	O
[	O
1	O
.	O
35	O
,	O
(	O
1	O
.	O
07	O
-	O
1	O
.	O
70	O
)],	O
duration	O
of	O
smoking	O
for	O
11	O
–	O
21	O
years	O
[	O
1	O
.	O
94	O
,	O
(	O
1	O
.	O
07	O
-	O
3	O
.	O
50	O
)],	O
three	O
or	O
more	O
previous	O
attempts	O
to	O
quit	O
[	O
2	O
.	O
27	O
,	O
(	O
1	O
.	O
26	O
-	O
4	O
.	O
01	O
)],	O
knowledge	O
about	O
smoking	O
hazards	O
[	O
1	O
.	O
75	O
,	O
(	O
1	O
.	O
29	O
-	O
2	O
.	O
35	O
)],	O
positive	O
attitudes	O
toward	O
smoking	O
prevention	O
[	O
1	O
.	O
44	O
,	O
(	O
1	O
.	O
14	O
-	O
1	O
.	O
82	O
)],	O
and	O
physician	O
advice	O
to	O
quit	O
smoking	O
[	O
1	O
.	O
88	O
,	O
(	O
1	O
.	O
19	O
-	O
2	O
.	O
97	O
)].	O

The	O
factors	O
significantly	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
contributing	O
to	O
preparation	O
stage	O
compared	O
to	O
pre	O
-	O
contemplation	O
stage	O
were	O
[	O
OR	O
,	O
(	O
95	O
%	O
CI	O
)]:	O
chronic	O
morbidity	O
[	O
0	O
.	O
36	O
,	O
(	O
0	O
.	O
20	O
