Nitrogen	O
-	O
induced	O
metabolic	O
changes	O
and	O
molecular	O
determinants	O
of	O
carbon	O
allocation	O
in	O
Dunaliella	B-OG
tertiolecta	I-OG

Certain	O
species	O
of	O
microalgae	B-OG
are	O
natural	O
accumulators	O
of	O
lipids	O
,	O
while	O
others	O
are	O
more	O
inclined	O
to	O
store	O
starch	O
.	O

However	O
,	O
what	O
governs	O
the	O
preference	O
to	O
store	O
lipids	O
or	O
starch	O
is	O
not	O
well	O
understood	O
.	O

In	O
this	O
study	O
,	O
the	O
microalga	B-OG
Dunaliella	B-OG
tertiolecta	I-OG
was	O
used	O
as	O
a	O
model	O
to	O
study	O
the	O
global	O
gene	O
expression	O
profile	O
regulating	O
starch	O
accumulation	O
in	O
microalgae	B-OG
.	O
D	B-OG
.	I-OG
tertiolecta	I-OG
,	O
when	O
depleted	O
of	O
nitrogen	O
,	O
produced	O
only	O
1	O
%	O
of	O
dry	O
cell	O
weight	O
(	O
DCW	O
)	O
in	O
neutral	O
lipids	O
,	O
while	O
starch	O
was	O
rapidly	O
accumulated	O
up	O
to	O
46	O
%	O
DCW	O
.	O

The	O
increased	O
in	O
starch	O
content	O
was	O
accompanied	O
by	O
a	O
coordinated	O
overexpression	O
of	O
genes	O
shunting	O
carbon	O
towards	O
starch	O
synthesis	O
,	O
a	O
response	O
not	O
seen	O
in	O
the	O
oleaginous	O
microalgae	B-OG
Nannochloropsis	B-OG
oceanica	I-OG
,	O
Chlamydomonas	B-OG
reinhardtii	I-OG
or	O
Chlorella	B-OG
vulgaris	I-OG
.	O

Genes	O
in	O
the	O
central	O
carbon	O
metabolism	O
pathways	O
,	O
particularly	O
those	O
of	O
the	O
tricarboxylic	O
acid	O
cycle	O
,	O
were	O
also	O
simultaneously	O
upregulated	O
,	O
indicating	O
a	O
robust	O
interchange	O
of	O
carbon	O
skeletons	O
for	O
anabolic	O
and	O
catabolic	O
processes	O
.	O

In	O
contrast	O
,	O
fatty	O
acid	O
and	O
triacylglycerol	O
synthesis	O
genes	O
were	O
downregulated	O
or	O
unchanged	O
,	O
suggesting	O
that	O
lipids	O
are	O
not	O
a	O
preferred	O
form	O
of	O
storage	O
in	O
these	O
cells	O
.	O

This	O
study	O
reveals	O
the	O
transcriptomic	O
influence	O
behind	O
storage	O
reserve	O
allocation	O
in	O
D	B-OG
.	I-OG
tertiolecta	I-OG
and	O
provides	O
valuable	O
insights	O
into	O
the	O
possible	O
manipulation	O
of	O
genes	O
for	O
engineering	O
microorganisms	B-OG
to	O
synthesize	O
products	O
of	O
interest	O
.	O

In	O
recent	O
years	O
,	O
microalgae	B-OG
have	O
emerged	O
as	O
a	O
promising	O
source	O
for	O
the	O
production	O
of	O
renewable	O
biofuels	O
,	O
as	O
well	O
as	O
additional	O
feedstock	O
for	O
food	O
,	O
feed	O
,	O
and	O
chemicals123	O
.	O

Compared	O
to	O
terrestrial	O
plants	B-OG
,	O
microalgae	B-OG
boast	O
higher	O
photosynthetic	O
efficiency	O
and	O
are	O
able	O
to	O
channel	O
most	O
of	O
their	O
energy	O
into	O
cell	O
division	O
,	O
allowing	O
for	O
rapid	O
biomass	O
production	O
rates234	O
.	O

In	O
addition	O
,	O
they	O
can	O
be	O
cultivated	O
in	O
wastewater	O
and	O
saltwater	O
systems	O
which	O
will	O
not	O
directly	O
compete	O
with	O
resources	O
necessary	O
for	O
agricultural	O
food	O
production56	O
.	O

When	O
cultivated	O
under	O
stressful	O
conditions	O
such	O
as	O
nitrogen	O
depletion	O
(	O
N	O
-	O
depletion	O
),	O
photosynthetic	O
microalgae	B-OG
alter	O
their	O
metabolism	O
to	O
redirect	O
energy	O
towards	O
the	O
production	O
and	O
accumulation	O
of	O
energy	O
-	O
rich	O
storage	O
compounds	O
such	O
as	O
starch	O
and	O
lipids789	O
,	O
but	O
at	O
the	O
cost	O
of	O
diminished	O
growth	O
.	O

This	O
ability	O
enables	O
the	O
microalgae	B-OG
to	O
survive	O
adverse	O
environmental	O
changes	O
as	O
the	O
energy	O
deposits	O
can	O
be	O
easily	O
mobilized	O
when	O
growth	O
conditions	O
are	O
restored10	O
.	O

Some	O
microalgae	B-OG
species	O
are	O
oleaginous	O
and	O
are	O
capable	O
of	O
producing	O
up	O
to	O
60	O
%	O
of	O
neutral	O
lipids	O
(	O
i	O
.	O
e	O
.	O
triacylglyerols	O
;	O
TAGs	O
)	O
per	O
gram	O
of	O
dry	O
weight11	O
,	O
while	O
non	O
-	O
oleaginous	O
microalgae	B-OG
specialize	O
in	O
accumulating	O
carbohydrates12	O
.	O

