Verbal	O
creativity	O
in	O
autism	B-DS
:	O
comprehension	O
and	O
generation	O
of	O
metaphoric	O
language	O
in	O
high	O
-	O
functioning	O
autism	B-DS
spectrum	I-DS
disorder	I-DS
and	O
typical	O
development	O

Edited	O
by	O
:	O
Zbigniew	O
R	O
.	O

Struzik	O
,	O
The	O
University	O
of	O
Tokyo	O
,	O
Japan	O

Reviewed	O
by	O
:	O
Dahlia	O
Zaidel	O
,	O
University	O
of	O
California	O
,	O
Los	O
Angeles	O
,	O
USA	O
;	O
Michael	O
Francis	O
Fitzgerald	O
,	O
Trinity	O
College	O
Dublin	O
,	O
Ireland	O

This	O
article	O
was	O
submitted	O
to	O
the	O
journal	O
Frontiers	O
in	O
Human	O
Neuroscience	O
.	O

Studies	O
on	O
creativity	O
in	O
participants	O
with	O
autism	B-DS
generally	O
show	O
impoverished	O
performance	O
as	O
well	O
as	O
deficient	O
comprehension	O
of	O
metaphoric	O
language	O
.	O

However	O
,	O
very	O
little	O
is	O
known	O
about	O
the	O
ability	O
to	O
generate	O
metaphors	O
in	O
this	O
population	O
.	O

The	O
present	O
study	O
examines	O
verbal	O
creativity	O
in	O
adults	O
with	O
autism	B-DS
-	I-DS
spectrum	I-DS
disorder	I-DS
(	O
ASD	B-DS
)	O
through	O
tasks	O
that	O
rely	O
on	O
novel	O
metaphoric	O
language	O
.	O

Seventeen	O
adults	O
with	O
ASD	B-DS
(	O
mean	O
age	O
=	O
21	O
.	O
06	O
)	O
and	O
17	O
typically	O
developing	O
peers	O
(	O
mean	O
age	O
=	O
22	O
.	O
71	O
)	O
participated	O
in	O
the	O
study	O
.	O

A	O
multiple	O
-	O
choice	O
questionnaire	O
consisting	O
of	O
conventional	O
and	O
novel	O
metaphors	O
was	O
used	O
to	O
test	O
comprehension	O
,	O
and	O
a	O
sentence	O
completion	O
questionnaire	O
was	O
used	O
to	O
test	O
generation	O
of	O
creative	O
language	O
.	O

Results	O
show	O
similar	O
performance	O
in	O
comprehension	O
of	O
conventional	O
and	O
novel	O
metaphors	O
in	O
both	O
groups	O
,	O
whereas	O
adults	O
with	O
ASD	B-DS
generated	O
more	O
creative	O
metaphors	O
relative	O
to	O
the	O
control	O
group	O
.	O

Scores	O
on	O
tests	O
of	O
vocabulary	O
and	O
naming	O
contributed	O
to	O
the	O
prediction	O
of	O
conventional	O
metaphor	O
comprehension	O
,	O
while	O
scores	O
on	O
tests	O
of	O
mental	O
flexibility	O
contributed	O
to	O
the	O
prediction	O
of	O
novel	O
metaphor	O
comprehension	O
.	O

In	O
addition	O
,	O
scores	O
on	O
a	O
test	O
of	O
non	O
-	O
verbal	O
intelligence	O
contributed	O
to	O
the	O
prediction	O
of	O
metaphor	O
generation	O
.	O

The	O
study	O
points	O
to	O
unique	O
verbal	O
creativity	O
in	O
ASD	B-DS
.	O

INTRODUCTION	O

People	O
with	O
autistic	B-DS
-	I-DS
spectrum	I-DS
disorder	I-DS
(	O
ASD	B-DS
)	O
experience	O
difficulties	O
in	O
comprehension	O
of	O
figurative	O
language	O
,	O
and	O
tend	O
to	O
give	O
literal	O
interpretation	O
to	O
ambiguous	O
syntactic	O
expressions	O
,	O
to	O
phrases	O
that	O
convey	O
irony	O
,	O
humor	O
,	O
or	O
sarcasm	O
,	O
to	O
idioms	O
,	O
or	O
to	O
metaphors	O
(	O
Happé	O
,	O
1993	O
,	O
1995	O
;	O
Kerbel	O
and	O
Grunwell	O
,	O
1998	O
;	O
Rapin	O
and	O
Dunn	O
,	O
2003	O
;	O
Adachi	O
et	O
al	O
.,	O
2004	O
;	O
Rundblad	O
and	O
Annaz	O
,	O
2010	O
;	O
Mashal	O
and	O
