Circulating	O
tumor	B-DS
DNA	O
detection	O
in	O
head	B-DS
and	I-DS
neck	I-DS
cancer	I-DS
:	O
evaluation	O
of	O
two	O
different	O
detection	O
approaches	O

The	O
use	O
of	O
non	O
-	O
invasive	O
biomarkers	O
such	O
as	O
circulating	O
tumor	B-DS
DNA	O
(	O
ctDNA	O
)	O
in	O
head	B-DS
and	I-DS
neck	I-DS
tumors	I-DS
may	O
be	O
of	O
relevance	O
in	O
early	O
diagnosis	O
and	O
eventually	O
improved	O
outcome	O
.	O

We	O
evaluated	O
two	O
different	O
approaches	O
from	O
two	O
case	O
series	O
in	O
Europe	O
and	O
South	O
America	O
including	O
(	O
i	O
)	O
targeted	O
screening	O
of	O
ctDNA	O
mutations	O
,	O
and	O
(	O
ii	O
)	O
detection	O
of	O
TP53	B-GP
mutations	O
in	O
plasma	O
and	O
oral	O
rinses	O
without	O
previous	O
knowledge	O
of	O
mutational	O
status	O
in	O
tumor	B-DS
samples	O
.	O

Targeted	O
sequencing	O
in	O
5	O
genes	O
identified	O
ctDNA	O
mutations	O
in	O
plasma	O
among	O
42	O
%	O
of	O
HNSCC	B-DS
cases	O
,	O
67	O
%	O
of	O
who	O
were	O
early	O
stage	O
cases	O
.	O

No	O
association	O
was	O
found	O
between	O
ctDNA	O
mutation	O
detection	O
and	O
overall	O
survival	O
.	O

Sequencing	O
of	O
the	O
entire	O
coding	O
region	O
of	O
the	O
TP53	B-GP
gene	O
resulted	O
in	O
identification	O
of	O
TP53	B-GP
mutations	O
in	O
76	O
%	O
of	O
tumor	B-DS
cases	O
.	O

However	O
,	O
concordance	O
of	O
mutation	O
detection	O
was	O
low	O
between	O
tumor	B-DS
,	O
oral	O
rinses	O
(	O
11	O
%)	O
and	O
plasma	O
(	O
2	O
,	O
7	O
%)	O
samples	O
.	O

Identification	O
of	O
5	O
pathogenic	O
TP53	B-GP
mutations	O
in	O
oral	O
rinses	O
from	O
3	O
non	O
-	O
cancer	B-DS
controls	O
gives	O
additional	O
evidence	O
of	O
mutation	O
occurrence	O
in	O
individuals	O
without	O
a	O
diagnosed	O
cancer	B-DS
and	O
presents	O
an	O
additional	O
challenge	O
for	O
the	O
development	O
of	O
ctDNA	O
diagnostic	O
assays	O
.	O

INTRODUCTION	O

Cell	O
-	O
free	O
DNA	O
(	O
cfDNA	O
)	O
are	O
small	O
nucleic	O
acid	O
fragments	O
released	O
in	O
body	O
fluids	O
and	O
their	O
levels	O
are	O
a	O
reflection	O
of	O
the	O
dynamics	O
between	O
cellular	O
mechanisms	O
of	O
DNA	O
release	O
and	O
DNA	O
clearance	O
,	O
apoptosis	O
and	O
necrosis	O
,	O
cfDNA	O
stability	O
,	O
blood	O
nuclease	B-GP
activity	O
and	O
uptake	O
and	O
degradation	O
by	O
phagocytes	O
[	O
1	O
,	O
2	O
].	O

Among	O
individuals	O
with	O
cancer	B-DS
a	O
fraction	O
of	O
cfDNA	O
is	O
potentially	O
of	O
tumor	B-DS
origin	O
,	O
i	O
.	O
e	O
.	O
cfDNA	O
fragments	O
harboring	O
tumor	B-DS
somatic	O
nucleic	O
acid	O
changes	O
that	O
are	O
also	O
called	O
circulating	O
tumor	B-DS
DNA	O
(	O
ctDNA	O
).	O

Some	O
studies	O
have	O
correlated	O
the	O
abundance	O
of	O
ctDNA	O
with	O
tumor	B-DS
size	O
and	O
stage	O
,	O
with	O
as	O
much	O
as	O
40	O
%	O
of	O
ctDNA	O
levels	O
in	O
metastatic	B-DS
cancers	I-DS
but	O
as	O
low	O
as	O
0	O
.	O
1	O
-	O
1	O
%	O
in	O
premalignant	O
or	O
early	O
stage	O
disease	O
[	O
3	O
–	O
8	O
].	O

Clinicopathological	O
characteristics	O
for	O
specific	O
tumor	B-DS
types	O
,	O
such	O
as	O
anatomic	O
location	O
,	O
tumor	B-DS
grade	O
,	O
tumor	B-DS
mucinous	O
features	O
and	O
treatment	O
response	O
[	O
4	O
,	O
9	O
,	O
10	O
]	O
might	O
also	O
play	O
an	O
important	O
role	O
in	O
the	O
process	O
of	O
cfDNA	O
release	O
and	O
stability	O
in	O
blood	O
circulation	O
.	O

Head	B-DS
and	I-DS
neck	I-DS
squamous	I-DS
cell	I-DS
carcinomas	I-DS
(	O
HNSCC	B-DS
)	O
are	O
the	O
seventh	O
most	O
common	O
cause	O
of	O
death	O
in	O
the	O
world	O
accounting	O
for	O
approximately	O
375	O
,	O
000	O
cancer	B-DS
deaths	O
annually	O
.	O

In	O
2012	O
,	O
almost	O
700	O
,	O
000	O
new	O
head	B-DS
and	I-DS
neck	I-DS
cancer	I-DS
cases	O
were	O
estimated	O
to	O
occur	O
worldwide	O
[	O
11	O
].	O

Despite	O
current	O
therapeutic	O
interventions	O
,	O
the	O
prognosis	O
for	O
HNSCC	B-DS
is	O
relatively	O
poor	O
,	O
with	O
a	O
5	O
-	O
year	O
survival	O
ranging	O
from	O
approximately	O
25	O
%	O
to	O
60	O
%,	O
according	O
to	O
cancer	B-DS
subsite	O
[	O
12	O
].	O

Diagnostic	O
delay	O
is	O
a	O
recognized	O
challenge	O
for	O
patients	O
with	O
HNSCC	B-DS
,	O
and	O
has	O
also	O
been	O
related	O
to	O
higher	O
risk	O
(	O
30	O
%)	O
of	O
advanced	O
stage	O
tumor	B-DS
diagnosis	O
eventually	O
impacting	O
negatively	O
on	O
prognosis	O
and	O
survival	O
[	O
13	O
].	O

These	O
delays	O
could	O
be	O
shortened	O
in	O
many	O
patients	O
through	O
the	O
examination	O
of	O
clinically	O
suspicious	O
lesions	O
using	O
non	O
-	O
invasive	O
biomarkers	O
such	O
as	O
ctDNA	O
.	O

In	O
HNSCC	B-DS
patients	O
,	O
besides	O
circulating	O
DNA	O
fragments	O
carrying	O
tumor	B-DS
alterations	O
in	O
plasma	O
,	O
the	O
saliva	O
contains	O
a	O
high	O
fraction	O
of	O
tumor	B-DS
DNA	O
due	O
to	O
its	O
close	O
contact	O
to	O
oral	O
cavity	O
and	O
pharyngeal	B-DS
tumor	I-DS
sites	O
constituting	O
an	O
additional	O
biological	O
source	O
for	O
ctDNA	O
detection	O
and	O
analysis	O
[	O
14	O
–	O
16	O
].	O

Our	O
primary	O
goals	O
were	O
to	O
provide	O
a	O
comprehensive	O
evaluation	O
of	O
the	O
presence	O
of	O
ctDNA	O
in	O
plasma	O
and	O
oral	O
rinses	O
from	O
a	O
series	O
of	O
HNSCC	B-DS
cases	O
at	O
early	O
and	O
late	O
stages	O
and	O
to	O
determine	O
the	O
best	O
approach	O
to	O
use	O
ctDNA	O
analysis	O
in	O
HNSCC	B-DS
early	O
detection	O
.	O

We	O
evaluated	O
two	O
strategies	O
of	O
ctDNA	O
mutation	O
detection	O
.	O

A	O
targeted	O
approach	O
tested	O
for	O
the	O
presence	O
of	O
mutations	O
in	O
plasma	O
samples	O
,	O
previously	O
detected	O
in	O
tumor	B-DS
samples	O
.	O

The	O
second	O
approach	O
involved	O
ctDNA	O
screening	O
detection	O
in	O
plasma	O
and	O
oral	O
rinses	O
without	O
prior	O
knowledge	O
of	O
mutation	O
status	O
in	O
tumors	B-DS
.	O

RESULTS	O

ctDNA	O
targeted	O
detection	O
in	O
plasma	O
samples	O
from	O
the	O
ARCAGE	O
study	O

36	O
HNSCC	B-DS
cases	O
from	O
the	O
ARCAGE	O
study	O
were	O
selected	O
based	O
on	O
carrying	O
one	O
or	O
several	O
mutations	O
in	O
their	O
tumor	B-DS
samples	O
in	O
the	O
5	O
screened	O
genes	O
(	O
TP53	B-GP
,	O
NOTCH1	B-GP
,	O
CDKN2A	B-GP
,	O
CASP8	B-GP
,	O
PTEN	B-GP
)	O
(	O
Figure	O
1	O
).	O

All	O
cases	O
were	O
HPV	B-OG
negative	O
.	O

Forty	O
-	O
two	O
percent	O
of	O
cases	O
(	O
15	O
/	O
36	O
)	O
had	O
detectable	O
ctDNA	O
mutations	O
in	O
their	O
plasma	O
samples	O
,	O
sixty	O
seven	O
percent	O
of	O
those	O
were	O
early	O
stage	O
(	O
I	O
,	O
II	O
)	O
