Sialylation	O
of	O
the	O
prion	B-GP
protein	O
glycans	O
controls	O
prion	B-GP
replication	O
rate	O
and	O
glycoform	O
ratio	O

Prion	B-GP
or	O
PrPSc	O
is	O
a	O
proteinaceous	O
infectious	O
agent	O
that	O
consists	O
of	O
a	O
misfolded	O
and	O
aggregated	O
form	O
of	O
a	O
sialoglycoprotein	B-GP
called	O
prion	B-GP
protein	O
or	O
PrPC	O
.	O

PrPC	O
has	O
two	O
sialylated	O
N	O
-	O
linked	O
carbohydrates	O
.	O

In	O
PrPSc	O
,	O
the	O
glycans	O
are	O
directed	O
outward	O
,	O
with	O
the	O
terminal	O
sialic	O
acid	O
residues	O
creating	O
a	O
negative	O
charge	O
on	O
the	O
surface	O
of	O
prion	B-GP
particles	O
.	O

The	O
current	O
study	O
proposes	O
a	O
new	O
hypothesis	O
that	O
electrostatic	O
repulsion	O
between	O
sialic	O
residues	O
creates	O
structural	O
constraints	O
that	O
control	O
prion	B-GP
replication	O
and	O
PrPSc	O
glycoform	O
ratio	O
.	O

In	O
support	O
of	O
this	O
hypothesis	O
,	O
here	O
we	O
show	O
that	O
diglycosylated	O
PrPC	O
molecules	O
that	O
have	O
more	O
sialic	O
groups	O
per	O
molecule	O
than	O
monoglycosylated	O
PrPC	O
were	O
preferentially	O
excluded	O
from	O
conversion	O
.	O

However	O
,	O
when	O
partially	O
desialylated	O
PrPC	O
was	O
used	O
as	O
a	O
substrate	O
,	O
recruitment	O
of	O
three	O
glycoforms	O
into	O
PrPSc	O
was	O
found	O
to	O
be	O
proportional	O
to	O
their	O
respective	O
populations	O
in	O
the	O
substrate	O
.	O

In	O
addition	O
,	O
hypersialylated	O
molecules	O
were	O
also	O
excluded	O
from	O
conversion	O
in	O
the	O
strains	O
with	O
the	O
strongest	O
structural	O
constraints	O
,	O
a	O
strategy	O
that	O
helped	O
reduce	O
electrostatic	O
repulsion	O
.	O

Moreover	O
,	O
as	O
predicted	O
by	O
the	O
hypothesis	O
,	O
partial	O
desialylation	O
of	O
PrPC	O
significantly	O
increased	O
the	O
replication	O
rate	O
.	O

This	O
study	O
illustrates	O
that	O
sialylation	O
of	O
N	O
-	O
linked	O
glycans	O
creates	O
a	O
prion	B-GP
replication	O
barrier	O
that	O
controls	O
replication	O
rate	O
and	O
glycoform	O
ratios	O
and	O
has	O
broad	O
implications	O
.	O

Prion	B-DS
diseases	I-DS
are	O
a	O
family	O
of	O
lethal	O
,	O
transmissible	O
,	O
neurodegenerative	B-DS
disorders	I-DS
that	O
can	O
be	O
sporadic	O
,	O
inheritable	O
or	O
transmissible	O
in	O
origin12	O
.	O

A	O
central	O
event	O
underlying	O
the	O
molecular	O
mechanism	O
of	O
prion	B-DS
diseases	I-DS
involves	O
conformational	O
changes	O
of	O
the	O
cellular	O
form	O
of	O
the	O
prion	B-GP
protein	O
(	O
PrPC	O
)	O
into	O
the	O
disease	O
-	O
associated	O
transmissible	O
form	O
(	O
PrPSc	O
)	O
1	O
.	O

Multiple	O
alternative	O
,	O
conformationally	O
distinct	O
,	O
self	O
-	O
replicating	O
states	O
referred	O
to	O
as	O
prion	B-GP
strains	O
that	O
give	O
rise	O
to	O
different	O
prion	B-DS
disease	I-DS
phenotypes	O
can	O
be	O
produced	O
