The	O
peripheral	O
olfactory	O
code	O
in	O
Drosophila	B-OG
larvae	O
contains	O
temporal	O
information	O
and	O
is	O
robust	O
over	O
multiple	O
timescales	O

Present	O
address	O
:	O
Laboratory	O
for	O
Dystonia	O
Research	O
,	O
University	O
of	O
Leuven	O
,	O
O	O
&	O
N	O
IV	O
Herestraat	O
49	O
,	O
PO	O
Box	O
602	O
,	O
3000	O
Leuven	O
,	O
Belgium	O
.	O

We	O
studied	O
the	O
electrophysiological	O
activity	O
of	O
two	O
classes	O
of	O
Drosophila	B-OG
melanogaster	I-OG
larval	O
olfactory	O
sensory	O
neurons	O
(	O
OSNs	O
),	O
Or24a	B-GP
and	O
Or74a	B-GP
,	O
in	O
response	O
to	O
1	O
s	O
stimulation	O
with	O
butanol	O
,	O
octanol	O
,	O
2	O
-	O
heptanone	O
,	O
and	O
propyl	O
acetate	O
.	O

Each	O
odour	O
/	O
OSN	O
combination	O
produced	O
unique	O
responses	O
in	O
terms	O
of	O
spike	O
count	O
and	O
temporal	O
profile	O
.	O

We	O
used	O
a	O
classifier	O
algorithm	O
to	O
explore	O
the	O
information	O
content	O
of	O
OSN	O
activity	O
,	O
and	O
showed	O
that	O
as	O
well	O
as	O
spike	O
count	O
,	O
the	O
activity	O
of	O
these	O
OSNs	O
included	O
temporal	O
information	O
that	O
enabled	O
the	O
classifier	O
to	O
accurately	O
identify	O
odours	O
.	O

The	O
responses	O
of	O
OSNs	O
during	O
continuous	O
odour	O
exposure	O
(	O
5	O
and	O
20	O
min	O
)	O
showed	O
that	O
both	O
types	O
of	O
neuron	O
continued	O
to	O
respond	O
,	O
with	O
no	O
complete	O
adaptation	O
,	O
and	O
with	O
no	O
change	O
to	O
their	O
ability	O
to	O
encode	O
temporal	O
information	O
.	O

Finally	O
,	O
we	O
exposed	O
larvae	O
to	O
octanol	O
for	O
3	O
days	O
and	O
found	O
only	O
minor	O
quantitative	O
changes	O
in	O
OSN	O
response	O
to	O
odours	O
,	O
indicating	O
that	O
the	O
larval	O
peripheral	O
code	O
is	O
robust	O
when	O
faced	O
with	O
long	O
-	O
term	O
exposure	O
to	O
odours	O
,	O
such	O
as	O
would	O
be	O
found	O
in	O
a	O
natural	O
context	O
.	O

Introduction	O

Peripheral	O
olfactory	O
coding	O
involves	O
responses	O
by	O
olfactory	O
sensory	O
neurons	O
(	O
OSNs	O
)	O
as	O
part	O
of	O
a	O
combinatorial	O
code	O
;	O
in	O
general	O
,	O
each	O
OSN	O
class	O
responds	O
to	O
more	O
than	O
one	O
odour	O
,	O
and	O
each	O
odour	O
can	O
activate	O
more	O
than	O
one	O
class	O
of	O
OSN	O
[	O
1	O
].	O

The	O
electrophysiological	O
activity	O
of	O
individual	O
OSNs	O
during	O
odour	O
stimulation	O
can	O
be	O
broadly	O
classified	O
into	O
three	O
types	O
:	O
excitation	O
,	O
inhibition	O
,	O
and	O
no	O
change	O
from	O
spontaneous	O
firing	O
activity	O
,	O
with	O
excitatory	O
and	O
inhibitory	O
responses	O
showing	O
a	O
large	O
quantitative	O
range	O
,	O
depending	O
on	O
the	O
OSN	O
/	O
odour	O
combination	O
[	O
2	O
].	O

Spike	O
count	O
codes	O
provide	O
animals	B-OG
with	O
high	O
levels	O
of	O
information	O
,	O
enabling	O
representation	O
of	O
a	O
wide	O
variety	O
of	O
aspects	O
of	O
the	O
stimulus	O
.	O

As	O
a	O
result	O
,	O
most	O
studies	O
of	O
peripheral	O
olfactory	O
activity	O
(	O
e	O
.	O
g	O
.	O
[	O
2	O
])	O
have	O
focused	O
on	O
spike	O
count	O
to	O
describe	O
the	O
responses	O
of	O
different	O
OSN	O
/	O
odour	O
combinations	O
.	O

In	O
many	O
sensory	O
systems	O
,	O
the	O
temporal	O
pattern	O
of	O
spikes	O
within	O
a	O
time	O
window	O
contains	O
information	O
beyond	O
that	O
conveyed	O
by	O
spike	O
count	O
[	O
3	O
,	O
4	O
].	O

Most	O
explorations	O
of	O
temporal	O
coding	O
,	O
in	O
olfaction	O
and	O
in	O
other	O
sensory	O
modalities	O
,	O
have	O
focused	O
on	O
the	O
central	O
processing	O
of	O
stimuli	O
(	O
e	O
.	O
g	O
.	O
[	O
4	O
,	O
5	O
]).	O

Peripheral	O
OSNs	O
also	O
appear	O
to	O
show	O
temporal	O
coding	O
[	O
6	O
,	O
7	O
];	O
where	O
olfactory	O
stimuli	O
have	O
a	O
temporal	O
structure	O
,	O
OSNs	O
can	O
respond	O
to	O
these	O
temporal	O
features	O
[	O
8	O
].	O

In	O
adult	O
Drosophila	B-OG
,	O
different	O
OSN	O
/	O
odour	O
combinations	O
show	O
different	O
response	O
latencies	O
,	O
suggesting	O
that	O
temporal	O
coding	O
in	O
the	O
periphery	O
may	O
constitute	O
an	O
additional	O
coding	O
dimension	O
alongside	O
spike	O
count	O
[	O
9	O
,	O
10	O
].	O

Little	O
is	O
known	O
about	O
how	O
or	O
whether	O
the	O
informational	O
content	O
of	O
OSN	O
responses	O
changes	O
over	O
different	O
timescales	O
.	O

Most	O
electrophysiological	O
experiments	O
use	O
brief	O
periods	O
of	O
odour	O
stimulation	O
—	O
often	O
around	O
1	O
s	O
.	O

While	O
this	O
corresponds	O
to	O
one	O
aspect	O
of	O
real	O
-	O
life	O
olfaction	O
(	O
sniffing	O
,	O
or	O
moving	O
through	O
an	O
odour	O
plume	O
),	O
animals	B-OG
can	O
also	O
be	O
immersed	O
in	O
odours	O
for	O
much	O
longer	O
periods	O
.	O

This	O
paper	O
explores	O
two	O
major	O
issues	O
in	O
peripheral	O
olfactory	O
coding	O
:	O
the	O
existence	O
and	O
significance	O
of	O
temporal	O
coding	O
,	O
and	O
the	O
consistency	O
of	O
peripheral	O
responses	O
over	O
different	O
timescales	O
.	O

We	O
studied	O
the	O
electrophysiological	O
responses	O
of	O
the	O
Drosophila	B-OG
melanogaster	I-OG
larva	O
,	O
which	O
possesses	O
only	O
21	O
pairs	O
of	O
unique	O
OSNs	O
housed	O
in	O
a	O
pair	O
of	O
sensilla	O
called	O
the	O
dorsal	O
organs	O
[	O
11	O
].	O

Using	O
the	O
Gal4	B-GP
-	O
UAS	O
system	O
,	O
it	O
is	O
possible	O
to	O
create	O
larvae	O
with	O
a	O
single	O
-	O
functional	O
pair	O
of	O
identified	O
OSNs	O
[	O
11	O
].	O

The	O
remaining	O
OSNs	O
are	O
non	O
-	O
responsive	O
,	O
producing	O
unmodulated	O
spontaneous	O
activity	O
,	O
while	O
the	O
electrophysiological	O
activity	O
of	O
single	O
-	O
functional	O
OSNs	O
appears	O
to	O
be	O
no	O
different	O
from	O
those	O
of	O
wild	O
-	O
type	O
OSNs	O
[	O
2	O
],	O
enabling	O
individual	O
OSN	O
responses	O
to	O
be	O
examined	O
in	O
isolation	O
.	O

We	O
studied	O
the	O
responses	O
of	O
OSNs	O
expressing	O
Or24a	B-GP
and	O
Or74a	B-GP
olfactory	B-GP
receptors	I-GP
.	O

These	O
OSNs	O
were	O
chosen	O
because	O
they	O
respond	O
to	O
different	O
ranges	O
of	O
odours	O
and	O
because	O
Or24a	B-GP
is	O
more	O
broadly	O
tuned	O
than	O
Or74a	B-GP
—	O
but	O
with	O
some	O
overlap	O
[	O
12	O
].	O

We	O
explored	O
how	O
much	O
information	O
regarding	O
odour	O
identity	O
is	O
carried	O
by	O
a	O
single	O
OSN	O
and	O
then	O
investigated	O
whether	O
OSN	O
activity	O
is	O
maintained	O
during	O
stimulation	O
over	O
four	O
different	O
timescales	O
:	O
1	O
s	O
,	O
5	O
min	O
,	O
20	O
min	O
,	O
