Transgender	O
and	O
Gender	O
Nonconforming	O
in	O
Emergency	O
Departments	O
:	O
A	O
Qualitative	O
Report	O
of	O
Patient	O
Experiences	O

Abstract	O

Background	O
:	O
Individuals	O
who	O
have	O
a	O
transgender	O
or	O
gender	O
nonconforming	O
(	O
TGGNC	O
)	O
experience	O
belong	O
to	O
a	O
marginalized	O
segment	O
of	O
the	O
U	O
.	O
S	O
.	O
population	O
,	O
and	O
healthcare	O
can	O
be	O
difficult	O
for	O
them	O
to	O
navigate	O
.	O

Although	O
emergency	O
departments	O
(	O
EDs	O
)	O
traditionally	O
serve	O
as	O
healthcare	O
“	O
safety	O
nets	O
”	O
for	O
vulnerable	O
populations	O
,	O
quantitative	O
studies	O
outside	O
the	O
United	O
States	O
have	O
found	O
that	O
TGGNC	O
-	O
experienced	O
persons	O
tend	O
to	O
avoid	O
EDs	O
and	O
/	O
or	O
have	O
negative	O
experiences	O
.	O

This	O
qualitative	O
study	O
primarily	O
describes	O
the	O
ED	O
experiences	O
of	O
people	O
with	O
a	O
TGGNC	O
history	O
;	O
furthermore	O
,	O
the	O
study	O
explores	O
reasons	O
why	O
this	O
population	O
avoids	O
U	O
.	O
S	O
.	O

EDs	O
and	O
their	O
recommendations	O
for	O
improvements	O
to	O
ED	O
care	O
.	O

Methods	O
:	O
This	O
qualitative	O
study	O
used	O
data	O
about	O
TGGNC	O
-	O
historied	O
persons	O
'	O
experiences	O
in	O
U	O
.	O
S	O
.	O

EDs	O
from	O
retrospective	O
,	O
anonymous	O
,	O
written	O
surveys	O
(	O
paper	O
or	O
web	O
based	O
).	O

National	O
data	O
collection	O
took	O
place	O
from	O
June	O
2012	O
through	O
December	O
2014	O
.	O

Participant	O
responses	O
(	O
n	O
=	O
240	O
)	O
were	O
examined	O
using	O
thematic	O
analysis	O
.	O

Results	O
:	O
Using	O
a	O
framework	O
that	O
recognized	O
positive	O
and	O
negative	O
responses	O
,	O
the	O
themes	O
of	O
Self	O
-	O
Efficacy	O
and	O
Power	O
Inequity	O
surfaced	O
.	O

These	O
themes	O
exposed	O
the	O
tension	O
between	O
patients	O
with	O
TGGNC	O
experiences	O
and	O
clinicians	O
who	O
were	O
perceived	O
to	O
lack	O
training	O
in	O
this	O
area	O
,	O
resulting	O
in	O
negative	O
patient	O
experiences	O
.	O

When	O
practitioners	O
had	O
specific	O
training	O
about	O
this	O
population	O
,	O
participants	O
reported	O
positive	O
care	O
experiences	O
.	O

Conclusions	O
:	O
This	O
study	O
indicates	O
that	O
many	O
TGGNC	O
-	O
historied	O
persons	O
who	O
use	O
U	O
.	O
S	O
.	O

EDs	O
have	O
negative	O
experiences	O
,	O
largely	O
due	O
to	O
lack	O
of	O
provider	O
sensitivity	O
toward	O
and	O
training	O
about	O
this	O
patient	O
population	O
.	O

Data	O
from	O
this	O
investigation	O
suggest	O
that	O
training	O
of	O
U	O
.	O
S	O
.	O

ED	O
providers	O
and	O
institutional	O
support	O
would	O
help	O
improve	O
care	O
for	O
this	O
marginalized	O
group	O
.	O

Introduction	O

Gender	O
is	O
frequently	O
perceived	O
to	O
be	O
binary	O
and	O
correlative	O
to	O
anatomical	O
sex	O
,	O
but	O
this	O
is	O
not	O
the	O
case	O
for	O
all	O
.	O
1	O
,	O
2	O
Gender	O
is	O
an	O
internal	O
experience	O
and	O
relates	O
to	O
masculinity	O
,	O
femininity	O
,	O
and	O
their	O
various	O
combinations	O
;	O
it	O
can	O
be	O
demonstrated	O
through	O
body	O
language	O
,	O
clothing	O
,	O
voice	O
,	O
and	O
other	O
social	O
and	O
cultural	O
expressions	O
.	O
3	O
Those	O
with	O
a	O
transgender	O
or	O
gender	O
nonconforming	O
(	O
TGGNC	O
)	O
life	O
experience	O
or	O
history	O
*	O
have	O
a	O
gender	O
identity	O
different	O
than	O
the	O
gender	O
assumed	O
at	O
birth	O
.	O

Individuals	O
with	O
TGGNC	O
life	O
experiences	O
are	O
among	O
the	O
most	O
marginalized	O
and	O
disenfranchised	O
people	O
in	O
the	O
United	O
States	O
:	O
They	O
disproportionately	O
experience	O
homelessness	O
,	O
underemployment	O
,	O
and	O
live	O
in	O
extreme	O
poverty	O
.	O

Furthermore	O
,	O
in	O
one	O
national	O
study	O
,	O
41	O
%	O
had	O
attempted	O
suicide	O
compared	O
to	O
the	O
general	O
population	O
'	O
s	O
rate	O
of	O
less	O
than	O
2	O
%.	O
4	O
,	O
5	O
Unemployed	O
people	O
with	O
a	O
TGGNC	O
life	O
experience	O
are	O
more	O
likely	O
to	O
perform	O
work	O
in	O
the	O
“	O
underground	O
economy	O
”	O
(	O
e	O
.	O
g	O
.,	O
sex	O
work	O
or	O
selling	O
drugs	O
),	O
be	O
incarcerated	O
,	O
or	O
use	O
alcohol	O
or	O
illicit	O
substances	O
to	O
cope	O
with	O
mistreatment	O
experienced	O
;	O
this	O
group	O
(	O
unemployed	O
with	O
a	O
TGGNC	O
history	O
)	O
is	O
four	O
times	O
more	O
likely	O
to	O
be	O
HIV	B-OG
infected	O
.	O
4	O
And	O
in	O
a	O
2011	O
national	O
study	O
by	O
the	O
National	O
Center	O
for	O
Transgender	O
Equality	O
,	O
many	O
with	O
a	O
TGGNC	O
experience	O
had	O
survived	O
physical	O
(	O
61	O
%)	O
and	O
sexual	O
(	O
64	O
%)	O
assault	O
.	O
4	O

Multiple	O
studies	O
report	O
that	O
TGGNC	O
-	O
historied	O
people	O
frequently	O
avoid	O
accessing	O
necessary	O
healthcare	O
because	O
of	O
harassment	O
and	O
discrimination	O
in	O
healthcare	O
settings	O
.	O
4	O
,	O
6	O
–	O
14	O
Emergency	O
Departments	O
(	O
EDs	O
)	O
are	O
the	O
de	O
facto	O
“	O
safety	O
net	O
”	O
of	O
the	O
U	O
.	O
S	O
.	O
healthcare	O
system	O
,	O
open	O
to	O
anyone	O
in	O
medical	O
need	O
,	O
at	O
any	O
time	O
.	O
15	O
The	O
Emergency	O
Medicine	O
Treatment	O
and	O
Active	O
Labor	O
Act	O
of	O
1986	O
was	O
enacted	O
to	O
prevent	O
clinicians	O
from	O
turning	O
away	O
those	O
who	O
lack	O
insurance	O
or	O
the	O
