A	O
New	O
and	O
Inexpensive	O
Pyranometer	O
for	O
the	O
Visible	O
Spectral	O
Range	O

This	O
paper	O
presents	O
the	O
design	O
,	O
construction	O
and	O
testing	O
of	O
a	O
new	O
photodiode	O
-	O
based	O
pyranometer	O
for	O
the	O
visible	O
spectral	O
range	O
(	O
approx	O
.	O

400	O
to	O
750	O
nm	O
),	O
whose	O
principal	O
characteristics	O
are	O
:	O
accuracy	O
,	O
ease	O
of	O
connection	O
,	O
immunity	O
to	O
noise	O
,	O
remote	O
programming	O
and	O
operation	O
,	O
interior	O
temperature	O
regulation	O
,	O
cosine	O
error	O
minimisation	O
and	O
all	O
this	O
at	O
a	O
very	O
low	O
cost	O
,	O
tens	O
of	O
times	O
lower	O
than	O
that	O
of	O
commercial	O
thermopile	O
-	O
based	O
devices	O
.	O

This	O
new	O
photodiode	O
-	O
based	O
pyranometer	O
overcomes	O
traditional	O
problems	O
in	O
this	O
type	O
of	O
device	O
and	O
offers	O
similar	O
characteristics	O
to	O
those	O
of	O
thermopile	O
-	O
based	O
pyranometers	O
and	O
,	O
therefore	O
,	O
can	O
be	O
used	O
in	O
any	O
installation	O
where	O
reliable	O
measurement	O
of	O
solar	O
irradiance	O
is	O
necessary	O
,	O
especially	O
in	O
those	O
where	O
cost	O
is	O
a	O
deciding	O
factor	O
in	O
the	O
choice	O
of	O
a	O
meter	O
.	O

This	O
new	O
pyranometer	O
has	O
been	O
registered	O
in	O
the	O
Spanish	O
Patent	O
and	O
Trademark	O
Office	O
under	O
the	O
number	O
P200703162	O
.	O

Introduction	O

This	O
paper	O
presents	O
the	O
design	O
,	O
construction	O
and	O
testing	O
of	O
a	O
new	O
pyranometer	O
for	O
measuring	O
global	O
solar	O
irradiance	O
(	O
W	O
/	O
m2	O
)	O
or	O
global	O
solar	O
radiation	O
flux	O
density	O
within	O
the	O
visible	O
spectral	O
range	O
(	O
approx	O
.	O

400	O
to	O
750	O
nm	O
).	O

Although	O
the	O
sensing	O
element	O
is	O
a	O
silicon	O
photodiode	O
,	O
the	O
developed	O
pyranometer	O
presents	O
some	O
characteristics	O
and	O
features	O
similar	O
to	O
those	O
of	O
pyranometers	O
based	O
on	O
thermopiles	O
[	O
1	O
]	O
at	O
a	O
price	O
which	O
is	O
tens	O
of	O
times	O
lower	O
.	O

This	O
new	O
pyranometer	O
also	O
incorporates	O
significant	O
additional	O
features	O
in	O
terms	O
of	O
connectivity	O
,	O
measuring	O
and	O
remote	O
programming	O
and	O
