An	O
investigation	O
into	O
corneal	O
enzymatic	O
resistance	O
following	O
epithelium	O
-	O
off	O
and	O
epithelium	O
-	O
on	O
corneal	O
cross	O
-	O
linking	O
protocols	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
corneal	O
enzymatic	O
resistance	O
following	O
epithelium	O
off	O
and	O
on	O
riboflavin	O
/	O
UVA	O
cross	O
-	O
linking	O
(	O
CXL	O
).	O

One	O
hundred	O
and	O
fourteen	O
porcine	O
eyes	O
were	O
divided	O
into	O
four	O
non	O
-	O
irradiated	O
control	O
groups	O
and	O
seven	O
CXL	O
groups	O
.	O

The	O
latter	O
comprised	O
;	O
(	O
i	O
)	O
epithelium	O
-	O
off	O
,	O
0	O
.	O
1	O
%	O
iso	O
-	O
osmolar	O
riboflavin	O
,	O
9	O
mW	O
UVA	O
irradiation	O
for	O
10	O
min	O
,	O
(	O
ii	O
)	O
disrupted	O
epithelium	O
,	O
0	O
.	O
1	O
%	O
hypo	O
-	O
osmolar	O
riboflavin	O
,	O
9	O
mW	O
UVA	O
for	O
10	O
min	O
,	O
(	O
iii	O
)	O
epithelium	O
-	O
on	O
,	O
0	O
.	O
25	O
%	O
hypo	O
-	O
osmolar	O
riboflavin	O
with	O
0	O
.	O
01	O
%	O
benzylalkonium	O
chloride	O
(	O
BACS	O
),	O
9	O
mW	O
UVA	O
for	O
10	O
min	O
,	O
(	O
iv	O
)	O
epithelium	O
-	O
on	O
,	O
5	O
min	O
iontophoresis	O
at	O
0	O
.	O
1	O
mA	O
for	O
5	O
min	O
with	O
0	O
.	O
1	O
%	O
riboflavin	O
solution	O
,	O
9	O
mW	O
UVA	O
for	O
10	O
min	O
or	O
(	O
v	O
)	O
12	O
.	O
5	O
min	O
,	O
(	O
vi	O
)	O
epithelium	O
-	O
on	O
,	O
prolonged	O
iontophoresis	O
protocol	O
of	O
25	O
min	O
with	O
1	O
.	O
0	O
mA	O
for	O
5	O
min	O
and	O
0	O
.	O
5	O
mA	O
for	O
5	O
min	O
with	O
0	O
.	O
25	O
%	O
riboflavin	O
with	O
0	O
.	O
01	O
%	O
BACS	O
,	O
9	O
mW	O
UVA	O
for	O
10	O
min	O
or	O
(	O
vii	O
)	O
12	O
.	O
5	O
min	O
.	O

Enzymatic	O
resistance	O
was	O
assessed	O
by	O
daily	O
measurement	O
of	O
a	O
corneal	O
button	O
placed	O
in	O
pepsin	B-GP
solution	O
and	O
measurement	O
of	O
corneal	O
button	O
dry	O
weight	O
after	O
11	O
days	O
of	O
digestion	O
.	O

This	O
study	O
revealed	O
that	O
the	O
enzymatic	O
resistance	O
was	O
greater	O
in	O
CXL	O
corneas	O
than	O
non	O
-	O
irradiated	O
corneas	O
(	O
p	O
<	O
0	O
.	O
0001	O
).	O

Epithelium	O
-	O
off	O
CXL	O
showed	O
the	O
greatest	O
enzymatic	O
resistance	O
(	O
p	O
<	O
0	O
.	O
0001	O
).	O

The	O
prolonged	O
iontophoresis	O
protocol	O
was	O
found	O
to	O
be	O
superior	O
to	O
all	O
other	O
trans	O
-	O
epithelial	O
protocols	O
(	O
p	O
<	O
0	O
.	O
0001	O
).	O

A	O
25	O
%	O
increase	O
in	O
UVA	O
radiance	O
significantly	O
increased	O
corneal	O
enzymatic	O
resistance	O
(	O
p	O
<	O
0	O
.	O
0001	O
).	O
