Intraductal	O
cisplatin	O
treatment	O
in	O
a	O
BRCA	B-GP
-	O
associated	O
breast	B-DS
cancer	I-DS
mouse	B-OG
model	O
attenuates	O
tumor	B-DS
development	O
but	O
leads	O
to	O
systemic	O
tumors	B-DS
in	O
aged	O
female	O
mice	B-OG

BRCA	B-GP
deficiency	O
predisposes	O
to	O
the	O
development	O
of	O
invasive	B-DS
breast	I-DS
cancer	I-DS
.	O

In	O
BRCA	B-GP
mutation	O
carriers	O
this	O
risk	O
can	O
increase	O
up	O
to	O
80	O
%.	O

Currently	O
,	O
bilateral	O
prophylactic	O
mastectomy	O
and	O
prophylactic	O
bilateral	O
salpingo	O
-	O
oophorectomy	O
are	O
the	O
only	O
preventive	O
,	O
albeit	O
radical	O
invasive	O
strategies	O
to	O
prevent	O
breast	B-DS
cancer	I-DS
in	O
BRCA	B-GP
mutation	O
carriers	O
.	O

An	O
alternative	O
non	O
-	O
invasive	O
way	O
to	O
prevent	O
BRCA1	B-GP
-	O
associated	O
breast	B-DS
cancer	I-DS
may	O
be	O
local	O
prophylactic	O
treatment	O
via	O
the	O
nipple	O
.	O

Using	O
a	O
non	O
-	O
invasive	O
intraductal	O
(	O
ID	O
)	O
preclinical	O
intervention	O
strategy	O
,	O
we	O
explored	O
the	O
use	O
of	O
combined	O
cisplatin	O
and	O
poly	B-GP
(	I-GP
ADP	I-GP
)-	I-GP
ribose	I-GP
polymerase	I-GP
1	I-GP
(	O
PARP1	B-GP
)	O
inhibition	O
to	O
prevent	O
the	O
development	O
of	O
hereditary	B-DS
breast	I-DS
cancer	I-DS
.	O

We	O
show	O
that	O
ID	O
cisplatin	O
and	O
PARP	B-GP
-	O
inhibition	O
can	O
successfully	O
ablate	O
mammary	O
epithelial	O
cells	O
,	O
and	O
this	O
approach	O
attenuated	O
tumor	B-DS
onset	O
in	O
a	O
mouse	B-OG
model	O
of	O
Brca1	B-GP
-	O
associated	O
breast	B-DS
cancer	I-DS
from	O
153	O
to	O
239	O
days	O
.	O

Long	O
-	O
term	O
carcinogenicity	O
studies	O
in	O
150	O
syngeneic	O
wild	O
-	O
type	O
mice	B-OG
demonstrated	O
that	O
tumor	B-DS
incidence	O
was	O
increased	O
in	O
the	O
ID	O
treated	O
mammary	O
glands	O
by	O
6	O
.	O
3	O
%	O
due	O
to	O
systemic	O
exposure	O
to	O
cisplatin	O
.	O

Although	O
this	O
was	O
only	O
evident	O
in	O
aged	O
mice	B-OG
(	O
median	O
age	O
=	O
649	O
days	O
),	O
we	O
conclude	O
that	O
ID	O
cisplatin	O
treatment	O
only	O
presents	O
a	O
safe	O
and	O
feasible	O
local	O
prevention	O
option	O
if	O
systemic	O
exposure	O
to	O
the	O
chemotherapy	O
used	O
can	O
be	O
avoided	O
.	O

INTRODUCTION	O

Breast	B-DS
cancer	I-DS
risk	O
increases	O
dramatically	O
in	O
women	O
carrying	O
mutations	O
in	O
a	O
breast	B-DS
cancer	I-DS
susceptibility	O
gene	O
,	O
most	O
frequently	O
BRCA1	B-GP
or	O
BRCA2	B-GP
[	O
1	O
].	O

Depending	O
on	O
the	O
type	O
of	O
mutation	O
and	O
the	O
presence	O
of	O
genetic	O
modifiers	O
,	O
this	O
risk	O
can	O
increase	O
to	O
more	O
than	O
80	O
%	O
[	O
2	O
,	O
3	O
].	O

Mammary	O
gland	O
architecture	O
is	O
dynamic	O
and	O
changes	O
during	O
puberty	O
,	O
pregnancy	O
,	O
lactation	O
and	O
involution	O
post	O
partum	O
and	O
post	O
menopause	O
[	O
4	O
,	O
5	O
].	O

At	O
puberty	O
,	O
the	O
mouse	B-OG
mammary	O
ductal	O
system	O
starts	O
growing	O
from	O
the	O
nipple	O
to	O
fill	O
up	O
the	O
mammary	O
fat	O
pad	O
at	O
the	O
age	O
of	O
3	O
-	O
12	O
weeks	O
.	O

The	O
epithelial	O
lining	O
consists	O
of	O
luminal	O
cells	O
that	O
produce	O
milk	O
,	O
and	O
myoepithelial	O
cells	O
that	O
are	O
responsible	O
for	O
contraction	O
during	O
lactation	O
[	O
4	O
].	O

Different	O
theories	O
regarding	O
the	O
mammary	O
