Quality	O
assurance	O
of	O
registration	O
of	O
CT	O
and	O
MRI	O
data	O
sets	O
for	O
treatment	O
planning	O
of	O
radiotherapy	O
for	O
head	B-DS
and	I-DS
neck	I-DS
cancers	I-DS

We	O
are	O
implementing	O
the	O
use	O
of	O
magnetic	O
resonance	O
(	O
MR	O
)	O
images	O
for	O
head	O
and	O
neck	O
radiotherapy	O
planning	O
,	O
which	O
involves	O
their	O
registration	O
with	O
computed	O
tomography	O
(	O
CT	O
).	O

The	O
quality	O
assurance	O
(	O
QA	O
)	O
of	O
the	O
registration	O
process	O
was	O
an	O
initial	O
step	O
of	O
this	O
program	O
.	O

A	O
phantom	O
was	O
built	O
,	O
and	O
appropriate	O
materials	O
were	O
identified	O
to	O
produce	O
clinically	O
relevant	O
MR	O
T1	O
and	O
T2	O
contrast	O
for	O
its	O
constituent	O
“	O
anatomy	O
.”	O
We	O
performed	O
a	O
characterization	O
of	O
the	O
distortion	O
detectable	O
within	O
our	O
phantom	O
.	O

Finally	O
,	O
we	O
assessed	O
the	O
accuracy	O
of	O
image	O
registration	O
by	O
contouring	O
structures	O
in	O
the	O
registered	O
/	O
fused	O
data	O
sets	O
using	O
the	O
treatment	O
planning	O
system	O
.	O

Each	O
structure	O
was	O
contoured	O
using	O
each	O
modality	O
,	O
in	O
turn	O
,	O
blind	O
of	O
the	O
other	O
.	O

The	O
position	O
,	O
area	O
,	O
and	O
perimeter	O
of	O
each	O
structure	O
were	O
assessed	O
as	O
a	O
measure	O
of	O
accuracy	O
of	O
the	O
entire	O
image	O
registration	O
process	O
.	O

Distortion	O
effects	O
in	O
the	O
MR	O
image	O
were	O
shown	O
to	O
be	O
minimized	O
by	O
choosing	O
a	O
suitable	O
(≥±	O
30	O
kHz	O
)	O
receiver	O
bandwidth	O
.	O

Remaining	O
distortion	O
was	O
deemed	O
clinically	O
acceptable	O
within	O
±	O
15	O
cm	O
of	O
the	O
magnetic	O
field	O
isocenter	O
.	O

A	O
coefficient	O
of	O
agreement	O
(	O
A	O
)	O
analysis	O
gave	O
values	O
to	O
be	O
within	O
9	O
%	O
of	O
unity	O
,	O
where	O
A	O
=	O
RaRp	O
and	O
Ra	O
/	O
p	O
is	O
the	O
ratio	O
of	O
the	O
area	O
/	O
perimeter	O
of	O
a	O
particular	O
structure	O
on	O
CT	O
to	O
that	O
on	O
MR	O
.	O

The	O
center	O
of	O
each	O
structure	O
of	O
interest	O
agreed	O
to	O
within	O
1	O
.	O
8	O
mm	O
.	O

A	O
QA	O
process	O
has	O
been	O
developed	O
