Wnt	B-GP
signalling	O
modulates	O
transcribed	O
-	O
ultraconserved	O
regions	O
in	O
hepatobiliary	B-DS
cancers	I-DS

Part	O
of	O
these	O
data	O
has	O
been	O
presented	O
at	O
the	O
International	O
Liver	B-DS
Cancer	I-DS
Association	O
Annual	O
Meeting	O
2013	O
and	O
2014	O
(	O
available	O
online	O
at	O
http	O
://	O
www	O
.	O
ilca	O
-	O
online	O
.	O
org	O
/	O
annual	O
-	O
conferences	O
),	O
the	O
2013	O
NCRI	O
Cancer	B-DS
Conference	O
Meeting	O
(	O
available	O
online	O
at	O
http	O
://	O
conference	O
.	O
ncri	O
.	O
org	O
.	O
uk	O
)	O
and	O
the	O
EASL	O
Liver	O
Meeting	O
2014	O
(	O
Journal	O
of	O
Hepatology	O
,	O
Vol	O
.	O

60	O
,	O
Issue	O
1	O
,	O
S88	O
)	O
and	O
2015	O
(	O
Journal	O
of	O
Hepatology	O
,	O
Vol	O
.	O

62	O
,	O
S413	O
–	O
S414	O
).	O

Transcript	O
profiling	O
:	O
GSE78911	O
(	O
mice	B-OG
lncRNA	O
-	O
T	O
-	O
UCR	O
profiling	O
),	O
GSE25859	O
(	O
human	B-OG
cell	O
lines	O
lncRNA	O
-	O
T	O
-	O
UCR	O
profiling	O
),	O
GSE78912	O
(	O
miRNA	O
mice	B-OG
profiling	O
).	O

Objective	O

Transcribed	O
-	O
ultraconserved	O
regions	O
(	O
T	O
-	O
UCR	O
)	O
are	O
long	O
non	O
-	O
coding	O
RNAs	O
which	O
are	O
conserved	O
across	O
species	O
and	O
are	O
involved	O
in	O
carcinogenesis	O
.	O

We	O
studied	O
T	O
-	O
UCRs	O
downstream	O
of	O
the	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
pathway	O
in	O
liver	B-DS
cancer	I-DS
.	O

Design	O

Hypomorphic	O
Apc	B-GP
mice	B-OG
(	O
Apcfl	O
/	O
fl	O
)	O
and	O
thiocetamide	O
(	O
TAA	O
)-	O
treated	O
rats	B-OG
developed	O
Wnt	B-GP
/	O
β	B-GP
-	I-GP
catenin	I-GP
dependent	O
hepatocarcinoma	B-DS
(	O
HCC	B-DS
)	O
and	O
cholangiocarcinoma	B-DS
(	O
CCA	B-DS
