Females	O
Choose	O
Mates	O
Based	O
on	O
Genetic	O
Relatedness	O
in	O
a	O
Small	O
Dasyurid	B-OG
Marsupial	B-OG
,	O
the	O
Agile	B-OG
Antechinus	I-OG
(	O
Antechinus	B-OG
agilis	I-OG
)	O

Competing	O
Interests	O
:	O
The	O
authors	O
have	O
declared	O
that	O
no	O
competing	O
interests	O
exist	O
.	O

Conceived	O
and	O
designed	O
the	O
experiments	O
:	O
MLP	O
SJW	O
PDT	O
-	O
S	O
.	O

Performed	O
the	O
experiments	O
:	O
MLP	O
.	O

Analyzed	O
the	O
data	O
:	O
MLP	O
SJW	O
PDT	O
-	O
S	O
LS	O
.	O

Contributed	O
reagents	O
/	O
materials	O
/	O
analysis	O
tools	O
:	O
MLP	O
.	O

Wrote	O
the	O
paper	O
:	O
MLP	O
.	O

Supervised	O
MLP	O
'	O
s	O
PhD	O
research	O
:	O
SJW	O
PDT	O
-	O
S	O
LS	O
.	O

Edited	O
the	O
manuscript	O
:	O
SJW	O
PDT	O
-	O
S	O
LS	O

Females	O
in	O
a	O
variety	O
of	O
taxa	O
mate	O
with	O
more	O
than	O
one	O
male	O
during	O
a	O
single	O
oestrus	O
and	O
exhibit	O
mate	O
preferences	O
for	O
genetically	O
compatible	O
males	O
,	O
but	O
the	O
influence	O
of	O
female	O
mate	O
choice	O
on	O
siring	O
success	O
is	O
not	O
clearly	O
understood	O
.	O

Whether	O
females	O
choose	O
to	O
mate	O
with	O
more	O
than	O
one	O
male	O
or	O
endure	O
forced	O
copulations	O
is	O
also	O
often	O
unknown	O
.	O

Here	O
,	O
we	O
examined	O
the	O
effects	O
of	O
genetic	O
relatedness	O
on	O
female	O
mate	O
choice	O
and	O
siring	O
success	O
in	O
a	O
small	O
semelparous	O
carnivorous	O
marsupial	B-OG
,	O
the	O
agile	B-OG
antechinus	I-OG
(	O
Antechinus	B-OG
agilis	I-OG
),	O
during	O
two	O
consecutive	O
breeding	O
seasons	O
.	O

Experimental	O
trials	O
were	O
conducted	O
in	O
captivity	O
over	O
periods	O
of	O
72	O
hours	O
using	O
interconnected	O
enclosures	O
in	O
which	O
female	O
antechinus	B-OG
could	O
choose	O
to	O
access	O
any	O
of	O
four	O
separated	O
males	O
,	O
but	O
males	O
were	O
only	O
able	O
to	O
access	O
females	O
that	O
entered	O
their	O
quarters	O
.	O

Females	O
had	O
access	O
to	O
two	O
genetically	O
similar	O
and	O
two	O
genetically	O
dissimilar	O
males	O
simultaneously	O
and	O
all	O
behavioural	O
interactions	O
were	O
observed	O
and	O
scored	O
from	O
continuous	O
video	O
recordings	O
.	O

Genetic	O
similarity	O
between	O
mates	O
and	O
paternity	O
of	O
young	O
was	O
determined	O
by	O
microsatellite	O
analyses	O
.	O

Some	O
females	O
chose	O
to	O
enter	O
and	O
mate	O
with	O
more	O
than	O
one	O
male	O
during	O
a	O
single	O
oestrus	O
period	O
.	O

Although	O
females	O
investigated	O
