Minimum	O
requirements	O
for	O
ookinete	O
to	O
oocyst	O
transformation	O
in	O
Plasmodium	B-OG

Present	O
address	O
:	O
Department	O
of	O
Infectious	O
&	O
Tropical	O
Diseases	O
,	O
Pathology	O
Molecular	O
Biology	O
Unit	O
,	O
London	O
School	O
of	O
Hygiene	O
&	O
Tropical	O
Medicine	O
,	O
Keppel	O
Street	O
,	O
London	O
WC1E	O
7HT	O
,	O
UK	O
.	O

During	O
their	O
passage	O
through	O
a	O
mosquito	B-OG
vector	O
,	O
malaria	B-DS
parasites	O
undergo	O
several	O
developmental	O
transformations	O
including	O
that	O
from	O
a	O
motile	O
zygote	O
,	O
the	O
ookinete	O
,	O
to	O
a	O
sessile	O
oocyst	O
that	O
develops	O
beneath	O
the	O
basal	O
lamina	O
of	O
the	O
midgut	O
epithelium	O
.	O

This	O
transformation	O
process	O
is	O
poorly	O
understood	O
and	O
the	O
oocyst	O
is	O
the	O
least	O
studied	O
of	O
all	O
the	O
stages	O
in	O
the	O
malaria	B-DS
life	O
cycle	O
.	O

We	O
have	O
used	O
an	O
in	O
vitro	O
culture	O
system	O
to	O
monitor	O
morphological	O
features	O
associated	O
with	O
transformation	O
of	O
Plasmodium	B-OG
berghei	I-OG
ookinetes	O
and	O
the	O
role	O
of	O
basal	O
lamina	O
components	O
in	O
this	O
process	O
.	O

We	O
also	O
describe	O
the	O
minimal	O
requirements	O
for	O
transformation	O
and	O
early	O
oocyst	O
development	O
.	O

A	O
defined	O
sequence	O
of	O
events	O
begins	O
with	O
the	O
break	O
-	O
up	O
of	O
the	O
inner	O
surface	O
membrane	O
,	O
specifically	O
along	O
the	O
convex	O
side	O
of	O
the	O
ookinete	O
,	O
where	O
a	O
protrusion	O
occurs	O
.	O

A	O
distinct	O
form	O
,	O
the	O
transforming	O
ookinete	O
or	O
took	O
,	O
has	O
been	O
identified	O
in	O
vitro	O
and	O
also	O
observed	O
in	O
vivo	O
.	O

Contrary	O
to	O
previous	O
suggestions	O
,	O
we	O
have	O
shown	O
that	O
no	O
basal	O
lamina	O
components	O
are	O
required	O
to	O
trigger	O
ookinete	O
to	O
oocyst	O
transformation	O
in	O
vitro	O
.	O

We	O
have	O
demonstrated	O
that	O
transformation	O
does	O
not	O
occur	O
spontaneously	O
;	O
it	O
is	O
initiated	O
in	O
the	O
presence	O
of	O
bicarbonate	O
added	O
to	O
PBS	O
,	O
but	O
it	O
is	O
not	O
mediated	O
by	O
changes	O
in	O
pH	O
alone	O
.	O

Transformation	O
is	O
a	O
two	O
-	O
step	O
process	O
that	O
is	O
not	O
completed	O
unless	O
a	O
range	O
of	O
nutrients	O
are	O
also	O
present	O
.	O

A	O
minimal	O
medium	O
is	O
defined	O
which	O
supports	O
transformation	O
and	O
oocyst	O
growth	O
from	O
7	O
.	O
8	O
to	O
11	O
.	O
4	O
μm	O
by	O
day	O
5	O
with	O
84	O
%	O
viability	O
.	O

We	O
conclude	O
that	O
ookinete	O
transformation	O
is	O
mediated	O
by	O
bicarbonate	O
and	O
occurs	O
in	O
a	O
similar	O
manner	O
to	O
the	O
differentiation	O
of	O
sporozoite	O
to	O
the	O
hepatic	O
stage	O
.	O

Introduction	O

Malaria	B-DS
remains	O
a	O
major	O
life	O
-	O
threatening	O
disease	O
in	O
tropical	O
and	O
sub	O
-	O
tropical	O
parts	O
of	O
the	O
world	O
,	O
causing	O
300	O
–	O
500	O
million	O
clinical	O
cases	O
,	O
over	O
one	O
million	O
deaths	O
and	O
severe	O
economic	O
and	O
social	O
losses	O
(	O
Sachs	O
and	O
Malaney	O
,	O
2002	O
).	O

The	O
causative	O
agents	O
of	O
the	O
disease	O
,	O
apicomplexans	B-OG
of	O
the	O
genus	O
Plasmodium	B-OG
,	O
are	O
amongst	O
the	O
most	O
studied	O
parasites	O
because	O
of	O
their	O
devastating	O
impact	O
on	O
human	B-OG
health	O
and	O
welfare	O
.	O

Plasmodium	B-OG
parasites	O
cycle	O
between	O
a	O
vertebrate	B-OG
host	O
and	O
mosquito	B-OG
vector	O
,	O
experiencing	O
changing	O
environmental	O
conditions	O
as	O
they	O
develop	O
from	O
invasive	O
to	O
intracellular	O
forms	O
in	O
the	O
vertebrate	B-OG
,	O
and	O
invasive	O
,	O
intracellular	O
and	O
extracellular	O
forms	O
in	O
the	O
mosquito	B-OG
.	O

Despite	O
the	O
importance	O
of	O
mosquito	B-OG
stages	O
for	O
malaria	B-DS
transmission	O
,	O
the	O
majority	O
of	O
research	O
on	O
Plasmodium	B-OG
is	O
focused	O
upon	O
the	O
asexual	O
stages	O
that	O
invade	O
vertebrate	B-OG
erythrocytes	O
;	O
studies	O
facilitated	O
by	O
the	O
development	O
,	O
in	O
1976	O
(	O
Trager	O
and	O
Jensen	O
,	O
1976	O
),	O
of	O
an	O
in	O
vitro	O
culture	O
technique	O
that	O
has	O
rendered	O
these	O
stages	O
more	O
accessible	O
to	O
experimentation	O
(	O
Hurd	O
et	O
al	O
.,	O
2003	O
).	O

In	O
the	O
mosquito	B-OG
,	O
gametocytes	O
complete	O
their	O
differentiation	O
,	O
fertilisation	O
occurs	O
and	O
the	O
zygote	O
transforms	O
into	O
a	O
motile	O
ookinete	O
within	O
24	O
h	O
of	O
having	O
imbibed	O
a	O
blood	O
meal	O
.	O

This	O
extracellular	O
ookinete	O
migrates	O
out	O
of	O
the	O
blood	O
bolus	O
,	O
traverses	O
the	O
midgut	O
