Differential	O
morphology	O
and	O
transcriptome	O
profile	O
between	O
the	O
incompletely	O
fused	O
carpels	O
ovary	O
and	O
its	O
wild	O
-	O
type	O
in	O
maize	B-OG

These	O
authors	O
contributed	O
equally	O
to	O
this	O
work	O
.	O

We	O
have	O
isolated	O
a	O
new	O
mutation	O
in	O
maize	B-OG
,	O
incompletely	O
fused	O
carpels	O
(	O
ifc	O
),	O
which	O
results	O
in	O
an	O
open	O
stylar	O
canal	O
on	O
the	O
ovary	O
and	O
an	O
incomplete	O
pericarp	O
at	O
the	O
top	O
of	O
the	O
kernel	O
.	O

The	O
maize	B-OG
ovary	O
derives	O
from	O
the	O
fusion	O
of	O
three	O
carpels	O
;	O
however	O
,	O
the	O
molecular	O
networks	O
regulating	O
maize	B-OG
carpel	O
fusion	O
remain	O
largely	O
unclear	O
.	O

In	O
this	O
study	O
,	O
RNA	O
sequencing	O
(	O
RNA	O
-	O
seq	O
)	O
was	O
performed	O
on	O
wild	O
-	O
type	O
(	O
WT	O
)	O
and	O
ifc	O
ovaries	O
that	O
were	O
collected	O
after	O
carpel	O
fusion	O
defects	O
could	O
be	O
morphologically	O
distinguished	O
.	O

In	O
total	O
,	O
877	O
differentially	O
expressed	O
genes	O
were	O
identified	O
.	O

Functional	O
analysis	O
revealed	O
overexpression	O
of	O
genes	O
related	O
to	O
“	O
DNA	O
binding	O
”,	O
“	O
transcription	O
regulation	O
”,	O
“	O
hormones	O
”,	O
and	O
“	O
stress	O
responses	O
”.	O

Among	O
the	O
88	O
differentially	O
expressed	O
transcription	B-GP
factor	I-GP
(	O
TF	B-GP
)	O
genes	O
,	O
five	O
showed	O
a	O
high	O
degree	O
of	O
conservation	O
(	O
77	O
.	O
7	O
–	O
88	O
.	O
0	O
%	O
amino	O
acid	O
identity	O
)	O
of	O
their	O
conserved	O
domains	O
with	O
genes	O
associated	O
with	O
carpel	O
fusion	O
deficiency	O
in	O
Arabidopsis	B-OG
thaliana	I-OG
,	O
suggesting	O
that	O
these	O
five	O
genes	O
might	O
control	O
carpel	O
fusion	O
in	O
maize	B-OG
.	O

In	O
addition	O
,	O
30	O
genes	O
encoding	O
components	O
of	O
hormone	O
synthesis	O
and	O
signaling	O
pathways	O
were	O
differentially	O
expressed	O
between	O
ifc	O
and	O
WT	O
ovaries	O
,	O
indicating	O
complex	O
hormonal	O
regulation	O
during	O
carpel	O
fusion	O
.	O

These	O
results	O
help	O
elucidate	O
the	O
underlying	O
mechanisms	O
that	O
regulate	O
carpel	O
fusion	O
,	O
supporting	O
the	O
functional	O
analysis	O
of	O
genes	O
involved	O
in	O
producing	O
this	O
phenotype	O
.	O

The	O
plant	B-OG
ovary	O
is	O
derived	O
from	O
carpels	O
,	O
and	O
its	O
formation	O
requires	O
the	O
coordinated	O
growth	O
and	O
development	O
of	O
carpel	O
marginal	O
tissue	O
,	O
which	O
is	O
of	O
critical	O
importance	O
for	O
fruit	O
shape	O
,	O
seed	O
dispersal	O
,	O
and	O
grain	O
yield	O
.	O

The	O
molecular	O
regulation	O
of	O
carpel	O
development	O
relies	O
on	O
a	O
complex	O
regulatory	O
pathway	O
involving	O
microRNA	O
genes	O
,	O
transcription	B-GP
factors	I-GP
(	O
TFs	B-GP
),	O
and	O
hormonal	O
components1	O
.	O

The	O
carpel	O
,	O
which	O
harbors	O
and	O
promotes	O
the	O
fertilization	O
of	O
ovules	O
,	O
is	O
a	O
unit	O
structure	O
of	O
the	O
gynoecium	O
.	O

The	O
gynoecium	O
is	O
a	O
structure	O
formed	O
from	O
the	O
fusion	O
of	O
one	O
or	O
more	O
carpels	O
that	O
constitutes	O
the	O
inner	O
whorl	O
of	O
the	O
floral	O
organ	O
.	O

In	O
cereals	O
,	O
the	O
gynoecium	O
,	O
which	O
is	O
composed	O
of	O
the	O
ovule	O
and	O
ovary	O
wall	O
,	O
develops	O
into	O
the	O
kernel	O
.	O

In	O
maize	B-OG
,	O
the	O
female	O
inflorescence	O
or	O
the	O
ear	O
initiates	O
florets	O
composed	O
of	O
four	O
types	O
of	O
floral	O
organs	O
:	O
the	O
palea	O
,	O
lodicule	O
,	O
stamen	O
,	O
and	O
pistil	O
.	O

Each	O
pistil	O
develops	O
into	O
a	O
single	O
fruit	O
,	O
the	O
kernel	O
.	O

At	O
maturity	O
,	O
the	O
maize	B-OG
ear	O
is	O
an	O
aggregation	O
of	O
fruits	O
,	O
and	O
each	O
of	O
the	O
fruits	O
is	O
a	O
child	O
or	O
a	O
seed	O
.	O

The	O
maternally	O
derived	O
ovary	O
wall	O
of	O
the	O
kernel	O
undergoes	O
morphological	O
changes	O
and	O
develops	O
into	O
a	O
mature	O
pericarp	O
,	O
which	O
completely	O
encloses	O
the	O
seed2	O
.	O

In	O
maize	B-OG
,	O
the	O
gynoecium	O
is	O
formed	O
from	O
three	O
carpels	O
by	O
congenitally	O
fusing	O
their	O
edges	O
,	O
with	O
two	O
indeterminate	O
abaxial	O
carpels	O
fusing	O
to	O
form	O
the	O
silk	O
,	O
and	O
the	O
third	O
elongating	O
only	O
enough	O
to	O
cover	O
the	O
ovule23	O
.	O

The	O
stylar	O
canal	O
is	O
formed	O
at	O
the	O
point	O
where	O
the	O
adaxial	O
carpel	O
and	O
the	O
two	O
abaxial	O
carpels	O
meet4	O
.	O

The	O
stylar	O
canal	O
represents	O
the	O
only	O
route	O
from	O
outside	O
of	O
the	O
ovary	O
to	O
the	O
ovary	O
cell	O
walls5	O
.	O

Defects	O
in	O
the	O
stylar	O
canal	O
result	O
in	O
aberrant	O
ovary	O
development	O
and	O
susceptibility	O
of	O
the	O
kernel	O
to	O
pathogenic	O
infections	B-DS
,	O
which	O
have	O
serious	O
consequences	O
for	O
seed	O
vigor	O
and	O
grain	O
yield6	O
.	O

Kernels	O
with	O
a	O
closed	O
stylar	O
canal	O
are	O
used	O
for	O
selecting	O
maize	B-OG
lines	O
that	O
exhibit	O
increased	O
resistance	O
to	O
diseases5	O
.	O

Previous	O
studies	O
have	O
revealed	O
a	O
complex	O
functional	O
hierarchy	O
of	O
genes	O
involved	O
in	O
carpel	O
development	O
in	O
the	O
model	O
plant	B-OG
Arabidopsis	B-OG
(	O
Arabidopsis	B-OG
thaliana	I-OG
)	O
7	O
.	O

Carpel	O
identity	O
is	O
specified	O
by	O
at	O
least	O
two	O
separate	O
pathways	O
:	O
one	O
is	O
mediated	O
by	O
the	O
class	O
C	O
gene	O
AGAMOUS	B-GP
(	O
AG	B-GP
)	O
8	O
,	O
and	O
class	O
E	O
or	O
SEPALLATA	B-GP
genes	O
,	O
as	O
described	O
in	O
the	O
expanded	O
ABC	O
model9	O
;	O
the	O
second	O
is	O
an	O
AG	B-GP
-	O
independent	O
pathway	O
involving	O
SPT	B-GP
and	O
CRC	B-GP
genes10	O
,	O
both	O
of	O
which	O
are	O
negatively	O
regulated	O
by	O
class	O
A	O
genes11	O
,	O
such	O
as	O
APETALA2	B-GP
(	O
AP2	B-GP
)	O
and	O
LEUNIG	B-GP
(	O
LUG	B-GP
)	O
121314	O
.	O

In	O
addition	O
,	O
the	O
Arabidopsis	B-OG
thaliana	I-OG
CUP	B-GP
-	I-GP
SHAPED	I-GP
COTYLEDON	I-GP
(	O
AtCUC2	B-GP
)	O
gene	O
,	O
together	O
with	O
AtCUC1	B-GP
,	O
is	O
required	O
for	O
the	O
specification	O
of	O
the	O
carpel	O
boundary	O
primordium15	O
.	O

Overexpression	O
of	O
AtCUC2	B-GP
can	O
prevent	O
congenital	O
carpel	O
fusion16	O
.	O

Furthermore	O
,	O
microRNA164	O
,	O
which	O
mediates	O
the	O
repression	O
of	O
AtCUC1	B-GP
and	O
AtCUC2	B-GP
,	O
is	O
necessary	O
for	O
organ	O
boundary	O
formation17	O
.	O

The	O
development	O
of	O
the	O
valve	O
or	O
carpel	O
margin	O
lays	O
the	O
very	O
early	O
foundation	O
for	O
gynoecium	O
development1	O
.	O

Previous	O
studies	O
focused	O
on	O
the	O
determination	O
of	O
carpel	O
organ	O
identity	O
and	O
carpel	O
margin	O
differentiation	O
,	O
but	O
the	O
development	O
and	O
regulation	O
of	O
carpel	O
fusion	O
remains	O
less	O
clear	O
.	O

In	O
maize	B-OG
(	O
Zea	B-OG
mays	I-OG
L	I-OG
.),	O
much	O
less	O
is	O
known	O
than	O
in	O
Arabidopsis	B-OG
about	O
the	O
gene	O
regulatory	O
networks	O
that	O
regulate	O
the	O
differentiation	O
and	O
determine	O
the	O
congenital	O
fusion	O
of	O
the	O
carpels	O
.	O

This	O
is	O
because	O
there	O
are	O
very	O
few	O
known	O
mutations	O
with	O
a	O
phenotype	O
restricted	O
to	O
the	O
carpel	O
,	O
although	O
some	O
aspects	O
of	O
carpel	O
tissue	O
development	O
are	O
conserved	O
in	O
Arabidopsis	B-OG
.	O

For	O
example	O
,	O
mutations	O
in	O
maize	B-OG
homologs	O
of	O
the	O
Arabidopsis	B-OG
class	O
C	O
gene	O
AG	B-GP
result	O
in	O
extra	O
carpels	O
that	O
fail	O
to	O
fuse	O
into	O
functional	O
silk	O
in	O
the	O
zag1	B-GP
mutant	O
,	O
suggesting	O
that	O
at	O
least	O
some	O
class	O
C	O
genes	O
that	O
function	O
in	O
carpel	O
identity	O
are	O
conserved1819	O
.	O

In	O
maize	B-OG
,	O
the	O
homeobox	B-GP
gene	I-GP
knotted1	B-GP
(	O
kn1	B-GP
)	O
is	O
also	O
required	O
for	O
female	O
floret	O
development	O
.	O

Mutations	O
in	O
kn1	B-GP
result	O
in	O
extra	O
carpels	O
with	O
proliferating	O
ovule	O
tissue4	O
.	O

These	O
genes	O
provide	O
a	O
framework	O
for	O
the	O
molecular	O
regulation	O
of	O
pistil	O
development	O
in	O
maize	B-OG
and	O
indicate	O
the	O
existence	O
of	O
distinct	O
genes	O
and	O
regulatory	O
programs	O
restricted	O
to	O
carpel	O
development	O
.	O

Thus	O
,	O
genes	O
need	O
to	O
be	O
identified	O
and	O
characterized	O
more	O
precisely	O
to	O
understand	O
exactly	O
how	O
carpel	O
tissue	O
morphologies	O
are	O
specified	O
in	O
maize	B-OG
.	O

The	O
concerted	O
action	O
of	O
